prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3237741,0.34032354,0.33590242,1,1
0.3172294,0.33119503,0.35157558,2,2
0.32148105,0.3417161,0.33680284,2,1
0.3156139,0.33141303,0.35297304,2,2
0.32388434,0.34157765,0.334538,2,1
0.31488538,0.33314347,0.35197118,1,2
0.32457674,0.34203666,0.3333866,1,1
0.31655642,0.33287266,0.35057098,1,2
0.32378906,0.34105828,0.33515266,1,1
0.3103229,0.3373137,0.35236338,1,2
0.31994432,0.34373933,0.3363163,1,1
0.3138772,0.33574414,0.3503787,1,2
0.32272372,0.34421408,0.33306223,1,1
0.3116931,0.3336824,0.35462448,1,2
0.3204721,0.34341612,0.3361117,1,1
0.3140247,0.3352576,0.35071778,1,2
0.323037,0.34309298,0.33387002,2,1
0.3130797,0.3356393,0.35128105,1,2
0.3216788,0.3421308,0.33619037,1,1
0.31419095,0.33518288,0.35062614,1,2
0.32373852,0.34404257,0.33221892,2,1
0.3111208,0.337021,0.35185817,2,2
0.32055357,0.34447184,0.33497456,0,1
0.31526157,0.33460322,0.35013518,1,2
0.32273483,0.34423217,0.33303306,1,1
0.31030217,0.3375219,0.35217592,1,2
0.3217994,0.34363583,0.3345648,0,1
0.31398663,0.33277628,0.35323712,1,2
0.3202004,0.34472838,0.3350712,1,1
0.31317338,0.3372245,0.34960207,1,2
0.32203317,0.3438433,0.33412355,1,1
0.3142199,0.33413386,0.35164618,1,2
0.31901923,0.34472632,0.3362545,1,1
0.31731007,0.3354189,0.34727103,1,2
0.32195443,0.34368253,0.33436307,1,1
0.3122442,0.33741227,0.3503435,1,2
0.323329,0.34271082,0.3339602,1,1
0.3161625,0.335518,0.34831944,1,2
0.32201782,0.34380245,0.3341797,1,1
0.31653073,0.33222955,0.35123968,1,2
0.32269394,0.34280258,0.33450353,1,1
0.31373185,0.33527437,0.3509938,2,2
0.32126185,0.34486505,0.33387312,1,1
0.3158376,0.33461404,0.34954837,2,2
0.3239859,0.34273908,0.33327502,2,1
0.3136337,0.33592016,0.3504462,1,2
0.3230977,0.3427453,0.3341569,2,1
0.3174504,0.3354804,0.34706923,1,2
0.32051295,0.3428913,0.3365958,1,1
0.31258667,0.33467326,0.35274002,2,2
0.3208077,0.3438176,0.33537474,1,1
0.3179423,0.3347148,0.34734288,1,2
0.32485276,0.3437545,0.33139277,1,1
0.3192377,0.33385533,0.34690693,1,2
0.32665965,0.34307912,0.3302612,1,1
0.31261945,0.3362894,0.35109112,1,2
0.32217064,0.34439638,0.333433,1,1
0.31674907,0.3352116,0.3480394,1,2
0.3210242,0.36655396,0.31242186,2,1
0.31983417,0.35666075,0.32350507,0,1
0.32192305,0.3672562,0.3108208,0,1
0.31800395,0.35535216,0.3266439,0,1
0.32178515,0.36762902,0.3105859,0,1
0.3172388,0.35693833,0.32582292,2,1
0.31829125,0.367707,0.31400174,0,1
0.32028607,0.3537617,0.3259523,0,1
0.324261,0.36527082,0.3104681,2,1
0.31810507,0.35594347,0.32595152,0,1
0.32280123,0.36606124,0.3111375,2,1
0.31669086,0.3550235,0.32828566,0,1
0.3180285,0.36630413,0.3156674,0,1
0.32387558,0.353563,0.32256144,0,1
0.32660508,0.3645988,0.30879614,2,1
0.31373563,0.35323933,0.33302507,0,1
0.32459202,0.36564922,0.30975875,2,1
0.3202422,0.35370892,0.3260489,2,1
0.32237816,0.36517832,0.31244355,2,1
0.30548245,0.35918388,0.33533368,1,1
0.3120512,0.36997986,0.31796896,1,1
0.3044673,0.35951814,0.3360146,1,1
0.31228903,0.37124795,0.316463,2,1
0.30375573,0.3599368,0.33630744,1,1
0.31408015,0.37094632,0.31497353,2,1
0.3091703,0.3569079,0.3339218,0,1
0.31619942,0.36822554,0.315575,2,1
0.31549358,0.3573501,0.32715634,0,1
0.32119474,0.36922327,0.30958197,2,1
0.30814964,0.3595954,0.33225504,2,1
0.315694,0.36690015,0.31740588,1,1
0.3071172,0.35651666,0.33636618,2,1
0.31828737,0.36799985,0.31371284,0,1
0.31052202,0.35514078,0.33433717,2,1
0.3197043,0.36543748,0.31485817,2,1
0.30834478,0.35569295,0.33596224,0,1
0.31561923,0.36798027,0.31640044,0,1
0.3094437,0.35632935,0.33422694,0,1
0.31636736,0.3689047,0.31472793,0,1
0.31064385,0.3543199,0.33503625,0,1
0.31736144,0.36752018,0.31511834,0,1
0.30910823,0.3557582,0.33513358,1,1
0.31620327,0.36867273,0.315124,1,1
0.30586088,0.35491163,0.3392275,0,1
0.31372288,0.366217,0.32006013,0,1
0.30724043,0.35482705,0.3379325,0,1
0.314256,0.3676253,0.31811872,1,1
0.3079376,0.35504854,0.33701393,2,1
0.3141877,0.3662722,0.31954014,2,1
0.30930334,0.35575607,0.33494058,2,1
0.313226,0.36780402,0.31896996,1,1
0.3087819,0.35698402,0.33423412,1,1
0.31483412,0.36680546,0.31836036,1,1
0.30633208,0.35654625,0.33712167,1,1
0.31123865,0.37078616,0.31797525,2,1
0.30227232,0.35966226,0.3380654,1,1
0.31448668,0.37028885,0.31522453,1,1
0.30647972,0.35997924,0.33354107,1,1
0.31240106,0.3688877,0.3187113,1,1
0.30309373,0.35810876,0.33879757,1,1
0.31277603,0.36869097,0.31853306,1,1
0.308614,0.35763487,0.33375108,1,1
0.31228095,0.36862966,0.31908938,1,1
0.30559212,0.35750204,0.33690578,1,1
0.31261536,0.36872268,0.31866202,1,1
0.306964,0.35965982,0.3333762,1,1
0.3131875,0.36899382,0.31781864,1,1
0.3044546,0.36067265,0.33487275,1,1
0.31404635,0.36854026,0.31741342,1,1
0.30665904,0.35939527,0.33394572,1,1
0.31268483,0.37006375,0.31725138,1,1
0.30476633,0.36001107,0.33522254,1,1
0.3134113,0.36853427,0.3180544,1,1
0.30420715,0.36030605,0.3354868,1,1
0.3127248,0.36987695,0.31739828,1,1
0.30661473,0.3577984,0.33558688,1,1
0.31325588,0.36911863,0.31762543,1,1
0.30322915,0.3605218,0.33624905,2,1
0.3158721,0.36937422,0.3147537,1,1
0.30445623,0.35901582,0.3365279,1,1
0.3125323,0.36982894,0.3176387,2,1
0.30779886,0.35674474,0.33545637,1,1
0.31431913,0.36968336,0.31599745,1,1
0.30658832,0.35761935,0.33579233,2,1
0.31369224,0.36747947,0.31882834,1,1
0.30818787,0.35699886,0.33481327,2,1
0.31478298,0.3689741,0.31624293,1,1
0.30609915,0.35934138,0.33455953,1,1
0.31655675,0.3678128,0.31563044,2,1
0.30826643,0.35796905,0.3337645,2,1
0.31650916,0.3672214,0.3162694,1,1
0.3076703,0.3567787,0.33555096,1,1
0.31544736,0.36913747,0.31541523,1,1
0.3040932,0.35674453,0.33916223,1,1
0.31199417,0.3683855,0.31962025,1,1
0.30305097,0.35935983,0.33758917,2,1
0.31744274,0.36943558,0.31312168,1,1
0.312828,0.35549968,0.33167234,1,1
0.31818473,0.3686134,0.3132019,1,1
0.31458667,0.3560705,0.32934275,1,1
0.31478044,0.36886388,0.3163557,1,1
0.3045882,0.35849953,0.33691224,1,1
0.316461,0.36903447,0.31450456,1,1
0.31595582,0.37005356,0.3139906,2,1
0.3212719,0.3840429,0.2946852,2,1
0.31217209,0.37487942,0.3129484,2,1
0.31884226,0.38337338,0.2977844,0,1
0.3157205,0.371631,0.31264842,2,1
0.3181157,0.38554758,0.29633668,2,1
0.31422013,0.37280178,0.31297815,0,1
0.32221037,0.38021502,0.29757455,0,1
0.31843188,0.37049946,0.31106865,0,1
0.3208681,0.38206214,0.29706973,0,1
0.31941903,0.37115443,0.30942658,0,1
0.32245013,0.3813572,0.29619268,0,1
0.3146279,0.37001634,0.31535578,2,1
0.32634276,0.37977508,0.29388213,0,1
0.32067558,0.3702954,0.30902898,0,1
0.31807393,0.38146472,0.30046138,0,1
0.32193068,0.37005615,0.30801317,0,1
0.32356757,0.37976682,0.29666558,0,1
0.3157163,0.37069136,0.31359237,0,1
0.31135818,0.3878932,0.30074865,1,1
0.3039579,0.37631816,0.31972396,1,1
0.31201833,0.3870382,0.3009435,1,1
0.30501655,0.37656105,0.31842247,1,1
0.31145382,0.38744417,0.30110198,1,1
0.30601716,0.37615106,0.3178318,1,1
0.31270307,0.3863308,0.30096614,2,1
0.30742785,0.37344196,0.3191302,1,1
0.3183768,0.3859151,0.2957081,2,1
0.31381297,0.3741678,0.31201923,2,1
0.31329915,0.38633633,0.30036452,0,1
0.3085877,0.3730101,0.3184021,0,1
0.31353772,0.38589323,0.3005691,0,1
0.3112442,0.37266237,0.3160935,0,1
0.31526718,0.38319755,0.30153534,0,1
0.31218362,0.37166765,0.31614876,0,1
0.31549492,0.38309857,0.3014065,0,1
0.3070604,0.3735765,0.31936306,0,1
0.3162853,0.38319692,0.3005178,0,1
0.30944815,0.3746084,0.31594345,0,1
0.31726614,0.38163123,0.30110258,0,1
0.3097635,0.37293628,0.3173002,0,1
0.31616268,0.3830813,0.3007561,2,1
0.30754516,0.37385988,0.318595,1,1
0.31194073,0.38232088,0.30573842,0,1
0.30682087,0.3702327,0.32294643,0,1
0.313701,0.382244,0.304055,2,1
0.30798483,0.37120685,0.32080832,2,1
0.31260255,0.38415533,0.30324206,2,1
0.30713505,0.37272382,0.3201411,0,1
0.3143556,0.38349062,0.3021538,2,1
0.30636305,0.37192714,0.3217098,0,1
0.3152431,0.38317037,0.3015865,0,1
0.30777487,0.3721833,0.32004187,2,1
0.3132874,0.38357258,0.30314,0,1
0.30217728,0.37750167,0.32032105,0,1
0.30988723,0.38585442,0.30425835,1,1
0.30610558,0.37689972,0.3169947,1,1
0.3127355,0.38654673,0.3007178,1,1
0.30299988,0.37535238,0.32164767,1,1
0.31038418,0.3862484,0.30336744,1,1
0.30491582,0.3760064,0.31907782,1,1
0.31444952,0.38546458,0.30008593,1,1
0.30362052,0.37459168,0.3217878,2,1
0.31191,0.38336545,0.30472457,1,1
0.30424407,0.3748315,0.32092446,2,1
0.31315672,0.38698125,0.29986206,2,1
0.30268556,0.3783345,0.31897998,1,1
0.3123849,0.38662755,0.30098754,1,1
0.30543417,0.37629867,0.31826714,1,1
0.31271604,0.38743064,0.29985327,1,1
0.3025556,0.3798038,0.3176406,1,1
0.31254736,0.3860096,0.30144298,1,1
0.30339822,0.3759669,0.3206349,1,1
0.3112852,0.38745463,0.3012601,1,1
0.30295792,0.37973395,0.31730813,1,1
0.31023479,0.38611585,0.3036494,1,1
0.30452272,0.3747006,0.32077673,2,1
0.31168982,0.38558027,0.3027299,1,1
0.3060596,0.37564978,0.3182906,1,1
0.31194046,0.38503754,0.30302203,1,1
0.3055828,0.3770721,0.31734517,1,1
0.31193826,0.38474092,0.30332085,2,1
0.30529544,0.3765643,0.31814033,1,1
0.31173652,0.3848143,0.30344927,1,1
0.30582234,0.37334934,0.32082832,1,1
0.31357238,0.38399222,0.3024354,1,1
0.30455422,0.37579328,0.3196525,1,1
0.31239644,0.3855906,0.30201295,1,1
0.3074771,0.37415883,0.31836405,0,1
0.3150312,0.3844652,0.3005037,0,1
0.30536628,0.37518832,0.31944546,2,1
0.31318888,0.3841415,0.30266955,0,1
0.30705157,0.3747119,0.31823653,2,1
0.31100956,0.38397393,0.30501652,0,1
0.30368954,0.3740848,0.32222566,2,1
0.3106148,0.38553658,0.3038486,0,1
0.3094058,0.37371337,0.31688076,1,1
0.31617185,0.3848948,0.29893333,1,1
0.31058925,0.3723272,0.3170836,1,1
0.31711826,0.38422516,0.2986566,1,1
0.30453002,0.3759488,0.31952113,1,1
0.31148365,0.3876905,0.3008258,1,1
0.30691093,0.37397036,0.31911865,2,1
0.31352156,0.38760623,0.29887217,2,1
0.31273836,0.3785827,0.30867895,2,1
0.31308818,0.3894042,0.29750752,2,1
0.30949074,0.37761253,0.3128967,0,1
0.312931,0.38863733,0.2984317,0,1
0.30868316,0.37960124,0.31171563,1,1
0.3113982,0.3890194,0.2995824,0,1
0.3131799,0.37532994,0.31149003,0,1
0.31651092,0.38577476,0.2977143,0,1
0.3102206,0.3778024,0.3119771,0,1
0.31535983,0.3869497,0.29769045,0,1
0.31343123,0.37454173,0.3120271,0,1
0.31173363,0.3874205,0.3008458,0,1
0.31778452,0.37394446,0.30827096,0,1
0.31908664,0.38518235,0.29573107,0,1
0.30747172,0.37467864,0.31784964,0,1
0.31765908,0.3856031,0.29673782,0,1
0.3143879,0.3740746,0.3115375,0,1
0.31432584,0.38642883,0.2992454,0,1
0.29866165,0.37975806,0.32158023,1,1
0.30328342,0.39157563,0.30514097,1,1
0.2966073,0.38077676,0.322616,1,1
0.30360246,0.39292008,0.30347744,1,1
0.29661506,0.38122922,0.32215574,1,1
0.30500105,0.39233992,0.30265903,1,1
0.30144206,0.3788827,0.31967524,2,1
0.3072707,0.39009234,0.302637,1,1
0.30876246,0.37837198,0.31286564,2,1
0.31250918,0.39027414,0.29721668,2,1
0.3003198,0.38235065,0.31732965,0,1
0.30748525,0.3890506,0.30346414,2,1
0.3001207,0.37943274,0.32044658,0,1
0.31017166,0.389156,0.30067232,0,1
0.3036999,0.37697342,0.31932664,0,1
0.31132358,0.38727808,0.3013984,2,1
0.3010045,0.3764285,0.32256696,0,1
0.3070116,0.38894388,0.30404443,2,1
0.30180484,0.37752175,0.32067338,2,1
0.30810764,0.3897909,0.30210146,2,1
0.30279914,0.37513188,0.32206905,1,1
0.30849922,0.3879944,0.30350634,1,1
0.30138743,0.37758037,0.32103223,1,1
0.30853805,0.38877144,0.3026905,1,1
0.29958797,0.37463462,0.32577738,2,1
0.30605096,0.38560802,0.30834106,2,1
0.30092192,0.37456942,0.32450867,2,1
0.30588806,0.38868788,0.30542406,2,1
0.30070162,0.37607667,0.32322168,0,1
0.30557534,0.38848346,0.3059412,0,1
0.3029222,0.3773821,0.3196957,0,1
0.3041255,0.38955453,0.30632004,0,1
0.3017172,0.3777204,0.32056236,0,1
0.30626473,0.38841578,0.30531955,0,1
0.29929042,0.37912193,0.3215877,0,1
0.30323556,0.39218307,0.30458137,0,1
0.2956708,0.3810108,0.32331845,1,1
0.305996,0.39156464,0.30243936,1,1
0.29897895,0.38182047,0.31920055,1,1
0.30370554,0.39083168,0.30546272,1,1
0.29616517,0.38016808,0.32366672,1,1
0.3046506,0.3902207,0.30512872,1,1
0.30100954,0.3801677,0.31882277,1,1
0.3030551,0.3904812,0.3064636,1,1
0.2976286,0.37832233,0.324049,1,1
0.30400613,0.38998756,0.30600634,0,1
0.29948437,0.38205457,0.31846106,2,1
0.30504078,0.3905187,0.3044405,1,1
0.29721,0.382586,0.32020402,1,1
0.3055727,0.39072704,0.30370024,1,1
0.29915535,0.3825064,0.31833825,1,1
0.3038172,0.3920951,0.30408764,1,1
0.29747778,0.38197434,0.32054785,1,1
0.30415696,0.39068308,0.30515996,1,1
0.2971724,0.38334078,0.3194868,1,1
0.30488634,0.39175484,0.3033588,1,1
0.29950586,0.37971935,0.32077473,1,1
0.30401668,0.39035177,0.30563158,0,1
0.296121,0.38215888,0.32172015,1,1
0.30692333,0.3904081,0.30266857,1,1
0.29764432,0.37986675,0.32248893,1,1
0.30473843,0.39128974,0.30397186,1,1
0.3002971,0.3792273,0.3204756,1,1
0.30544966,0.3912443,0.303306,1,1
0.29864302,0.3792622,0.32209483,1,1
0.3043824,0.38865924,0.30695835,1,1
0.2995165,0.37845412,0.32202938,1,1
0.3069122,0.39048576,0.30260205,1,1
0.2983468,0.38070187,0.3209513,1,1
0.30874512,0.38822004,0.30303487,2,1
0.30010685,0.3793791,0.3205141,2,1
0.3076897,0.38831034,0.30399996,1,1
0.30038044,0.37794653,0.32167304,2,1
0.30770656,0.3890882,0.30320525,1,1
0.29757217,0.37760165,0.3248262,1,1
0.304359,0.38916332,0.30647773,1,1
0.29671222,0.38074303,0.32254472,1,1
0.30893546,0.39060777,0.30045685,1,1
0.30511597,0.37755102,0.317333,1,1
0.30868822,0.39176667,0.29954517,1,1
0.30650428,0.377726,0.3157697,1,1
0.30592272,0.39062753,0.30344978,1,1
0.29687324,0.38074243,0.3223843,1,1
0.30802652,0.38962433,0.30234915,2,1
0.31353942,0.37235898,0.3141016,2,1
0.31940508,0.38575885,0.29483604,2,1
0.3104188,0.3769327,0.3126485,0,1
0.3165836,0.38548544,0.297931,0,1
0.31367198,0.37338823,0.3129398,0,1
0.3163769,0.38734683,0.29627618,1,1
0.31129146,0.37532735,0.31338128,0,1
0.3188904,0.38270733,0.29840225,0,1
0.31541243,0.37355462,0.31103295,0,1
0.31780896,0.38456765,0.29762343,0,1
0.31619206,0.37401745,0.30979043,2,1
0.31894943,0.3844202,0.29663038,0,1
0.31098253,0.37295127,0.31606624,0,1
0.32329047,0.38247266,0.2942369,0,1
0.31743163,0.37350133,0.30906704,2,1
0.3145565,0.38453773,0.30090585,0,1
0.3187837,0.3726578,0.30855846,2,1
0.31993932,0.3825977,0.29746297,0,1
0.31221467,0.37368393,0.3141014,0,1
0.30807135,0.39050037,0.30142826,1,1
0.29984856,0.37964216,0.32050934,1,1
0.3078853,0.3900044,0.3021102,1,1
0.3008169,0.37961143,0.31957167,1,1
0.30769444,0.3906353,0.30167028,1,1
0.30188724,0.37915626,0.31895646,1,1
0.30985802,0.38835773,0.30178416,0,1
0.3051077,0.37570924,0.31918308,1,1
0.31631047,0.3874361,0.29625347,2,1
0.3113934,0.3760419,0.31256467,1,1
0.31033832,0.38912636,0.30053526,0,1
0.30514377,0.37607905,0.31877717,0,1
0.31027606,0.3892791,0.30044478,0,1
0.3080159,0.37543595,0.31654817,0,1
0.311704,0.38594148,0.3023545,0,1
0.3084691,0.37483025,0.31670064,2,1
0.31230304,0.38571882,0.3019782,1,1
0.30395222,0.37616462,0.3198831,2,1
0.31285778,0.38569313,0.30144912,1,1
0.3056722,0.37725633,0.31707147,1,1
0.31387284,0.38398162,0.30214557,1,1
0.30566058,0.37600845,0.31833097,1,1
0.3137289,0.38548428,0.30078682,1,1
0.30386445,0.37685716,0.31927836,1,1
0.30944082,0.38408467,0.3064745,2,1
0.30324835,0.37253198,0.32421964,2,1
0.31085643,0.3842246,0.30491903,0,1
0.30476856,0.3738922,0.32133913,2,1
0.30937284,0.38669533,0.30393183,2,1
0.3042623,0.37469175,0.32104588,2,1
0.31091008,0.385882,0.30320793,2,1
0.3023949,0.37537202,0.3222331,2,1
0.3116633,0.38561338,0.30272332,2,1
0.30367458,0.3751913,0.3211341,2,1
0.3094121,0.38630134,0.3042865,2,1
0.29906762,0.37982082,0.3211116,0,1
0.3070498,0.38792914,0.30502093,1,1
0.30285195,0.37910926,0.3180389,1,1
0.30968967,0.38885275,0.30145764,1,1
0.29986063,0.37778232,0.32235706,1,1
0.30699685,0.38893595,0.30406716,1,1
0.30125055,0.37861007,0.32013944,1,1
0.31086943,0.38816854,0.30096203,1,1
0.30073527,0.37713653,0.3221282,1,1
0.30924174,0.38561845,0.3051398,1,1
0.30058053,0.37750605,0.32191342,1,1
0.31045985,0.3891905,0.3003497,2,1
0.30036947,0.38001022,0.3196203,1,1
0.30962926,0.38913572,0.30123496,1,1
0.30303162,0.37838432,0.31858402,1,1
0.3099028,0.39014712,0.29995006,1,1
0.30021662,0.38158816,0.31819525,1,1
0.3101645,0.3879875,0.30184793,1,1
0.30071354,0.37813577,0.32115063,1,1
0.30935887,0.38953954,0.30110154,1,1
0.30083805,0.38087073,0.31829122,1,1
0.30777436,0.38824844,0.30397716,1,1
0.30211017,0.3766589,0.3212309,1,1
0.30912226,0.3878992,0.30297852,1,1
0.30411875,0.37728998,0.31859127,1,1
0.3096659,0.38743636,0.30289766,1,1
0.30263475,0.3792302,0.318135,1,1
0.3087841,0.38713634,0.30407956,2,1
0.30289504,0.37871248,0.31839246,1,1
0.30879965,0.38694352,0.30425683,1,1
0.30329707,0.3752308,0.3214721,1,1
0.3121272,0.38589066,0.3019821,1,1
0.3017442,0.37797058,0.32028517,1,1
0.30891532,0.388373,0.30271167,1,1
0.30431578,0.376516,0.31916824,1,1
0.31204405,0.3865722,0.3013837,2,1
0.30172458,0.3777417,0.32053372,1,1
0.3099918,0.38609222,0.30391595,2,1
0.30314377,0.37737226,0.3194839,1,1
0.3076241,0.38640648,0.30596948,1,1
0.30001006,0.37660798,0.32338196,1,1
0.30734545,0.38793686,0.30471766,2,1
0.30605832,0.3764618,0.3174799,1,1
0.31221572,0.3887724,0.2990119,1,1
0.30713776,0.37578198,0.31708032,1,1
0.31371883,0.38790622,0.29837492,1,1
0.30134118,0.37972233,0.3189365,1,1
0.30858114,0.3905096,0.30090925,1,1
0.3032789,0.37705073,0.31967038,1,1
0.31477886,0.38803887,0.2971823,2,1
0.3156682,0.37747297,0.30685884,0,1
0.31550694,0.39018875,0.29430434,0,1
0.31258568,0.3769984,0.31041595,0,1
0.31586555,0.3899515,0.29418293,0,1
0.31053045,0.37970278,0.3097667,0,1
0.31533158,0.39073017,0.29393825,0,1
0.31578687,0.37517747,0.30903572,0,1
0.3187213,0.3860694,0.2952094,0,1
0.3129532,0.376919,0.31012788,0,1
0.31871232,0.38701963,0.2942681,2,1
0.316209,0.37443647,0.3093545,0,1
0.31354734,0.38786924,0.29858342,0,1
0.32053024,0.37304685,0.30642298,0,1
0.32103372,0.38555765,0.29340857,0,1
0.30953825,0.3751869,0.31527486,0,1
0.32056656,0.38588473,0.29354864,0,1
0.3158355,0.3735097,0.3106548,0,1
0.31593725,0.38714403,0.29691872,0,1
0.30220833,0.3817725,0.31601924,2,1
0.30686906,0.39333954,0.29979134,2,1
0.30079827,0.3820867,0.31711504,2,1
0.30734056,0.39426842,0.29839107,0,1
0.30008703,0.3825012,0.31741178,0,1
0.3075749,0.39397404,0.29845107,0,1
0.30448622,0.37959313,0.31592065,0,1
0.30994335,0.39208528,0.29797137,2,1
0.31217507,0.3784612,0.30936372,0,1
0.31502417,0.39122358,0.29375222,2,1
0.30331102,0.38286585,0.31382316,0,1
0.31016758,0.3904078,0.2994246,1,1
0.30318636,0.38010234,0.31671125,0,1
0.31342834,0.39017454,0.2963971,0,1
0.30595174,0.3774383,0.31660992,0,1
0.31540427,0.38891366,0.295682,0,1
0.30536,0.37755108,0.3170889,0,1
0.31052378,0.39076027,0.29871592,0,1
0.30616263,0.3786737,0.31516367,0,1
0.31179044,0.39127964,0.29693002,0,1
0.3071919,0.37647843,0.31632963,0,1
0.31249306,0.3898272,0.29767972,0,1
0.30531925,0.37840274,0.31627804,1,1
0.31043285,0.38975182,0.2998154,1,1
0.3028372,0.37557822,0.32158458,0,1
0.3088567,0.387275,0.30386835,0,1
0.30429474,0.37564936,0.32005593,0,1
0.30880165,0.38997465,0.30122373,1,1
0.30459392,0.37718347,0.31822258,2,1
0.3095315,0.3901371,0.3003313,2,1
0.30577815,0.37799317,0.3162287,2,1
0.30744803,0.39085236,0.30169955,0,1
0.3053739,0.37848768,0.31613836,2,1
0.30912578,0.38935167,0.30152255,2,1
0.30249235,0.3792171,0.31829056,2,1
0.30675483,0.39369684,0.29954836,1,1
0.29922974,0.3815592,0.31921098,1,1
0.3092113,0.39295617,0.2978325,1,1
0.3025563,0.38222632,0.31521735,1,1
0.3072437,0.39219248,0.30056387,1,1
0.29987463,0.38103467,0.31909072,1,1
0.30774397,0.39137843,0.3008776,1,1
0.3044955,0.38072482,0.31477967,1,1
0.30597475,0.39145666,0.30256858,1,1
0.30095193,0.37909168,0.31995636,1,1
0.30697113,0.3909791,0.30204976,2,1
0.30262595,0.38271886,0.31465518,1,1
0.30819055,0.3925217,0.2992878,1,1
0.30093926,0.38405812,0.31500265,1,1
0.30781755,0.3921605,0.300022,1,1
0.30216917,0.38306132,0.31476948,1,1
0.3070315,0.39406765,0.2989008,1,1
0.3010783,0.3831682,0.31575352,1,1
0.30745545,0.3923307,0.3002138,1,1
0.30025804,0.38474992,0.31499204,1,1
0.30733868,0.39345032,0.29921094,1,1
0.30228254,0.380304,0.31741345,1,1
0.3068803,0.39220777,0.30091193,1,1
0.29983532,0.38306925,0.31709546,2,1
0.30930677,0.3920536,0.29863968,1,1
0.30077466,0.38126656,0.31795874,1,1
0.30852467,0.39247352,0.29900178,2,1
0.30295682,0.37960127,0.317442,2,1
0.30769643,0.39287084,0.29943267,1,1
0.30225414,0.38019663,0.31754923,1,1
0.3081836,0.39021823,0.30159813,1,1
0.30367634,0.37950358,0.31682014,2,1
0.30911586,0.3920569,0.29882726,1,1
0.30155656,0.38180897,0.31663448,1,1
0.31176275,0.38998723,0.29825008,2,1
0.30434453,0.37992486,0.31573063,2,1
0.31148466,0.38986793,0.29864743,1,1
0.30296457,0.3791512,0.31788424,2,1
0.31015196,0.3902182,0.29962987,1,1
0.30086565,0.37845016,0.3206842,2,1
0.30670792,0.39097756,0.30231455,2,1
0.29985428,0.38124102,0.31890467,0,1
0.31156108,0.39197382,0.2964651,1,1
0.30731335,0.3781661,0.3145205,1,1
0.31173912,0.39259437,0.29566652,1,1
0.30935106,0.37779972,0.31284925,1,1
0.3089307,0.39287427,0.29819503,1,1
0.3006724,0.38212577,0.31720185,1,1
0.31009415,0.390605,0.29930082,1,1
0.3145967,0.36944348,0.31595978,0,1
0.3215179,0.3826977,0.29578435,0,1
0.31183878,0.37410238,0.3140588,0,1
0.31885865,0.38274932,0.2983921,0,1
0.31706586,0.3703591,0.31257513,0,1
0.31804445,0.3841072,0.29784837,0,1
0.3140375,0.37216863,0.3137938,0,1
0.3220562,0.37909102,0.29885283,0,1
0.3179663,0.36946607,0.31256765,2,1
0.32030395,0.38107225,0.29862386,0,1
0.31978583,0.36970824,0.31050596,2,1
0.3230979,0.38058254,0.29631948,0,1
0.31358773,0.36899453,0.31741777,0,1
0.326566,0.3774878,0.29594615,0,1
0.32077643,0.368297,0.31092662,0,1
0.3170766,0.38030103,0.30262232,2,1
0.32269615,0.36802897,0.3092749,2,1
0.322824,0.37726524,0.2999108,0,1
0.3150548,0.36821917,0.31672597,0,1
0.31112558,0.38722247,0.3016519,1,1
0.30304268,0.37545538,0.32150194,2,1
0.31159973,0.38672745,0.30167285,0,1
0.30507085,0.37556472,0.31936434,0,1
0.31099024,0.38648516,0.30252454,0,1
0.30495745,0.3762675,0.3187751,2,1
0.31208956,0.38561037,0.30230016,0,1
0.30639625,0.37276533,0.32083842,2,1
0.31899875,0.38524714,0.29575405,0,1
0.31414837,0.37350047,0.3123512,0,1
0.31282136,0.38565737,0.30152124,2,1
0.30801576,0.37166035,0.3203239,1,1
0.31320736,0.38445988,0.30233276,2,1
0.3108857,0.37145716,0.3176572,2,1
0.31565824,0.38082,0.30352175,2,1
0.31174314,0.37132078,0.31693605,2,1
0.31612265,0.38157475,0.30230266,2,1
0.30744654,0.37220243,0.32035106,0,1
0.31726566,0.38173145,0.30100295,2,1
0.3105078,0.37306485,0.31642735,2,1
0.31802678,0.38026765,0.30170554,2,1
0.31041956,0.3716748,0.31790563,2,1
0.31602496,0.38132414,0.30265087,1,1
0.30732435,0.37263682,0.32003883,1,1
0.31201664,0.3813133,0.30667004,0,1
0.30576187,0.3692944,0.32494375,0,1
0.31396565,0.3809926,0.30504173,0,1
0.3088618,0.36978608,0.32135203,2,1
0.31352895,0.3833925,0.30307862,1,1
0.30760327,0.37182954,0.32056722,2,1
0.31447262,0.38177794,0.3037495,1,1
0.30652177,0.37068292,0.32279533,1,1
0.31674144,0.38127396,0.30198467,1,1
0.30866587,0.36950198,0.32183218,1,1
0.31436974,0.3805557,0.30507457,1,1
0.3018919,0.37599137,0.32211673,1,1
0.31043422,0.38405383,0.30551198,1,1
0.30586565,0.37555358,0.31858075,2,1
0.31336474,0.38484347,0.30179173,1,1
0.303554,0.37381732,0.3226287,1,1
0.3106732,0.3846675,0.30465928,1,1
0.30507538,0.3741767,0.3207479,1,1
0.31533927,0.38355204,0.30110866,2,1
0.30350307,0.37346298,0.323034,1,1
0.31240442,0.38151437,0.3060812,1,1
