prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3253316,0.33568844,0.33898,1,2
0.31743178,0.33368894,0.34887934,1,2
0.3239225,0.33485284,0.3412247,1,2
0.3149357,0.33537483,0.34968948,1,2
0.3242392,0.3362654,0.33949542,1,2
0.31627274,0.33489853,0.34882876,1,2
0.32549396,0.33700362,0.33750236,1,2
0.3139525,0.33221644,0.35383105,1,2
0.3230981,0.33632284,0.3405791,1,2
0.31708217,0.334821,0.34809682,1,2
0.32547456,0.33630878,0.33821672,2,2
0.3146552,0.3358677,0.34947717,1,2
0.32279238,0.3364444,0.34076324,1,2
0.31551585,0.33613038,0.3483538,1,2
0.32660446,0.3369385,0.33645707,2,1
0.31489772,0.33517236,0.34992987,2,2
0.32356572,0.33718392,0.3392504,0,2
0.3174975,0.33477664,0.34772584,1,2
0.32570267,0.33677223,0.337525,1,2
0.3150917,0.33562973,0.3492785,1,2
0.3243539,0.3368146,0.33883148,0,2
0.31504345,0.3312793,0.35367724,1,2
0.32348746,0.3369743,0.33953822,1,2
0.31640905,0.3361937,0.34739724,1,2
0.32387602,0.33672443,0.33939955,1,2
0.31548265,0.33377856,0.35073873,1,2
0.3231879,0.33730534,0.33950683,1,2
0.31927955,0.3339589,0.34676155,1,2
0.32325366,0.33703527,0.33971104,1,2
0.31542537,0.33567005,0.3489046,1,2
0.3244923,0.33643043,0.3390773,1,2
0.3195865,0.33517656,0.345237,1,2
0.324017,0.33658603,0.33939698,1,2
0.3172019,0.33205256,0.35074553,1,2
0.32507956,0.3362217,0.33869877,1,2
0.3168553,0.33372128,0.34942338,2,2
0.32477874,0.33730477,0.33791643,1,2
0.3183967,0.33324552,0.34835783,2,2
0.32721153,0.3352036,0.33758485,2,2
0.31618926,0.33416826,0.34964243,1,2
0.32447818,0.3369009,0.33862096,2,2
0.31796756,0.33619457,0.34583783,1,2
0.32180485,0.3371677,0.34102738,1,2
0.31359956,0.33435112,0.3520493,2,2
0.32288778,0.33776832,0.33934388,1,2
0.32208654,0.33180457,0.34610882,1,2
0.32872275,0.33486593,0.33641136,1,2
0.32257232,0.33155915,0.3458686,1,2
0.329493,0.3349682,0.3355388,1,2
0.31654477,0.33445412,0.34900114,1,2
0.32572356,0.33623832,0.33803812,1,2
0.3169965,0.33646095,0.3465426,1,2
0.33028585,0.34952796,0.3201862,2,1
0.32961512,0.3450614,0.32532346,0,1
0.33012712,0.34991828,0.31995463,0,1
0.327645,0.34457347,0.32778156,0,1
0.3321272,0.348343,0.31952974,0,1
0.32605478,0.34650734,0.32743782,2,1
0.32649228,0.35071543,0.32279226,0,1
0.3284814,0.34426594,0.32725266,0,1
0.3337542,0.3490372,0.31720856,2,1
0.327283,0.34717348,0.32554352,0,1
0.3317318,0.34887618,0.3193919,2,1
0.3271805,0.34488785,0.32793164,0,1
0.32956967,0.34833446,0.32209587,0,1
0.33275628,0.34363997,0.32360375,0,1
0.33572054,0.34823477,0.31604466,2,1
0.3216288,0.34418693,0.3341842,0,1
0.33354664,0.3479492,0.31850415,2,1
0.33068052,0.34435794,0.32496157,2,1
0.3289261,0.3485027,0.32257125,2,1
0.3119196,0.34957895,0.33850148,1,1
0.31908837,0.35341385,0.32749775,1,1
0.3100763,0.34998542,0.33993828,1,1
0.31950018,0.35317922,0.32732058,2,1
0.31072605,0.34931284,0.3399611,1,1
0.32131264,0.35334146,0.32534593,2,1
0.31659323,0.34761027,0.3357965,0,1
0.32405764,0.35118964,0.3247527,2,1
0.32313624,0.34669167,0.33017203,0,1
0.32878026,0.3512475,0.31997228,2,1
0.3140341,0.3505609,0.33540508,2,1
0.32212424,0.35158676,0.32628903,1,1
0.31253093,0.34842482,0.33904415,2,1
0.32461652,0.351438,0.32394555,0,1
0.31646398,0.34766388,0.3358721,2,1
0.3249659,0.35036203,0.32467213,2,1
0.3133667,0.3474292,0.33920416,0,1
0.3217947,0.35164812,0.3265572,0,1
0.3151058,0.34809998,0.3367942,0,1
0.322554,0.35191992,0.3255261,0,1
0.31540293,0.34634265,0.33825442,0,1
0.32358032,0.35031882,0.3261009,0,1
0.3149819,0.34706113,0.33795694,1,1
0.3216591,0.3545501,0.32379076,1,1
0.31266654,0.34738722,0.3399463,0,1
0.3219344,0.35181305,0.32625246,0,1
0.31366795,0.34809825,0.33823383,0,1
0.3201318,0.3511195,0.3287487,1,1
0.31366214,0.34580144,0.3405364,2,1
0.32094708,0.34961683,0.32943618,2,1
0.3151147,0.3484445,0.3364408,2,1
0.31865442,0.35158333,0.32976222,1,1
0.31351906,0.3493083,0.33717257,1,1
0.319581,0.35196796,0.32845104,1,1
0.30888864,0.34873983,0.34237155,1,1
0.31969056,0.35324493,0.3270645,2,1
0.31083903,0.34939164,0.33976927,1,1
0.32065168,0.35312608,0.32622224,1,1
0.3126682,0.35018584,0.33714595,1,1
0.31989574,0.35145918,0.32864505,1,1
0.30925283,0.34894034,0.3418069,1,1
0.3211381,0.35168815,0.32717368,1,1
0.31374013,0.34956637,0.33669344,1,1
0.3186036,0.3527541,0.3286423,1,1
0.309516,0.3508767,0.33960742,1,1
0.31899709,0.35328123,0.32772166,1,1
0.3134217,0.34997568,0.33660266,1,1
0.31981617,0.35285234,0.32733145,1,1
0.31039134,0.3505851,0.33902356,1,1
0.3205907,0.3526555,0.32675374,1,1
0.3126876,0.35062277,0.3366896,1,1
0.31965926,0.35280067,0.3275401,1,1
0.31099463,0.34948176,0.33952355,1,1
0.31949693,0.35171312,0.32878998,1,1
0.3122004,0.35085168,0.33694786,1,1
0.31954733,0.35290444,0.32754824,1,1
0.3121857,0.34964952,0.3381648,1,1
0.31919667,0.35297364,0.32782972,1,1
0.3105238,0.3510074,0.33846885,2,1
0.32199875,0.35367793,0.32432333,1,1
0.30896616,0.3503468,0.340687,1,1
0.3183744,0.35481808,0.32680756,2,1
0.31270137,0.34983554,0.33746308,1,1
0.32079694,0.35454887,0.32465413,1,1
0.31201017,0.34858426,0.33940554,2,1
0.31976295,0.3521765,0.3280606,1,1
0.31235406,0.3493261,0.33831987,2,1
0.32129198,0.35262915,0.32607886,1,1
0.3122101,0.3503229,0.337467,1,1
0.32277852,0.35188136,0.32534018,2,1
0.31443164,0.3483798,0.3371885,2,1
0.3223878,0.3522684,0.32534385,1,1
0.3124084,0.3491221,0.3384695,1,1
0.3210853,0.35447118,0.3244435,1,1
0.3078376,0.34963256,0.34252986,1,1
0.31765723,0.35354656,0.32879612,1,1
0.3079362,0.35216707,0.3398968,2,1
0.32578188,0.35128766,0.3229305,1,1
0.3187687,0.34527862,0.33595273,1,1
0.32611665,0.3504093,0.32347402,1,1
0.32097232,0.3459697,0.33305797,1,1
0.3228728,0.35266206,0.32446516,1,1
0.3105719,0.34929088,0.34013724,1,1
0.32152387,0.35468844,0.32378766,1,1
0.32542393,0.36216244,0.3124136,2,1
0.3309334,0.3653775,0.30368912,2,1
0.32318616,0.3633226,0.31349123,2,1
0.32949728,0.3651512,0.3053516,0,1
0.3263176,0.36067876,0.31300366,2,1
0.32708848,0.36894956,0.30396193,2,1
0.32163265,0.36415654,0.31421077,0,1
0.3308114,0.36398992,0.30519858,0,1
0.32884392,0.3614102,0.30974585,0,1
0.3296013,0.36637905,0.3040197,0,1
0.32949206,0.3619796,0.30852827,0,1
0.32994887,0.36442077,0.3056304,0,1
0.32660308,0.36000478,0.31339213,2,1
0.3338749,0.3634044,0.30272073,0,1
0.33089823,0.36105484,0.30804697,0,1
0.3265779,0.3649079,0.30851412,0,1
0.33162618,0.36028054,0.30809322,0,1
0.33267835,0.36363772,0.30368397,0,1
0.32255343,0.36155093,0.3158956,0,1
0.31868678,0.3726336,0.30867958,1,1
0.3118444,0.36739725,0.32075837,1,1
0.31963697,0.37157458,0.30878848,1,1
0.3119652,0.36715433,0.32088047,1,1
0.31952664,0.370636,0.30983737,1,1
0.31311062,0.36677498,0.32011443,1,1
0.32256624,0.36903623,0.30839753,2,1
0.31519172,0.36453605,0.32027224,1,1
0.32709748,0.36746055,0.30544192,2,1
0.32239342,0.3632833,0.31432328,2,1
0.32150778,0.36943313,0.30905905,0,1
0.31583628,0.36517012,0.31899357,0,1
0.32173845,0.3689628,0.3092988,0,1
0.31902468,0.36497012,0.31600526,0,1
0.3238291,0.3668015,0.30936944,0,1
0.3187648,0.36480075,0.31643435,0,1
0.3223137,0.36784,0.30984628,0,1
0.31475145,0.36570928,0.31953922,0,1
0.32306135,0.36795974,0.3089789,0,1
0.31619638,0.36663568,0.31716797,0,1
0.32355368,0.36700642,0.30943987,0,1
0.3166816,0.3645987,0.31871974,0,1
0.3232795,0.36820853,0.30851197,2,1
0.31506228,0.36575615,0.31918153,1,1
0.32189637,0.3687701,0.30933353,0,1
0.31437096,0.36463496,0.32099405,0,1
0.32317647,0.3687414,0.3080821,2,1
0.31454006,0.36348113,0.32197887,2,1
0.3199096,0.36826047,0.31183,2,1
0.31500462,0.36426097,0.32073447,0,1
0.32069436,0.3680058,0.31129983,2,1
0.31301254,0.36449438,0.32249305,0,1
0.3216789,0.36839327,0.3099278,0,1
0.31423816,0.36504734,0.32071456,2,1
0.31937665,0.36788598,0.31273738,0,1
0.3109416,0.36818722,0.3208712,0,1
0.3201852,0.36859736,0.31121743,1,1
0.31246328,0.3675912,0.3199455,1,1
0.32064274,0.36983237,0.30952486,1,1
0.30955607,0.36592385,0.32452017,1,1
0.31865773,0.36939016,0.31195217,1,1
0.31341305,0.36677977,0.3198071,1,1
0.32118124,0.36924192,0.30957684,1,1
0.31074205,0.36718372,0.32207417,2,1
0.31886697,0.36967856,0.31145453,1,1
0.31138176,0.36751276,0.32110554,2,1
0.3207208,0.37065428,0.30862495,2,1
0.31124723,0.36806852,0.32068434,1,1
0.3199386,0.37082738,0.30923396,1,1
0.3134898,0.36742195,0.31908813,1,1
0.32106784,0.37004566,0.30888647,1,1
0.31245264,0.36875486,0.31879246,1,1
0.32027143,0.3699702,0.30975842,1,1
0.30993658,0.3650524,0.32501096,1,1
0.32031363,0.37050667,0.3091797,1,1
0.3136274,0.3687598,0.31761277,1,1
0.31938392,0.36914757,0.31146854,1,1
0.31136015,0.36624488,0.32239497,2,1
0.31926584,0.37138432,0.30934978,1,1
0.31316516,0.36728305,0.3195518,1,1
0.3186604,0.37003502,0.3113045,1,1
0.31243327,0.36840189,0.3191648,1,1
0.3200106,0.36944973,0.31053966,2,1
0.31345463,0.36800545,0.3185399,1,1
0.31963646,0.3698778,0.31048578,1,1
0.31329647,0.3647953,0.3219082,1,1
0.3205206,0.37050027,0.30897903,1,1
0.31235158,0.36661026,0.32103816,1,1
0.32041678,0.36993784,0.30964538,1,1
0.31487784,0.3652289,0.31989327,0,1
0.3223414,0.36886963,0.30878893,0,1
0.312558,0.36642718,0.3210148,2,1
0.3204127,0.36936647,0.31022078,0,1
0.31462055,0.36587375,0.31950566,2,1
0.31815472,0.3694998,0.31234547,0,1
0.31031373,0.3664155,0.32327077,2,1
0.3187662,0.37031072,0.31092307,0,1
0.31716368,0.36449313,0.31834322,1,1
0.3241198,0.3675193,0.30836093,1,1
0.31819034,0.36289302,0.31891668,1,1
0.3245901,0.3668232,0.30858672,1,1
0.3128622,0.36715752,0.31998026,1,1
0.32050878,0.37042803,0.30906314,1,1
0.31381223,0.36595908,0.32022873,2,1
0.32239944,0.36970374,0.30789682,2,1
0.32238588,0.36548144,0.31213266,2,1
0.321666,0.3707119,0.30762216,2,1
0.31938595,0.36540508,0.31520897,0,1
0.32282716,0.36896434,0.30820853,0,1
0.3177501,0.3675536,0.31469634,1,1
0.31811973,0.37094894,0.31093132,0,1
0.32173792,0.36470792,0.31355414,0,1
0.32502538,0.36941057,0.30556402,0,1
0.31990954,0.3680046,0.31208587,0,1
0.32399648,0.36907396,0.30692962,0,1
0.32083112,0.36475942,0.3144095,0,1
0.32246563,0.36828816,0.3092462,0,1
0.32640404,0.3631952,0.31040075,0,1
0.3276293,0.3683648,0.30400595,0,1
0.31442755,0.3644433,0.3211291,0,1
0.32593405,0.36782184,0.30624413,0,1
0.3233907,0.3647644,0.31184494,0,1
0.32099977,0.3684395,0.3105608,0,1
0.30443773,0.3709874,0.32457492,1,1
0.31134236,0.37374416,0.31491342,1,1
0.3031072,0.37063166,0.32626116,1,1
0.31136307,0.37368634,0.31495062,1,1
0.30303374,0.3705919,0.32637432,1,1
0.3129991,0.37403357,0.3129673,1,1
0.3092361,0.3685023,0.32226163,2,1
0.31501245,0.3720688,0.31291878,1,1
0.31608337,0.3660742,0.31784242,2,1
0.3195073,0.37162277,0.3088699,2,1
0.30733535,0.3721243,0.32054025,0,1
0.3153651,0.3716273,0.31300753,2,1
0.30552596,0.36960074,0.3248732,0,1
0.3171326,0.3712961,0.31157133,0,1
0.31072056,0.36777765,0.3215018,0,1
0.31729463,0.3712186,0.3114867,2,1
0.30677196,0.3682164,0.32501167,0,1
0.31422663,0.37180874,0.31396466,2,1
0.3082108,0.36890277,0.32288644,2,1
0.31458077,0.37264356,0.31277573,2,1
0.30800205,0.3676856,0.32431233,1,1
0.31542525,0.370633,0.31394172,1,1
0.30784968,0.3686099,0.32354045,1,1
0.31464028,0.37341332,0.3119464,1,1
0.3064425,0.36770302,0.32585454,2,1
0.31465906,0.37180352,0.31353742,2,1
0.30770165,0.36805043,0.32424802,2,1
0.31282747,0.3714534,0.3157191,2,1
0.30634913,0.36663508,0.32701576,0,1
0.31295583,0.37094343,0.31610075,0,1
0.30894473,0.3689515,0.3221038,0,1
0.31203,0.3716404,0.31632963,0,1
0.3079585,0.3694399,0.32260156,0,1
0.31320027,0.37172112,0.31507862,0,1
0.30301613,0.3692397,0.3277442,0,1
0.3117844,0.37354803,0.31466767,0,1
0.30429423,0.3699901,0.32571572,1,1
0.31288558,0.3733276,0.31378677,1,1
0.30579188,0.37082732,0.32338077,1,1
0.31148967,0.3717166,0.31679374,1,1
0.3022911,0.3694037,0.3283052,1,1
0.31390572,0.3717021,0.31439218,1,1
0.30592966,0.3707239,0.32334638,1,1
0.31111863,0.37326518,0.3156162,1,1
0.30316886,0.37095296,0.32587814,1,1
0.31193596,0.37330922,0.31475484,0,1
0.3064616,0.37146235,0.32207608,2,1
0.31186658,0.37333274,0.3148007,1,1
0.3036548,0.37090048,0.32544473,1,1
0.31358844,0.3731572,0.3132544,1,1
0.3060188,0.37174168,0.3222395,1,1
0.3115026,0.37376246,0.31473494,1,1
0.30473825,0.36996028,0.3253015,1,1
0.31155202,0.37210688,0.31634107,1,1
0.3056818,0.3717655,0.32255274,1,1
0.31193477,0.3738886,0.31417665,1,1
0.30621463,0.3699899,0.32379547,1,1
0.31141433,0.37351537,0.31507027,0,1
0.30332944,0.3720436,0.32462692,1,1
0.31366968,0.37421173,0.3121186,1,1
0.30231932,0.3709194,0.32676128,1,1
0.31098762,0.37475008,0.31426233,1,1
0.3064677,0.37018338,0.32334888,1,1
0.31337205,0.3748039,0.31182408,1,1
0.30546135,0.3688406,0.32569808,1,1
0.3122723,0.3725536,0.3151741,1,1
0.30537146,0.37014082,0.32448766,1,1
0.31371033,0.373263,0.31302664,1,1
0.30574006,0.37078822,0.32347178,1,1
0.31534877,0.3718037,0.31284755,2,1
0.30690932,0.36910474,0.32398593,2,1
0.31423214,0.3722646,0.3135033,1,1
0.3063669,0.36937624,0.32425687,2,1
0.31399855,0.3736019,0.31239954,1,1
0.3029032,0.36922294,0.3278739,1,1
0.3114747,0.3733351,0.31519023,1,1
0.30259863,0.372502,0.3248994,1,1
0.31655964,0.37192297,0.31151736,1,1
0.31073707,0.36640576,0.32285708,1,1
0.3168163,0.37110066,0.31208304,1,1
0.3125122,0.3663955,0.32109234,1,1
0.3143868,0.37353662,0.31207654,1,1
0.3029179,0.37015375,0.3269283,1,1
0.31412297,0.37393662,0.3119404,2,1
0.32262757,0.3629295,0.3144429,2,1
0.32847157,0.36614108,0.30538732,2,1
0.32070246,0.3638967,0.31540078,0,1
0.32687253,0.36592072,0.30720672,0,1
0.32362884,0.3613577,0.31501353,0,1
0.32427844,0.36968312,0.30603844,1,1
0.31845096,0.36427426,0.31727487,0,1
0.32761723,0.36478037,0.30760244,0,1
0.3260518,0.36222348,0.31172472,0,1
0.32659855,0.36739397,0.3060075,0,1
0.32601446,0.36282054,0.31116495,2,1
0.32689837,0.3654297,0.30767193,0,1
0.32318848,0.36074477,0.31606677,0,1
0.33105642,0.36455894,0.30438465,0,1
0.3281497,0.36198425,0.30986598,2,1
0.32297832,0.36586723,0.31115454,0,1
0.32833403,0.3612385,0.31042743,2,1
0.3293898,0.3647195,0.30589068,0,1
0.3190131,0.36237988,0.31860703,0,1
0.31560457,0.3732357,0.3111597,1,1
0.308382,0.36841488,0.32320306,1,1
0.3160798,0.37233943,0.31158072,1,1
0.30869347,0.3678153,0.32349125,1,1
0.3161378,0.3714882,0.312374,1,1
0.3093772,0.36763734,0.32298553,1,1
0.31902808,0.3697655,0.31120646,0,1
0.3115536,0.3650394,0.32340696,1,1
0.32363173,0.3679461,0.30842218,2,1
0.31901667,0.3638075,0.31717584,1,1
0.3179616,0.3704027,0.31163573,0,1
0.31228378,0.36575183,0.3219644,0,1
0.3180104,0.37011907,0.31187052,0,1
0.31524238,0.3658496,0.31890807,0,1
0.3197612,0.36784497,0.31239387,0,1
0.31504732,0.3654392,0.31951344,2,1
0.3188222,0.36861482,0.312563,1,1
0.31151754,0.36631146,0.32217097,2,1
0.3195076,0.3684849,0.3120075,1,1
0.31264138,0.36738682,0.31997183,1,1
0.32015085,0.3673388,0.31251028,1,1
0.31275776,0.3653345,0.3219077,1,1
0.31978863,0.3691037,0.31110764,1,1
0.3113951,0.36684823,0.32175666,1,1
0.3181941,0.36953223,0.31227365,2,1
0.3108977,0.36549082,0.32361138,2,1
0.31940636,0.36962903,0.31096464,0,1
0.3113544,0.3644785,0.3241672,2,1
0.31692192,0.36870798,0.3143702,2,1
0.31160632,0.3648867,0.32350698,2,1
0.31768498,0.36807272,0.31424224,2,1
0.30929407,0.36544025,0.32526562,2,1
0.31822097,0.36883843,0.31294063,2,1
0.3105065,0.36601746,0.32347605,2,1
0.31577173,0.36831543,0.31591278,2,1
0.30789703,0.368559,0.32354397,0,1
0.31679568,0.3692625,0.31394184,1,1
0.30904058,0.367831,0.32312843,1,1
0.31737167,0.37024415,0.31238422,1,1
0.30636704,0.36641935,0.32721364,1,1
0.3151891,0.37018976,0.31462112,1,1
0.31011927,0.36710367,0.32277706,1,1
0.31767535,0.37009457,0.31223005,1,1
0.3074637,0.3678907,0.32464558,1,1
0.3155175,0.37038195,0.3141006,1,1
0.30785403,0.36833724,0.32380873,1,1
0.3174212,0.37101218,0.31156656,2,1
0.30836898,0.36821708,0.32341397,1,1
0.31649643,0.37147623,0.31202734,1,1
0.31039253,0.3678969,0.32171053,1,1
0.317734,0.37062198,0.31164402,1,1
0.3098132,0.36912784,0.321059,1,1
0.31683815,0.37064114,0.3125208,1,1
0.30672696,0.3655786,0.32769445,1,1
0.31760037,0.37087154,0.31152806,1,1
0.31036073,0.36948094,0.32015833,1,1
0.3164066,0.36943752,0.31415588,1,1
0.3082141,0.36668235,0.32510358,1,1
0.31603593,0.37231472,0.31164938,1,1
0.31033856,0.36755815,0.32210323,1,1
0.31548545,0.37077466,0.31373996,1,1
0.3094216,0.36886635,0.32171205,1,1
0.31693304,0.3697034,0.31336358,2,1
0.310349,0.36853263,0.32111835,1,1
0.31621653,0.3703742,0.31340933,1,1
0.30985788,0.3652279,0.32491422,1,1
0.31769234,0.37110746,0.31120017,1,1
0.30903462,0.3672189,0.32374647,1,1
0.31654415,0.3710395,0.31241634,1,1
0.31139314,0.36597377,0.32263312,1,1
0.31889087,0.36949167,0.31161743,2,1
0.30917785,0.36696336,0.3238588,1,1
0.31665283,0.3701945,0.3131527,2,1
0.31056148,0.36704186,0.32239664,1,1
0.31475008,0.3704299,0.31482002,1,1
0.3067261,0.36728272,0.32599118,1,1
0.31520087,0.3712168,0.3135824,2,1
0.31439066,0.36496043,0.32064903,1,1
0.32063824,0.3685504,0.3108114,1,1
0.31515923,0.3636493,0.3211914,1,1
0.3213151,0.3678684,0.31081653,1,1
0.3092328,0.36823982,0.32252735,1,1
0.31713772,0.3714392,0.3114231,1,1
0.31032214,0.36674678,0.32293102,1,1
0.32390225,0.36975583,0.30634183,2,1
0.32453746,0.36456946,0.31089318,0,1
0.32405975,0.37081787,0.30512235,0,1
0.32197815,0.36460707,0.3134148,0,1
0.32584587,0.36939836,0.30475578,0,1
0.31997627,0.36699688,0.31302685,0,1
0.32177445,0.37217504,0.30605057,0,1
0.3240244,0.36419797,0.31177765,0,1
0.32710636,0.36889184,0.30400175,0,1
0.32184562,0.3675521,0.3106022,0,1
0.32660675,0.36909142,0.30430186,2,1
0.32318527,0.3649604,0.31185436,0,1
0.32429045,0.36779585,0.30791366,0,1
0.32840735,0.36244237,0.30915025,0,1
0.32971522,0.3680383,0.30224645,0,1
0.31689632,0.36419448,0.3189092,0,1
0.32847965,0.36782154,0.3036988,0,1
0.32502306,0.3641313,0.3108456,0,1
0.3230165,0.36837116,0.3086123,0,1
0.30797735,0.3719172,0.32010543,2,1
0.3150145,0.37473732,0.31024817,2,1
0.30730766,0.3715675,0.32112485,2,1
0.31515843,0.37484032,0.31000122,0,1
0.3069507,0.371107,0.32194233,0,1
0.3158663,0.37469807,0.30943558,0,1
0.31212226,0.36846548,0.3194123,0,1
0.3180626,0.37277898,0.30915847,2,1
0.31895375,0.3661577,0.3148885,0,1
0.3218395,0.37156242,0.30659807,2,1
0.31033483,0.37210214,0.31756306,0,1
0.31834674,0.37188596,0.30976734,1,1
0.30864772,0.36988565,0.3214666,0,1
0.3201301,0.37182873,0.30804113,0,1
0.313047,0.3675379,0.31941515,0,1
0.32135037,0.3717389,0.30691072,0,1
0.31079066,0.3686069,0.32060242,0,1
0.31761038,0.37282497,0.3095646,0,1
0.31220603,0.3693833,0.31841058,0,1
0.31801003,0.37359092,0.30839902,0,1
0.31204113,0.36808068,0.31987822,0,1
0.319211,0.37151816,0.30927083,0,1
0.31145668,0.36897174,0.31957155,1,1
0.31665504,0.37322238,0.3101226,1,1
0.30983534,0.3681774,0.32198724,0,1
0.31735215,0.37234217,0.31030568,0,1
0.311288,0.36854392,0.32016808,0,1
0.3154481,0.37200394,0.31254792,1,1
0.3102063,0.36730176,0.3224919,2,1
0.31644696,0.37182033,0.3117327,2,1
0.31154072,0.36879316,0.31966615,2,1
0.31511274,0.37197268,0.31291458,0,1
0.3114684,0.36976093,0.31877065,2,1
0.31611526,0.3719797,0.31190503,2,1
0.3062458,0.36909065,0.32466358,2,1
0.31520295,0.37428778,0.31050923,1,1
0.30778104,0.37003237,0.32218656,1,1
0.31604257,0.37393773,0.31001973,1,1
0.30877677,0.37083054,0.3203927,1,1
0.31501168,0.37291673,0.31207156,1,1
0.30596805,0.36991608,0.32411587,1,1
0.3167555,0.3724846,0.31075984,1,1
0.30941123,0.37076765,0.31982112,1,1
0.3140783,0.373486,0.31243566,1,1
0.30638304,0.37128687,0.32233012,1,1
0.31473714,0.37377033,0.31149256,2,1
0.30915055,0.37144506,0.31940442,1,1
0.31559977,0.3739672,0.31043297,1,1
0.30790627,0.371882,0.3202118,1,1
0.3162779,0.37375,0.30997205,1,1
0.30876723,0.37198728,0.3192455,1,1
0.31511363,0.37512752,0.3097588,1,1
0.30839735,0.37045178,0.32115087,1,1
0.31485146,0.37296194,0.31218654,1,1
0.30907536,0.3725081,0.31841654,1,1
0.31492576,0.37512365,0.30995062,1,1
0.30891424,0.3699503,0.32113546,1,1
0.314228,0.3742232,0.31154883,1,1
0.30714974,0.37292367,0.3199266,2,1
0.31607762,0.3745957,0.3093266,1,1
0.3060623,0.37134725,0.32259047,1,1
0.31482887,0.3755986,0.30957255,2,1
0.30892557,0.3701672,0.3209073,2,1
0.31566012,0.37532714,0.3090128,1,1
0.30838373,0.36910772,0.32250848,1,1
0.31557414,0.37312815,0.3112977,1,1
0.30900586,0.370546,0.32044816,2,1
0.31620476,0.37350684,0.31028846,1,1
0.3089034,0.37103117,0.3200655,1,1
0.31832108,0.37231576,0.30936316,2,1
0.31061408,0.36945972,0.31992614,2,1
0.31803092,0.37303323,0.30893582,1,1
0.30863133,0.36950007,0.32186863,2,1
0.3163202,0.37332633,0.31035352,1,1
0.30583885,0.3693051,0.324856,2,1
0.3139026,0.37395474,0.31214273,2,1
0.30528587,0.37231883,0.32239524,0,1
0.3198768,0.37269518,0.30742803,1,1
0.31400296,0.36656147,0.3194356,1,1
0.32030085,0.3716827,0.30801642,1,1
0.31580505,0.36628905,0.31790593,1,1
0.3178239,0.3746382,0.30753794,1,1
0.30686703,0.37075105,0.32238194,1,1
0.3162214,0.37371883,0.31005976,1,1
0.32362762,0.36076993,0.3156025,0,1
0.33092445,0.364275,0.3048005,0,1
0.32287273,0.36188883,0.31523848,0,1
0.32932997,0.3643619,0.30630818,0,1
0.32724932,0.35899392,0.31375676,0,1
0.32613552,0.3681278,0.30573672,0,1
0.3207989,0.3630197,0.31618136,0,1
0.32949793,0.36361304,0.30688906,0,1
0.32790917,0.35979417,0.31229672,2,1
0.32815918,0.3658801,0.30596069,0,1
0.32819945,0.3607652,0.31103536,2,1
0.32946166,0.36450174,0.30603662,0,1
0.3253142,0.3586285,0.3160573,0,1
0.3328327,0.3629239,0.30424345,0,1
0.3307959,0.3590231,0.31018108,0,1
0.32561523,0.3643068,0.31007794,2,1
0.3314008,0.35902876,0.3095704,2,1
0.33211818,0.36246398,0.30541793,0,1
0.3213598,0.3597318,0.3189084,0,1
0.31854066,0.3714345,0.3100248,1,1
0.31123546,0.36604825,0.32271636,2,1
0.31934,0.37065902,0.31000096,0,1
0.31175408,0.36595768,0.32228824,0,1
0.31812567,0.37019417,0.3116802,0,1
0.31203768,0.36598918,0.3219731,2,1
0.32180163,0.36820355,0.3099948,0,1
0.31467137,0.36284485,0.32248375,2,1
0.32680118,0.3667,0.30649883,0,1
0.32269537,0.361855,0.3154496,0,1
0.32087663,0.3689796,0.3101438,2,1
0.3153661,0.3634152,0.32121867,1,1
0.3212636,0.36810654,0.31062984,2,1
0.31853783,0.3636922,0.31776997,2,1
0.32361215,0.3658284,0.3105595,2,1
0.3180429,0.3634894,0.31846777,2,1
0.32268995,0.36641634,0.31089374,2,1
0.31523538,0.3635898,0.3211748,0,1
0.32378957,0.36656052,0.30964988,2,1
0.3165936,0.36501294,0.3183934,2,1
0.32401934,0.36572284,0.31025785,2,1
0.31715372,0.3627948,0.32005143,2,1
0.32248226,0.36728656,0.31023118,1,1
0.31493714,0.36405432,0.32100853,1,1
0.32096535,0.3683894,0.31064525,0,1
0.3133816,0.36324874,0.32336965,0,1
0.32219064,0.36834982,0.30945954,0,1
0.31527612,0.3614204,0.32330346,2,1
0.32025468,0.36688808,0.31285727,1,1
0.31508538,0.36239135,0.32252327,2,1
0.32124707,0.3665828,0.3121701,1,1
0.3135232,0.36223876,0.32423797,1,1
0.32233852,0.36678958,0.310872,1,1
0.31494185,0.36249024,0.32256785,1,1
0.32007736,0.36583313,0.31408948,1,1
0.31070048,0.36622047,0.32307908,1,1
0.3196102,0.36775768,0.3126321,1,1
0.31201398,0.36580542,0.3221806,2,1
0.32006988,0.36870837,0.31122172,1,1
0.3093237,0.36394528,0.3267311,1,1
0.3182334,0.3682596,0.31350696,1,1
0.3134277,0.36474225,0.32183,1,1
0.3206402,0.36837974,0.31098002,2,1
0.31081972,0.3653819,0.32379836,1,1
0.31831872,0.3684247,0.3132565,1,1
0.3115815,0.36539638,0.32302213,2,1
0.32065946,0.36914405,0.31019652,2,1
0.31085348,0.36635527,0.3227912,1,1
0.3196726,0.369902,0.31042537,1,1
0.31402895,0.36513516,0.3208359,1,1
0.321349,0.3683915,0.31025946,1,1
