prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.30164653,0.33751482,0.36083868,1,2
0.3225134,0.32497698,0.35250956,1,2
0.334676,0.3214498,0.34387422,1,2
0.35585165,0.3242175,0.31993085,1,0
0.27589533,0.3561815,0.36792317,2,2
0.35972056,0.27002737,0.3702521,1,2
0.4443488,0.20049848,0.3551527,0,0
0.3732394,0.26211193,0.3646486,2,0
0.6144866,0.11950047,0.26601294,0,0
0.60121346,0.12653907,0.27224746,2,0
0.5103414,0.2161042,0.27355444,0,0
0.52132636,0.23074691,0.24792677,0,0
0.46001065,0.22390804,0.3160813,0,0
0.6346205,0.13440654,0.23097298,0,0
0.5613535,0.16495015,0.27369633,0,0
0.6281491,0.12714003,0.24471085,0,0
0.4993166,0.17832103,0.32236236,0,0
0.5208223,0.17228404,0.30689365,0,0
0.50357306,0.1821567,0.31427023,0,0
0.51503223,0.18223211,0.3027356,2,0
0.51571804,0.16744442,0.3168375,2,0
0.51490515,0.18114647,0.30394837,2,0
0.5311231,0.17009044,0.2987865,2,0
0.29335696,0.43617985,0.27046323,1,1
0.5933609,0.13051572,0.27612332,0,0
0.6082758,0.1271355,0.26458874,0,0
0.59310293,0.1324351,0.27446204,0,0
0.47089392,0.1816851,0.347421,0,0
0.45916665,0.1871581,0.35367525,0,0
0.3638902,0.25981975,0.37629008,0,2
0.45379665,0.19221853,0.35398486,2,0
0.46621227,0.21578714,0.31800058,2,0
0.50600517,0.18351014,0.31048468,1,0
0.48170447,0.2113068,0.30698878,1,0
0.43383798,0.23350865,0.33265337,2,0
0.35448942,0.36438787,0.2811228,0,1
0.36849338,0.34108862,0.29041797,1,0
0.4181767,0.2933733,0.2884501,1,0
0.42106837,0.27506882,0.30386278,1,0
0.34889784,0.38122645,0.26987576,1,1
0.33734506,0.3650038,0.29765117,1,1
0.36546037,0.37148064,0.26305896,1,1
0.395791,0.29467085,0.30953813,1,0
0.3743924,0.3157903,0.3098173,1,0
0.31484088,0.3311269,0.35403216,1,2
0.35737485,0.33432692,0.3082983,2,0
0.3832771,0.28366095,0.33306193,2,0
0.29816818,0.38362917,0.31820267,1,1
0.32808214,0.35005075,0.32186702,1,1
0.3225606,0.38037235,0.297067,1,1
0.30116567,0.3848889,0.3139454,1,1
0.22575372,0.5141886,0.26005775,1,1
0.3071478,0.36210158,0.3307506,2,1
0.29807934,0.37481508,0.3271056,1,1
0.22503385,0.5007832,0.274183,1,1
0.21685566,0.52536565,0.2577786,1,1
0.3719269,0.2811198,0.34695336,1,0
0.35508496,0.2929139,0.3520011,2,0
0.34317902,0.27952027,0.37730062,1,2
0.47252735,0.19203883,0.33543378,1,0
0.32733276,0.29580334,0.37686393,1,2
0.34522435,0.28836843,0.3664072,1,2
0.36335152,0.28404903,0.35259938,2,0
0.4029647,0.2579358,0.33909953,1,0
0.34836102,0.29104346,0.36059555,1,2
0.34355158,0.29424235,0.36220604,1,2
0.36883613,0.24030186,0.39086202,1,2
0.4440201,0.24865612,0.30732378,1,0
0.4058459,0.29422832,0.2999257,1,0
0.5217975,0.19076352,0.2874391,1,0
0.52114266,0.1822854,0.29657194,1,0
0.4196367,0.22700337,0.35335997,1,0
0.5020039,0.17568193,0.32231414,1,0
0.2589295,0.4334625,0.30760804,1,1
0.46866181,0.19701202,0.33432618,1,0
0.48565707,0.1917523,0.3225906,1,0
0.45778865,0.20564379,0.33656755,1,0
0.3958564,0.3336976,0.270446,1,0
0.3696287,0.34596726,0.28440407,1,0
0.39182204,0.3429537,0.26522428,1,0
0.37176383,0.34604406,0.2821922,1,0
0.21441208,0.4353589,0.350229,1,1
0.266,0.35011408,0.3838859,1,2
0.26324832,0.4489706,0.28778112,1,1
0.2724003,0.37952864,0.34807107,1,1
0.3631248,0.2851095,0.35176575,1,0
0.25134024,0.3658067,0.38285303,2,2
0.37334293,0.28116125,0.34549588,1,0
0.35161656,0.28854895,0.35983452,2,2
0.19599408,0.45223582,0.35177007,1,1
0.33422646,0.32089183,0.34488177,2,2
0.41184565,0.28462324,0.30353114,2,0
0.385745,0.2784244,0.33583057,2,0
0.33058098,0.35031113,0.31910792,2,1
0.33974993,0.34277865,0.31747147,2,1
0.43718657,0.25248978,0.31032372,2,0
0.3739099,0.28408992,0.34200016,2,0
0.47386584,0.21185365,0.31428054,0,0
0.42261893,0.23767108,0.33971,0,0
0.3956941,0.27639955,0.32790637,2,0
0.3897712,0.28667763,0.32355118,1,0
0.43926746,0.254993,0.30573955,2,0
0.3638483,0.30733895,0.32881272,2,0
0.08098133,0.63319194,0.28582668,1,1
0.0762097,0.6275503,0.29624006,1,1
0.08621924,0.6267437,0.28703707,1,1
0.07945733,0.64553195,0.27501073,1,1
0.07521739,0.6461943,0.2785883,1,1
0.08892077,0.58200413,0.32907507,1,1
0.14475283,0.4894937,0.36575353,2,1
0.09992437,0.56414574,0.3359299,1,1
0.2734154,0.35121125,0.37537327,1,2
0.18799554,0.4095969,0.40240753,1,1
0.15900481,0.54333705,0.29765818,2,1
0.13539691,0.5700072,0.2945958,2,1
0.13572624,0.53948355,0.3247902,2,1
0.22281122,0.4246027,0.35258603,0,1
0.19716081,0.4752348,0.3276044,0,1
0.21260995,0.4087685,0.37862155,1,1
0.17162612,0.4639763,0.36439756,1,1
0.15715995,0.4715437,0.3712963,1,1
0.1704695,0.47534445,0.35418606,1,1
0.16214491,0.4805541,0.35730103,1,1
0.18028246,0.45746416,0.36225334,1,1
0.15644675,0.48087502,0.36267823,1,1
0.1781306,0.475023,0.34684643,1,1
0.056069154,0.73684824,0.20708263,1,1
0.2439546,0.39186114,0.36418432,2,1
0.18826066,0.42134902,0.39039037,1,1
0.24351323,0.3979973,0.35848942,2,1
0.1351879,0.467908,0.39690408,1,1
0.15380773,0.4775457,0.3686465,1,1
0.08777473,0.5701126,0.34211272,2,1
0.15340331,0.48038238,0.36621436,2,1
0.12858479,0.52210647,0.34930873,1,1
0.16557214,0.480991,0.3534369,1,1
0.13290083,0.51770926,0.3493899,1,1
0.123728,0.55380386,0.3224681,2,1
0.07311193,0.6885453,0.2383428,2,1
0.08067798,0.69454765,0.22477433,1,1
0.092167854,0.634084,0.2737482,1,1
0.1037015,0.6362435,0.26005498,1,1
0.074180394,0.7017066,0.224113,1,1
0.07551141,0.69763285,0.22685583,1,1
0.07668836,0.6960934,0.22721829,1,1
0.09673027,0.6514872,0.25178257,1,1
0.08569416,0.63469344,0.27961245,1,1
0.08057452,0.643488,0.27593747,1,1
0.08303622,0.6468032,0.2701606,1,1
0.09829535,0.61798525,0.28371942,1,1
0.0633984,0.6794449,0.2571567,1,1
0.07240486,0.6776333,0.24996187,1,1
0.06908343,0.685886,0.2450306,1,1
0.06476334,0.7109911,0.2242456,1,1
0.044403166,0.75798345,0.19761342,1,1
0.068090744,0.6812121,0.25069708,1,1
0.06571735,0.67294014,0.2613425,1,1
0.050642803,0.75864154,0.19071572,1,1
0.043443095,0.76025295,0.196304,1,1
0.09861488,0.5914136,0.3099715,1,1
0.0916618,0.5921565,0.3161817,1,1
0.096279435,0.5856782,0.3180424,1,1
0.13942617,0.48641196,0.3741618,1,1
0.08695218,0.60921264,0.30383524,1,1
0.08849323,0.5970617,0.31444508,1,1
0.09818299,0.598708,0.303109,1,1
0.10913918,0.5587962,0.33206463,1,1
0.090152316,0.60232955,0.30751815,1,1
0.087165855,0.58985895,0.32297516,1,1
0.106154256,0.54696983,0.3468759,1,1
0.104677595,0.57393,0.32139248,1,1
0.09389589,0.65380067,0.25230345,1,1
0.14045855,0.51990277,0.33963868,1,1
0.16705579,0.5062486,0.32669556,1,1
0.11947755,0.5320642,0.3484582,1,1
0.17295906,0.4709917,0.35604924,1,1
0.055524547,0.7163261,0.2281493,1,1
0.15123118,0.49502304,0.35374576,1,1
0.14908701,0.48661917,0.3642938,1,1
0.14122172,0.5126609,0.3461173,1,1
0.08396622,0.67610234,0.23993145,1,1
0.08673854,0.6815322,0.2317293,1,1
0.082704164,0.68086916,0.23642665,1,1
0.09313921,0.6781957,0.22866511,1,1
0.051528055,0.7010763,0.24739563,1,1
0.06859464,0.6503008,0.28110456,1,1
0.05159031,0.7354594,0.21295032,1,1
0.31485593,0.37410903,0.31103507,1,1
0.31638592,0.33080623,0.35280785,0,2
0.31420362,0.3452678,0.34052855,0,1
0.32398826,0.32379773,0.35221398,0,2
0.43202773,0.2611808,0.30679145,0,0
0.16635232,0.49845275,0.33519495,2,1
0.39925373,0.29965073,0.3010955,0,0
0.3800738,0.31248945,0.30743676,0,0
0.4584583,0.25265837,0.28888327,2,0
0.3065187,0.37781894,0.31566235,0,1
0.3970668,0.327017,0.2759161,2,0
0.41293794,0.2776019,0.30946022,0,0
0.43296006,0.25842264,0.30861735,0,0
0.43986347,0.24209483,0.3180417,0,0
0.4958659,0.2114705,0.29266366,0,0
0.37181056,0.30465898,0.32353047,2,0
0.45213962,0.26476598,0.2830944,1,0
0.41148847,0.2779358,0.31057572,2,0
0.41136405,0.29283696,0.29579896,0,0
0.07845063,0.64984417,0.2717052,1,1
0.08907324,0.63677377,0.27415302,1,1
0.08407003,0.64746475,0.26846522,1,1
0.09289931,0.6607084,0.24639224,1,1
0.071963295,0.659511,0.26852578,1,1
0.1086751,0.5894148,0.3019102,1,1
0.13534735,0.50721556,0.35743713,0,1
0.11304307,0.56935215,0.31760478,2,1
0.24521436,0.39122415,0.36356142,2,1
0.24279787,0.39645055,0.36075166,1,1
0.15144803,0.5585314,0.29002059,0,1
0.15918328,0.5874204,0.25339633,2,1
0.13306728,0.5545924,0.31234032,2,1
0.26090094,0.4208316,0.3182675,0,1
0.18820941,0.49221745,0.31957307,0,1
0.26827723,0.39803976,0.333683,0,1
0.16812123,0.4829392,0.3489395,1,1
0.19063245,0.46295902,0.3464086,2,1
0.1674674,0.49096844,0.34156418,1,1
0.18395191,0.4840108,0.33203733,1,1
0.17675796,0.47247028,0.35077167,1,1
0.18334603,0.4852629,0.3313911,1,1
0.17074955,0.4947146,0.3345358,1,1
0.06995302,0.73480624,0.19524086,1,1
0.22508176,0.42070496,0.35421324,1,1
0.24925482,0.4054344,0.34531072,0,1
0.22622077,0.42206576,0.35171345,2,1
0.16521387,0.4758631,0.35892305,1,1
0.14631987,0.493126,0.36055416,1,1
0.10736566,0.5793888,0.31324556,2,1
0.14180034,0.49849156,0.35970813,1,1
0.14893728,0.5300894,0.32097337,1,1
0.16163267,0.4988721,0.33949524,1,1
0.15193668,0.535206,0.3128573,1,1
0.12418588,0.5601735,0.31564057,1,1
0.08715444,0.700479,0.21236663,0,1
0.084180236,0.69054055,0.22527924,1,1
0.11000819,0.6529896,0.23700225,1,1
0.10669157,0.6334437,0.25986475,1,1
0.084376164,0.7189702,0.19665366,1,1
0.07800446,0.70016754,0.22182797,1,1
0.086533956,0.7183277,0.19513829,1,1
0.100406624,0.6446279,0.25496534,1,1
0.097748764,0.6445049,0.2577464,1,1
0.081703596,0.6485362,0.26976025,1,1
0.09249977,0.6626474,0.24485281,1,1
0.09600277,0.6233332,0.280664,1,1
0.07065132,0.70489836,0.22445029,1,1
0.072697856,0.6860417,0.24126042,1,1
0.07665324,0.7103241,0.21302263,1,1
0.066214696,0.7088066,0.22497879,1,1
0.05438132,0.76436985,0.18124886,1,1
0.06808663,0.6878336,0.24407972,1,1
0.07410809,0.69220555,0.23368634,1,1
0.049274538,0.7668707,0.1838548,1,1
0.05345061,0.7673821,0.17916735,1,1
0.09805,0.6080111,0.2939389,1,1
0.09899601,0.6118193,0.2891847,1,1
0.09675514,0.59652394,0.30672088,1,1
0.16021971,0.49431333,0.34546697,1,1
0.08721082,0.61652833,0.29626083,1,1
0.10393918,0.596726,0.29933488,1,1
0.09743322,0.6102647,0.2923021,1,1
0.12111445,0.57464683,0.30423874,1,1
0.089913435,0.6121975,0.29788902,1,1
0.09406686,0.61057097,0.2953622,1,1
0.1072694,0.5525086,0.34022203,1,1
0.12678543,0.59476393,0.27845067,1,1
0.09375826,0.65895706,0.24728465,1,1
0.17413336,0.524811,0.30105567,1,1
0.16477959,0.5201238,0.3150966,1,1
0.13479377,0.54868525,0.31652096,1,1
0.16261633,0.4942216,0.34316206,1,1
0.06519927,0.7190888,0.21571198,1,1
0.15089309,0.50984186,0.33926508,1,1
0.16904971,0.49303117,0.33791906,1,1
0.14112084,0.52355653,0.33532265,1,1
0.09944619,0.67625886,0.22429492,1,1
0.08562369,0.68749213,0.22688417,1,1
0.10121757,0.6798346,0.21894784,1,1
0.08849065,0.6847459,0.22676344,1,1
0.056715112,0.71534723,0.22793762,1,1
0.069000065,0.6584889,0.27251095,1,1
0.06314235,0.73686194,0.19999573,1,1
0.40447733,0.2519457,0.343577,1,0
0.5073276,0.17728594,0.31538653,2,0
0.3925293,0.23586628,0.3716044,0,0
0.5136109,0.17566544,0.31072363,0,0
0.49780244,0.17430463,0.32789296,0,0
0.3098546,0.32230833,0.36783707,1,2
0.473457,0.19938876,0.32715425,0,0
0.5540357,0.17596176,0.27000257,0,0
0.5284188,0.16795355,0.30362767,0,0
0.47446975,0.22767538,0.29785493,2,0
0.48989606,0.21171352,0.2983903,1,0
0.56838495,0.15737888,0.2742362,0,0
0.51071006,0.17432298,0.3149669,0,0
0.594236,0.13087413,0.27488986,0,0
0.5613197,0.14063242,0.29804784,0,0
0.5222456,0.17794915,0.29980534,0,0
0.5334686,0.17275856,0.29377282,2,0
0.56275505,0.16159508,0.27564994,0,0
0.4970818,0.19574387,0.3071743,0,0
0.12647486,0.5246304,0.3488947,1,1
0.1166259,0.5241961,0.35917804,1,1
0.13341397,0.5200291,0.34655678,1,1
0.12596746,0.5448206,0.32921195,1,1
0.11380126,0.5423166,0.3438821,1,1
0.13770695,0.46299377,0.39929932,1,1
0.22095758,0.36498654,0.4140559,0,2
0.15284297,0.4538599,0.39329717,1,1
0.40031356,0.23121408,0.3684724,1,0
0.29487064,0.28349653,0.4216328,1,2
0.2537012,0.42591184,0.32038695,0,1
0.22437884,0.44980946,0.3258118,2,1
0.20995334,0.4276746,0.36237204,0,1
0.33613855,0.30138835,0.3624732,0,2
0.30065754,0.35196608,0.3473764,0,1
0.32678977,0.28450683,0.3887034,0,2
0.26022136,0.35007015,0.38970855,1,2
0.2439788,0.3506446,0.40537664,0,2
0.26049605,0.35968372,0.37982023,1,2
0.25100064,0.35913816,0.3898612,1,2
0.27524936,0.33843315,0.3863175,1,2
0.24141684,0.3588633,0.3997198,1,2
0.2745713,0.35358995,0.37183875,1,2
0.09481238,0.6620773,0.2431103,1,1
0.37047023,0.26092038,0.36860934,0,0
0.30046558,0.28800485,0.4115296,0,2
0.37417293,0.26290196,0.36292517,0,0
0.20416178,0.35160708,0.4442312,1,2
0.22738062,0.35376602,0.4188533,1,2
0.13898332,0.4505531,0.4104637,2,1
0.2267265,0.3609235,0.41235003,2,2
0.20673336,0.39961645,0.39365023,1,1
0.25199416,0.3673243,0.38068154,1,2
0.2112617,0.39810526,0.39063302,1,1
0.19031134,0.44481468,0.364874,1,1
0.12373031,0.59331787,0.28295183,2,1
0.13476562,0.59430355,0.27093083,1,1
0.15546878,0.5202876,0.32424372,1,1
0.17335561,0.5181543,0.30848998,1,1
0.12530306,0.6100983,0.2645987,1,1
0.12150298,0.60561985,0.2728772,1,1
0.12827495,0.60373914,0.26798588,1,1
0.16298544,0.5338546,0.30315995,1,1
0.138416,0.52570033,0.33588368,1,1
0.1181698,0.53863454,0.34319562,1,1
0.12986596,0.54377854,0.3263555,1,1
0.15664455,0.5047302,0.33862528,1,1
0.10154042,0.5982287,0.3002309,1,1
0.11383791,0.5924521,0.29370993,1,1
0.111219876,0.5966117,0.2921684,1,1
0.10046173,0.6329064,0.2666319,1,1
0.069652624,0.7026288,0.2277186,1,1
0.10839701,0.59419864,0.29740432,1,1
0.10503888,0.58280843,0.31215268,1,1
0.08045372,0.70192343,0.21762295,1,1
0.06803428,0.70714974,0.22481593,1,1
0.1499941,0.48962888,0.36037704,1,1
0.13954332,0.48682657,0.3736301,1,1
0.1418257,0.48003963,0.37813464,1,1
0.2065375,0.3666745,0.42678806,1,2
0.12673348,0.5078177,0.3654489,1,1
0.13372831,0.49056113,0.37571055,1,1
0.14551826,0.4990232,0.35545847,1,1
0.16193923,0.45199427,0.38606644,1,1
0.13570963,0.4951873,0.3691031,1,1
0.13343477,0.4844496,0.38211566,1,1
0.16039823,0.42651364,0.41308814,1,1
0.17471425,0.458024,0.36726168,1,1
0.16691244,0.5339978,0.29908985,1,1
0.23124255,0.3900328,0.3787246,1,1
0.26379412,0.374835,0.36137083,1,1
0.18746147,0.41140282,0.4011357,1,1
0.24965627,0.35807782,0.39226586,1,2
0.087589666,0.63504684,0.27736345,1,1
0.22958805,0.38201553,0.38839635,2,2
0.22602202,0.36855578,0.40542218,1,2
0.21252383,0.40445614,0.38302004,1,1
0.1470221,0.56695366,0.28602418,1,1
0.14762022,0.5755663,0.2768135,1,1
0.14408173,0.5743689,0.2815494,1,1
0.16016698,0.5661101,0.27372298,1,1
0.07895061,0.6144176,0.30663174,1,1
0.102523334,0.542828,0.3546487,1,1
0.08467252,0.66313165,0.25219586,1,1
0.5979632,0.16861914,0.23341773,1,0
0.6101951,0.13597223,0.25383267,0,0
0.59739745,0.15117358,0.251429,0,0
0.6132301,0.13355783,0.253212,0,0
0.6727246,0.114358895,0.21291646,0,0
0.42782238,0.255076,0.31710166,2,0
0.6399624,0.1375175,0.2225202,0,0
0.65764314,0.12475176,0.21760507,0,0
0.6921054,0.10724405,0.20065054,0,0
0.5993091,0.16023454,0.24045634,0,0
0.6661509,0.1376655,0.19618356,0,0
0.6736646,0.11229776,0.21403761,0,0
0.6729468,0.11311663,0.21393654,0,0
0.6913853,0.09486273,0.2137519,0,0
0.7154723,0.0884063,0.19612145,0,0
0.64656,0.12290202,0.230538,0,0
0.6992022,0.10941683,0.191381,1,0
0.68359256,0.105390385,0.211017,2,0
0.6690574,0.12370936,0.20723318,0,0
0.1978941,0.46043807,0.34166783,1,1
0.22325446,0.4355158,0.34122974,1,1
0.22022378,0.44509083,0.3346854,1,1
0.24459001,0.44728565,0.3081243,1,1
0.18256299,0.47043434,0.34700269,1,1
0.25861937,0.3765446,0.364836,1,1
0.3357355,0.29461864,0.36964583,0,2
0.27040046,0.3719781,0.35762137,1,1
0.5152576,0.18607254,0.29866984,0,0
0.50417274,0.19381021,0.30201697,2,0
0.38701314,0.32274118,0.2902457,0,0
0.40030396,0.3416917,0.25800428,0,0
0.34499416,0.32583925,0.32916665,0,0
0.53558254,0.20198797,0.26242945,2,0
0.46007615,0.24169952,0.2982243,0,0
0.5166713,0.19886683,0.28446186,0,0
0.3977261,0.25921363,0.3430603,1,0
0.4232022,0.24850029,0.3282976,0,0
0.4025235,0.26125038,0.33622614,1,0
0.4147458,0.270532,0.31472215,1,0
0.41360626,0.24488284,0.341511,1,0
0.42305216,0.2576477,0.31930017,1,0
0.40770108,0.26534587,0.32695308,2,0
0.18277775,0.58406174,0.23316053,1,1
0.50516146,0.19677407,0.29806444,0,0
0.52718383,0.18850492,0.2843113,0,0
0.50489926,0.1984464,0.29665434,0,0
0.36628228,0.26830447,0.36541325,2,0
0.34499544,0.28141156,0.373593,2,2
0.25061545,0.381144,0.36824057,2,1
0.34446076,0.28122392,0.3743153,0,2
0.3448678,0.32521218,0.32992,1,0
0.38662234,0.2763106,0.33706716,1,0
0.36618352,0.3149915,0.31882498,1,0
0.32063648,0.33389622,0.3454673,1,2
0.23942913,0.49991918,0.2606516,0,1
0.24636377,0.47366259,0.27997366,1,1
0.29096547,0.42465156,0.284383,1,1
0.3006005,0.3953437,0.30405584,1,1
0.22534367,0.5304345,0.24422184,1,1
0.21666989,0.5037849,0.27954522,1,1
0.24574189,0.51171684,0.24254125,1,1
0.28142604,0.41243732,0.30613664,1,1
0.25253403,0.43968695,0.30777895,1,1
0.21085878,0.4466745,0.34246665,1,1
0.24645366,0.45437276,0.29917356,1,1
0.2692639,0.4014261,0.32930997,2,1
0.19136903,0.52172256,0.28690848,1,1
0.2092478,0.48880795,0.30194432,1,1
0.21512984,0.5177893,0.26708093,1,1
0.19388244,0.5194648,0.2866528,1,1
0.13292721,0.64898914,0.21808365,1,1
0.19704418,0.49225992,0.31069595,1,1
0.19558774,0.5093983,0.29501405,1,1
0.13457608,0.6295838,0.23584014,1,1
0.12969324,0.6545473,0.21575943,1,1
0.25613466,0.39757055,0.3462948,1,1
0.24933939,0.41078007,0.33988056,2,1
0.23470873,0.3984391,0.36685213,2,1
0.3644984,0.2816045,0.3538971,1,0
0.22741637,0.4054619,0.3671217,1,1
0.23723036,0.40986353,0.35290605,2,1
0.25893268,0.39185953,0.34920782,1,1
0.2991441,0.36384958,0.33700633,1,1
0.23399049,0.40682423,0.35918537,1,1
0.23956476,0.40638196,0.3540533,1,1
0.25687614,0.3478333,0.39529055,2,2
0.33176517,0.35773665,0.31049818,1,1
0.27286217,0.4281628,0.298975,1,1
0.41279256,0.28581,0.30139744,1,0
0.40883702,0.27849096,0.312672,1,0
0.3117362,0.33060986,0.35765398,1,2
0.39052027,0.26693845,0.34254128,2,0
0.16048604,0.57255787,0.26695612,1,1
0.36349475,0.2854139,0.35109147,1,0
0.38205802,0.28022805,0.3377139,2,0
0.350883,0.29726857,0.35184845,1,2
0.2684736,0.46716696,0.26435944,1,1
0.24719793,0.47700244,0.27579963,1,1
0.26485032,0.4749888,0.26016083,1,1
0.24895398,0.4765713,0.2744747,1,1
0.12757325,0.5694492,0.30297762,1,1
0.16973294,0.47244054,0.35782644,1,1
0.15762883,0.59795266,0.24441855,1,1
0.58929294,0.15951833,0.2511887,1,0
0.6552028,0.121753395,0.22304384,1,0
0.5881007,0.14851157,0.26338777,2,0
0.66133726,0.12068215,0.21798065,2,0
0.6537606,0.114813246,0.23142608,1,0
0.5041662,0.21856995,0.27726385,1,0
0.64949304,0.123983465,0.2265235,0,0
0.695711,0.11279936,0.19148967,0,0
0.6836478,0.10254682,0.2138054,0,0
0.63960856,0.14848198,0.21190946,0,0
0.6551332,0.13028187,0.21458493,1,0
0.70136523,0.1046755,0.19395925,0,0
0.66623265,0.10727919,0.22648817,0,0
0.7234928,0.08576121,0.19074596,0,0
0.70631784,0.0861438,0.2075383,0,0
0.66743857,0.11901927,0.21354218,0,0
0.6854916,0.106245704,0.20826262,0,0
0.70582724,0.10239794,0.19177482,0,0
0.6543221,0.12193223,0.22374569,0,0
0.23706913,0.43059698,0.33233383,1,1
0.2366347,0.4153898,0.3479755,1,1
0.24675004,0.42625767,0.3269923,1,1
0.25631258,0.42223242,0.321455,1,1
0.21362093,0.45134315,0.3350359,1,1
0.26537436,0.36139974,0.3732259,1,2
0.3660029,0.2813223,0.35267484,1,0
0.27304745,0.3686863,0.35826626,1,1
0.5644125,0.16617039,0.2694171,1,0
0.46487984,0.20607583,0.32904428,1,0
0.43767375,0.2971393,0.26518697,0,0
0.39597303,0.31741,0.28661698,1,0
0.3425098,0.3447719,0.31271824,0,1
0.5174217,0.19992329,0.282655,0,0
0.46844098,0.25400797,0.27755108,0,0
0.5103583,0.1875786,0.30206317,0,0
0.41850984,0.2554917,0.32599849,0,0
0.4024611,0.25198483,0.345554,0,0
0.42021325,0.26283014,0.31695655,2,0
0.41084063,0.25854176,0.3306176,0,0
0.43335208,0.24564953,0.32099834,1,0
0.39834934,0.25982141,0.34182924,2,0
0.45451832,0.2455299,0.2999518,1,0
0.21422493,0.5176675,0.2681076,1,1
0.53731364,0.18754779,0.27513862,2,0
0.4681711,0.21162856,0.32020038,2,0
0.5333846,0.19136153,0.27525392,2,0
0.36061049,0.25909078,0.38029873,1,2
0.38349387,0.2636379,0.35286817,1,0
0.27645448,0.338182,0.3853635,1,2
0.3848367,0.26626208,0.34890118,1,0
0.36359337,0.29618895,0.3402177,2,0
0.4163376,0.26823604,0.31542635,1,0
0.37383693,0.28788224,0.33828074,1,0
0.31790134,0.3580224,0.3240762,2,1
0.2627674,0.453016,0.28421658,0,1
0.26624742,0.4695996,0.264153,1,1
0.3093922,0.38560116,0.30500665,1,1
0.33049768,0.38499638,0.28450593,1,1
0.24863559,0.48246855,0.26889583,1,1
0.23117746,0.4984091,0.2704134,1,1
0.26589623,0.46136326,0.27274048,1,1
0.30947235,0.40346178,0.28706586,1,1
0.26575646,0.41412297,0.32012063,1,1
0.21987982,0.44989684,0.33022335,1,1
0.2521371,0.4280411,0.3198218,1,1
0.29413396,0.39004058,0.31582546,1,1
0.21733598,0.46991608,0.31274793,1,1
0.22397444,0.4785683,0.29745728,1,1
0.23064327,0.46842897,0.30092776,1,1
0.19868454,0.52463865,0.2766768,1,1
0.15767032,0.5842881,0.2580416,1,1
0.21505788,0.4866354,0.29830676,1,1
0.20808686,0.4749135,0.3169997,1,1
0.16293676,0.6060026,0.23106064,1,1
0.15489718,0.58689547,0.25820732,1,1
0.27014646,0.3955304,0.3343231,1,1
0.2613889,0.38583282,0.3527783,1,1
0.25387913,0.38568908,0.36043182,1,1
0.35970303,0.274461,0.3658359,1,2
0.23605761,0.4129546,0.35098776,1,1
0.26629725,0.37562615,0.35807657,1,1
0.25914633,0.4060087,0.334845,1,1
0.29096922,0.3584792,0.35055158,1,1
0.24800748,0.40756726,0.3444252,1,1
0.24686629,0.39006153,0.36307216,1,1
0.281996,0.33855405,0.37944996,1,2
0.32588053,0.34650245,0.32761702,1,1
0.32824707,0.3921924,0.2795605,1,1
0.40129086,0.27663895,0.3220702,2,0
0.43182626,0.2679362,0.3002375,2,0
0.33464268,0.30607253,0.3592848,1,2
0.418964,0.2547811,0.3262549,2,0
0.19225946,0.50960666,0.29813382,1,1
0.36478868,0.29683563,0.33837575,1,0
0.3751584,0.27192336,0.35291824,2,0
0.34796986,0.31362695,0.33840317,2,0
0.2928191,0.42444023,0.28274065,1,1
0.29059735,0.441997,0.26740566,1,1
0.28436258,0.4358295,0.27980793,1,1
0.29827324,0.43930164,0.26242515,1,1
0.16246761,0.51489776,0.32263464,1,1
0.18482246,0.46140274,0.35377476,1,1
0.1885208,0.5312715,0.28020763,1,1
0.34068656,0.33836657,0.32094684,1,0
0.33290455,0.29385105,0.37324446,1,2
0.31735045,0.3203696,0.36228,0,2
0.3361794,0.28828597,0.37553462,2,2
0.43326548,0.24080145,0.32593304,0,0
0.17108424,0.46287942,0.36603633,1,1
0.39143178,0.2834622,0.32510597,0,0
0.4062429,0.27568138,0.3180757,2,0
0.46557406,0.23058036,0.30384555,2,0
0.32287365,0.34134248,0.33578387,1,1
0.42033863,0.29540774,0.28425363,1,0
0.43668523,0.24482554,0.3184892,0,0
0.44770274,0.23511948,0.31717777,0,0
0.45590836,0.21254162,0.33155,0,0
0.50416243,0.18894532,0.30689222,0,0
0.39330304,0.26875436,0.3379425,0,0
0.4801796,0.23177989,0.2880405,1,0
0.44403026,0.23853561,0.3174342,2,0
0.43517792,0.2626947,0.30212745,0,0
0.079762354,0.624974,0.29526365,1,1
0.09130859,0.6075266,0.30116478,1,1
0.08789331,0.6154909,0.29661578,1,1
0.096321926,0.6256557,0.27802238,1,1
0.07382746,0.63151395,0.2946587,1,1
0.10753977,0.5578583,0.33460182,1,1
0.13858396,0.46926507,0.39215094,0,1
0.11468549,0.547611,0.33770344,1,1
0.25313845,0.3545535,0.39230806,1,2
0.24495211,0.36553183,0.38951603,1,2
0.15922251,0.52550054,0.315277,0,1
0.16578767,0.55854,0.27567235,2,1
0.14337109,0.51395875,0.34267005,0,1
0.27624694,0.38415343,0.3395996,0,1
0.21197248,0.43983117,0.3481963,0,1
0.27011174,0.37344852,0.3564398,2,1
0.17944425,0.44259885,0.37795693,1,1
0.20076327,0.42993835,0.3692984,2,1
0.1819728,0.44995686,0.3680703,1,1
0.19810121,0.44714984,0.35474893,1,1
