prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.37782925,0.20348516,0.41868562,1,2
0.2339121,0.25095552,0.51513237,1,2
0.27703172,0.25251478,0.47045353,1,2
0.24587294,0.2504705,0.5036565,1,2
0.28305337,0.2553707,0.46157593,1,2
0.20578313,0.27206945,0.5221474,1,2
0.23331714,0.2677179,0.49896497,1,2
0.22729492,0.23098628,0.54171884,1,2
0.23884694,0.28121227,0.47994086,1,2
0.28734443,0.19722319,0.5154324,1,2
0.31969056,0.19512856,0.4851809,1,2
0.32130787,0.22301134,0.45568076,1,2
0.32591307,0.24480683,0.42928007,1,2
0.2591796,0.24696603,0.49385434,1,2
0.36160722,0.20464696,0.43374574,1,2
0.29744336,0.22209752,0.48045918,1,2
0.34454194,0.1809658,0.47449222,1,2
0.30337226,0.1927793,0.50384843,1,2
0.33425406,0.20094661,0.46479937,1,2
0.31397808,0.18914658,0.49687526,1,2
0.34677592,0.19020769,0.4630164,1,2
0.301585,0.19529028,0.5031248,1,2
0.3354776,0.20526671,0.45925573,1,2
0.28284663,0.19283693,0.5243165,1,2
0.19788459,0.37697014,0.4251453,1,2
0.29037628,0.1921655,0.51745826,1,2
0.29896522,0.2060706,0.49496415,1,2
0.2831993,0.1954996,0.5213011,1,2
0.2953366,0.2124757,0.49218777,1,2
0.26232404,0.21422924,0.5234467,1,2
0.28403804,0.21596746,0.49999446,1,2
0.28151494,0.20180295,0.5166821,1,2
0.37708157,0.18987024,0.43304816,1,2
0.35546607,0.17850384,0.46603006,1,2
0.34544733,0.21110953,0.4434432,1,2
0.29358163,0.2174443,0.48897403,1,2
0.2950208,0.2899994,0.41497982,1,2
0.26101342,0.28141975,0.45756677,1,2
0.33596987,0.24079473,0.42323536,1,2
0.3032619,0.23070838,0.46602967,1,2
0.26431847,0.32178593,0.41389558,1,2
0.25628465,0.28969315,0.45402223,1,2
0.28478464,0.30315763,0.4120577,1,2
0.2950191,0.2328691,0.4721118,1,2
0.28620046,0.26672065,0.44707888,1,2
0.21518448,0.27011573,0.51469976,1,2
0.27597338,0.27708182,0.4469448,1,2
0.2664832,0.23780605,0.4957107,1,2
0.21125557,0.3210763,0.46766812,1,2
0.20229541,0.30531833,0.49238622,1,2
0.25472134,0.31499133,0.43028733,1,2
0.22131047,0.3043774,0.4743121,1,2
0.17080127,0.39343742,0.43576124,1,2
0.19940592,0.287096,0.5134981,1,2
0.21139304,0.3369773,0.4516297,1,2
0.16748273,0.35603338,0.4764839,1,2
0.1646051,0.40328386,0.432111,1,2
0.25083274,0.24543914,0.50372815,1,2
0.25932634,0.26344118,0.47723246,1,2
0.2050006,0.26364356,0.53135586,1,2
0.28770563,0.21812469,0.4941697,1,2
0.20927855,0.2596247,0.5310967,1,2
0.21731481,0.2880547,0.49463058,1,2
0.23664977,0.25643325,0.506917,1,2
0.28469145,0.25921118,0.4560974,1,2
0.22332981,0.25880736,0.5178628,1,2
0.23816136,0.272304,0.48953465,1,2
0.21169768,0.2312968,0.5570055,1,2
0.31843495,0.23456888,0.4469962,1,2
0.25783134,0.2560785,0.48609018,1,2
0.3716325,0.20017426,0.4281933,1,2
0.32565132,0.20178266,0.47256607,1,2
0.23727103,0.258058,0.504671,1,2
0.31500167,0.19047177,0.4945266,2,2
0.19213443,0.38108903,0.4267766,1,2
0.29385725,0.21136652,0.49477634,1,2
0.3184656,0.22176279,0.45977157,2,2
0.26965788,0.2307364,0.49960572,1,2
0.21590744,0.3508756,0.43321696,1,2
0.19973135,0.31682116,0.48344755,1,2
0.21994573,0.33594847,0.4441058,1,2
0.23258089,0.28876904,0.47865003,1,2
0.16872561,0.34921318,0.48206118,1,2
0.18155105,0.28536552,0.5330835,1,2
0.1934676,0.3792544,0.427278,1,2
0.48463196,0.106399246,0.40896875,1,0
0.55834323,0.082440436,0.3592163,1,0
0.44015858,0.09496918,0.46487227,1,2
0.5666187,0.080795385,0.35258594,1,0
0.5330518,0.08161946,0.3853288,1,0
0.4571043,0.106510244,0.43638554,1,0
0.48786792,0.095141694,0.4169903,1,0
0.60467327,0.08128582,0.31404096,1,0
0.56924397,0.08089101,0.34986508,1,0
0.5706308,0.09261114,0.33675808,1,0
0.5558184,0.0890392,0.35514235,1,0
0.62619174,0.0706066,0.30320168,1,0
0.5538291,0.08744729,0.35872364,1,0
0.6410316,0.06416655,0.29480183,1,0
0.6105881,0.06488282,0.32452914,1,0
0.58205587,0.0864975,0.33144665,1,0
0.5976827,0.072252154,0.33006513,1,0
0.61598897,0.07664076,0.30737028,1,0
0.55134296,0.08965279,0.35900423,1,0
0.36617973,0.15790407,0.47591618,1,2
0.3472816,0.15376231,0.49895605,1,2
0.3976899,0.14756483,0.45474517,1,2
0.3669656,0.1498962,0.48313826,1,2
0.32785934,0.18459725,0.48754337,1,2
0.3333193,0.1438237,0.522857,1,2
0.3946077,0.13892718,0.4664652,1,2
0.31827366,0.16592859,0.51579773,1,2
0.45367056,0.11577533,0.43055406,1,0
0.37776637,0.12670901,0.49552464,1,2
0.47404477,0.13938552,0.38656977,1,0
0.44805732,0.1380738,0.41386893,1,0
0.4475686,0.14154568,0.41088572,1,0
0.46262923,0.12243661,0.4149341,1,0
0.49339354,0.12910034,0.37750608,1,0
0.3981462,0.121163264,0.48069057,1,2
0.45251197,0.12322697,0.424261,1,0
0.4014489,0.12660278,0.47194833,1,2
0.45324555,0.12600045,0.42075396,1,0
0.41447,0.12152964,0.4640003,1,2
0.43629572,0.12916343,0.4345409,1,0
0.39839268,0.13087188,0.47073543,1,2
0.41782865,0.13140208,0.45076928,1,2
0.25869203,0.24281678,0.4984912,1,2
0.46160945,0.116900146,0.42149046,1,0
0.37533444,0.13877869,0.4858869,1,2
0.44561023,0.12020959,0.43418017,2,0
0.37895116,0.13507521,0.4859736,1,2
0.441244,0.12816001,0.430596,1,0
0.32794064,0.1456322,0.52642715,1,2
0.438918,0.13416825,0.42691368,1,0
0.45936215,0.12194545,0.41869238,1,0
0.50319517,0.113923036,0.38288182,1,0
0.43734875,0.12542838,0.4372229,1,0
0.45661658,0.13805401,0.40532944,1,0
0.3863484,0.16719349,0.44645807,1,2
0.42956534,0.17341083,0.39702386,1,0
0.4176029,0.14623782,0.43615928,2,2
0.46606243,0.14478818,0.38914946,1,0
0.38769025,0.17063355,0.4416761,1,2
0.417635,0.18071868,0.40164635,1,0
0.38542277,0.17659238,0.43798488,1,2
0.46562195,0.14524348,0.3891345,1,0
0.39325228,0.16080068,0.44594702,1,2
0.34492546,0.1752149,0.47985965,1,2
0.37638807,0.16864271,0.45496923,2,2
0.39846823,0.16885482,0.43267688,1,2
0.2870535,0.1895401,0.5234064,1,2
0.32661825,0.19118468,0.48219702,1,2
0.324279,0.19593321,0.47978768,1,2
0.33768433,0.22139455,0.44092116,1,2
0.21776721,0.27341986,0.50881296,1,2
0.31292513,0.19228342,0.4947915,1,2
0.31541213,0.18932042,0.49526742,1,2
0.23633103,0.2931185,0.47055045,1,2
0.21904089,0.27316463,0.5077945,1,2
0.40256527,0.17102958,0.4264052,1,2
0.33325034,0.16787407,0.4988756,1,2
0.3290199,0.1659764,0.50500375,1,2
0.35245854,0.14740889,0.5001326,1,2
0.3042286,0.18536945,0.510402,1,2
0.32606405,0.1496139,0.52432203,1,2
0.36739305,0.182638,0.44996893,1,2
0.32812434,0.16600174,0.5058739,1,2
0.37352383,0.16731927,0.45915693,1,2
0.33930618,0.1607671,0.4999267,1,2
0.32544827,0.15399958,0.5205522,1,2
0.3997346,0.1435363,0.45672908,1,2
0.40794662,0.16856518,0.42348823,1,2
0.4406161,0.12783608,0.4315478,1,0
0.47770545,0.1243739,0.3979206,1,0
0.29498112,0.15837468,0.54664415,1,2
0.49768418,0.11622791,0.38608795,2,0
0.24117072,0.23685884,0.5219705,1,2
0.4559822,0.1334395,0.41057837,2,0
0.41584644,0.13046896,0.4536847,2,2
0.44086638,0.13758062,0.42155308,1,0
0.28508404,0.2277188,0.48719713,1,2
0.30838594,0.23318267,0.45843136,1,2
0.2986803,0.21681091,0.4845088,1,2
0.32310104,0.22535157,0.45154744,1,2
0.22158127,0.22460724,0.5538115,1,2
0.26803297,0.20673774,0.5252292,1,2
0.23769453,0.25338504,0.50892043,1,2
0.31226072,0.15590733,0.5318319,1,2
0.26531574,0.14757392,0.5871103,1,2
0.28598538,0.15320197,0.56081265,1,2
0.26722667,0.14665334,0.58612,1,2
0.35056922,0.13420154,0.5152292,1,2
0.19407153,0.20481057,0.60111785,1,2
0.34506986,0.14232075,0.5126094,1,2
0.32597667,0.1350174,0.53900594,1,2
0.36615074,0.13214275,0.5017065,1,2
0.3035937,0.1483572,0.5480491,1,2
0.36496276,0.14056824,0.49446893,1,2
0.350664,0.12558642,0.5237496,1,2
0.37006888,0.12967135,0.5002597,1,2
0.3191609,0.1319509,0.5488882,1,2
0.38488525,0.1214689,0.4936458,1,2
0.31680444,0.1418279,0.54136765,1,2
0.3983921,0.12230687,0.47930104,1,2
0.33038285,0.13423616,0.53538096,1,2
0.3769656,0.1348617,0.48817274,1,2
0.11837633,0.27854487,0.6030788,1,2
0.14465086,0.2868147,0.56853443,1,2
0.13002606,0.27307436,0.5968996,1,2
0.1586445,0.27193946,0.56941605,1,2
0.118534036,0.2777682,0.6036978,1,2
0.17280985,0.2407381,0.58645207,1,2
0.17437541,0.211692,0.6139326,1,2
0.18101186,0.24518724,0.57380086,1,2
0.23127453,0.17861831,0.59010714,1,2
0.26009724,0.17387752,0.56602526,1,2
0.19655798,0.2166228,0.58681923,1,2
0.21167214,0.24534477,0.54298306,1,2
0.17999361,0.21855642,0.6014499,1,2
0.2839664,0.17783013,0.53820354,1,2
0.20223007,0.20261401,0.5951559,1,2
0.26947117,0.17976426,0.55076456,2,2
0.17893375,0.2115856,0.6094807,1,2
0.21183783,0.2148726,0.5732896,1,2
0.18981098,0.20222364,0.6079654,1,2
0.21996439,0.21474928,0.5652864,1,2
0.18435283,0.205019,0.6106281,1,2
0.2107383,0.216934,0.57232773,1,2
0.18193662,0.21877746,0.59928596,1,2
0.13952112,0.32695025,0.53352857,1,2
0.24154098,0.16302504,0.59543395,1,2
0.30274993,0.14870724,0.5485428,1,2
0.23818047,0.16506413,0.59675545,1,2
0.18668865,0.23774353,0.57556784,1,2
0.16136025,0.23133397,0.60730577,1,2
0.14530085,0.29708514,0.557614,1,2
0.15430276,0.23616032,0.60953695,1,2
0.18697189,0.23815924,0.57486886,1,2
0.19729905,0.20325316,0.5994478,1,2
0.20115428,0.23638657,0.5624592,1,2
0.16838434,0.23282233,0.5987933,1,2
0.14439704,0.29870954,0.55689347,1,2
0.12037457,0.29374918,0.5858763,1,2
0.16589406,0.2654713,0.5686347,2,2
0.13726008,0.2615062,0.6012337,2,2
0.14665076,0.31416366,0.53918564,1,2
0.12117735,0.29769686,0.5811258,1,2
0.14741081,0.3100808,0.54250836,1,2
0.14219931,0.25919092,0.5986098,2,2
0.1515941,0.27911744,0.5692884,1,2
0.1284106,0.27631992,0.59526944,1,2
0.158916,0.28002688,0.56105715,1,2
0.13066883,0.27231678,0.5970144,2,2
0.11926146,0.3407319,0.54000664,2,2
0.11094422,0.3232412,0.56581455,2,2
0.13619865,0.3183351,0.5454662,2,2
0.11614642,0.30662364,0.5772299,1,2
0.08701638,0.42094445,0.49203914,1,2
0.104503766,0.31985974,0.5756365,1,2
0.12855703,0.31254154,0.5589015,1,2
0.08186107,0.39361608,0.5245228,1,2
0.08823461,0.42268518,0.48908022,1,2
0.13000284,0.26524442,0.6047527,1,2
0.1480956,0.27954555,0.57235885,1,2
0.13411143,0.26815072,0.5977379,1,2
0.1967193,0.22398269,0.579298,1,2
0.123569824,0.27725998,0.5991702,1,2
0.1591697,0.2769234,0.56390697,1,2
0.13598247,0.2629557,0.6010619,1,2
0.13873956,0.305043,0.55621743,1,2
0.12309953,0.2740057,0.6028948,1,2
0.14674677,0.27418208,0.5790711,1,2
0.13583586,0.24573055,0.6184336,2,2
0.16583595,0.2677037,0.5664603,1,2
0.1459065,0.26749524,0.5865982,1,2
0.2147576,0.21970318,0.5655392,2,2
0.19013545,0.21747254,0.592392,2,2
0.18174693,0.24494247,0.5733107,1,2
0.21185268,0.192929,0.59521836,1,2
0.13282387,0.33540916,0.53176695,1,2
0.17500319,0.22234939,0.60264736,1,2
0.20700581,0.22306488,0.5699293,1,2
0.17895795,0.21549717,0.60554487,1,2
0.12844943,0.34388113,0.5276695,1,2
0.10637914,0.33257073,0.5610501,1,2
0.12591723,0.34177688,0.53230584,1,2
0.11166341,0.31487,0.57346666,1,2
0.10619374,0.34280005,0.55100614,1,2
0.11211091,0.29603451,0.59185463,1,2
0.13003843,0.34452885,0.5254327,1,2
0.27996352,0.1729836,0.54705286,1,2
0.3183936,0.14699337,0.534613,1,2
0.27608258,0.15394656,0.5699708,1,2
0.3143981,0.14834613,0.5372558,1,2
0.29459152,0.15546085,0.5499477,1,2
0.24610312,0.19387428,0.5600226,1,2
0.38197815,0.1392495,0.47877243,1,2
0.4697756,0.1264304,0.403794,1,0
0.41927403,0.124139436,0.4565865,1,2
0.46466467,0.13061172,0.40472364,1,0
0.4047744,0.1387021,0.45652348,1,2
0.48495314,0.11530077,0.3997461,1,0
0.3822049,0.13525009,0.48254502,1,2
0.5059791,0.1017565,0.3922643,1,0
0.455508,0.10600771,0.43848425,1,0
0.39356184,0.14627594,0.46016222,1,2
0.44546366,0.11728981,0.43724653,1,0
0.43235484,0.124761365,0.44288385,1,2
0.35335568,0.14993085,0.49671346,1,2
0.21478455,0.23868512,0.54653037,1,2
0.20808119,0.2181455,0.57377326,1,2
0.24048957,0.22374938,0.53576106,1,2
0.21467733,0.21493793,0.5703848,1,2
0.17718413,0.2642573,0.5585585,1,2
0.18665378,0.2218034,0.5915429,1,2
0.19521512,0.22023639,0.5845484,1,2
0.17659798,0.22333686,0.6000652,1,2
0.24349405,0.19056316,0.56594276,1,2
0.19529642,0.19999582,0.6047078,1,2
0.31773892,0.20652875,0.47573233,1,2
0.27240178,0.19747528,0.5301229,1,2
0.26274636,0.20825014,0.52900344,1,2
0.30969474,0.17758444,0.5127208,1,2
0.31442618,0.18158334,0.50399053,1,2
0.2901602,0.16795747,0.54188234,1,2
0.32471547,0.16926073,0.5060239,1,2
0.28052247,0.17960218,0.5398753,1,2
0.347147,0.1635759,0.48927703,1,2
0.3101121,0.15898752,0.53090036,1,2
0.33153668,0.17142147,0.4970418,1,2
0.28013974,0.17226402,0.5475962,1,2
0.29771322,0.17477736,0.52750945,1,2
0.1875801,0.26958448,0.5428354,1,2
0.24484381,0.18654913,0.5686071,1,2
0.20644078,0.19112438,0.6024349,1,2
0.24194424,0.19148752,0.5665682,1,2
0.21622893,0.20614205,0.577629,1,2
0.24257198,0.20882441,0.5486036,1,2
0.21285495,0.20313215,0.5840129,1,2
0.24851899,0.20328912,0.54819185,1,2
0.29510194,0.17564099,0.52925706,1,2
0.37601605,0.16194275,0.46204117,1,2
0.28657502,0.1730535,0.5403714,1,2
0.2872527,0.193484,0.5192633,1,2
0.22407414,0.24376315,0.53216267,1,2
0.2550372,0.2535622,0.49140063,1,2
0.2342736,0.22509226,0.5406341,1,2
0.26381624,0.2242069,0.51197684,2,2
0.2302633,0.25484163,0.51489514,1,2
0.23810174,0.2634212,0.49847698,1,2
0.227656,0.23925486,0.53308916,1,2
0.27188593,0.22823168,0.49988237,1,2
0.22743717,0.21543266,0.5571301,1,2
0.22751147,0.22223689,0.55025166,1,2
0.22157313,0.21812141,0.5603055,2,2
0.21422975,0.23959364,0.5461767,0,2
0.18192841,0.25140458,0.566667,1,2
0.19921376,0.26764894,0.5331373,1,2
0.19322303,0.25056013,0.5562168,2,2
0.19430302,0.2724498,0.5332472,2,2
0.1359026,0.31134477,0.5527526,1,2
0.19381955,0.2583214,0.547859,1,2
0.17499828,0.25395587,0.5710458,1,2
0.14173801,0.34592938,0.5123326,1,2
0.1367624,0.31716534,0.5460723,1,2
0.22754659,0.2207366,0.5517168,2,2
0.19820584,0.21623671,0.58555746,2,2
0.19756585,0.2365435,0.56589067,1,2
0.20320795,0.20895222,0.58783984,1,2
0.20165473,0.23460008,0.56374526,1,2
0.19179736,0.2169721,0.5912305,1,2
0.21906222,0.22574998,0.5551878,2,2
0.22592838,0.20747083,0.5666008,1,2
0.20829588,0.23083273,0.5608714,2,2
0.19290851,0.21273367,0.5943578,2,2
0.20031482,0.21464404,0.5850411,1,2
0.22002636,0.23046546,0.5495082,2,2
0.26378614,0.23239113,0.50382274,1,2
0.27466726,0.19392966,0.53140306,2,2
0.30730313,0.18275803,0.5099388,0,2
0.1977546,0.20595618,0.59628916,1,2
0.32324225,0.16496105,0.51179665,1,2
0.17372298,0.25989774,0.5663793,1,2
0.29805753,0.17727819,0.52466434,1,2
0.27824065,0.17929856,0.5424608,1,2
0.27816665,0.18568039,0.53615296,1,2
0.185845,0.26810527,0.5460498,1,2
0.18196228,0.2742877,0.54375005,1,2
0.1829343,0.25110072,0.56596506,1,2
0.20280145,0.28309357,0.5141049,1,2
0.13317181,0.27373478,0.59309345,1,2
0.1598555,0.26292214,0.57722235,1,2
0.18349224,0.2637388,0.55276895,1,2
0.2051428,0.32528773,0.4695694,2,2
0.2035614,0.25427023,0.5421683,1,2
0.2383545,0.24811219,0.51353335,0,2
0.21305083,0.2509233,0.5360258,1,2
0.27220216,0.23808597,0.48971188,2,2
0.1547209,0.3059222,0.5393569,2,2
0.31151232,0.22151795,0.4669697,0,2
0.28365982,0.23988423,0.47645593,1,2
0.35366866,0.21234052,0.43399084,0,2
0.25956693,0.25415635,0.48627666,1,2
0.32287717,0.24429545,0.43282735,1,2
0.30179316,0.22375403,0.4744528,1,2
0.301065,0.25637946,0.44255552,1,2
0.32230183,0.19656841,0.48112977,1,2
0.38325533,0.18683228,0.4299124,1,2
0.261594,0.2519638,0.48644218,1,2
0.35843006,0.21381527,0.42775458,1,2
0.27589154,0.24438432,0.47972414,1,2
0.28736383,0.26432678,0.44830942,1,2
0.11857003,0.3707206,0.51070935,1,2
0.1465864,0.38856027,0.46485332,1,2
0.12820615,0.36798972,0.50380415,2,2
0.15120156,0.38655177,0.46224666,2,2
0.10905343,0.3900103,0.5009362,2,2
0.14636639,0.36136642,0.4922672,2,2
0.12975731,0.3509367,0.51930594,1,2
0.13220517,0.39802077,0.46977413,2,2
0.15868962,0.31154636,0.529764,0,2
0.16723287,0.3313107,0.50145644,1,2
0.16747294,0.35653168,0.4759953,1,2
0.19784722,0.37262478,0.42952806,1,2
0.15069848,0.36661434,0.48268718,1,2
0.22067955,0.33040202,0.4489184,1,2
0.17412667,0.34631118,0.47956216,1,2
0.22876132,0.28823313,0.48300564,2,2
0.18072951,0.30831337,0.5109572,1,2
0.19014691,0.3389585,0.47089458,1,2
0.1741338,0.31829986,0.5075663,1,2
0.2072059,0.31695104,0.47584313,1,2
0.16735579,0.32275277,0.50989145,1,2
0.1926075,0.33858413,0.46880835,1,2
0.16858612,0.31719813,0.51421577,0,2
0.10085829,0.51334816,0.38579357,1,1
0.15145989,0.32308003,0.5254601,1,2
0.15854989,0.34657487,0.49487528,1,2
0.14584558,0.32778764,0.5263668,1,2
0.17765075,0.33615533,0.48619398,1,2
0.1565601,0.3203077,0.52313215,1,2
0.15600675,0.35424206,0.48975113,1,2
0.15624823,0.32612544,0.5176263,1,2
0.22729294,0.33288574,0.43982136,1,2
0.1996374,0.3100254,0.49033722,1,2
0.21235526,0.34017447,0.44747022,1,2
0.16102923,0.35650235,0.48246837,1,2
0.14183272,0.43888816,0.41927907,1,1
0.12278429,0.43010688,0.44710886,1,2
0.16817568,0.38896835,0.44285598,1,2
0.13660733,0.38807634,0.47531638,2,2
0.13659792,0.46139866,0.40200335,1,1
0.12133828,0.43193159,0.44673017,1,2
0.14089599,0.46118185,0.39792222,1,1
0.13449115,0.39184344,0.47366548,2,2
0.1486927,0.4178695,0.43343782,0,2
0.11571867,0.39212412,0.49215728,0,2
0.14177886,0.4314269,0.42679423,0,1
0.12312144,0.38906288,0.48781568,2,2
0.10978014,0.4514728,0.43874705,2,1
0.10532604,0.414577,0.480097,0,2
0.12583183,0.46102205,0.41314605,2,1
0.10254745,0.45127785,0.44617474,1,1
0.075327426,0.5690309,0.35564163,1,1
0.10239133,0.4106973,0.48691136,1,2
0.118864715,0.4587063,0.4224289,1,1
0.0752422,0.522102,0.4026558,1,1
0.07880938,0.5645581,0.35663253,1,1
0.12943882,0.38462153,0.4859396,0,2
0.14263827,0.40113735,0.45622438,0,2
0.121720366,0.35686177,0.5214179,0,2
0.15547721,0.36192855,0.48259428,1,2
0.1130591,0.3804135,0.50652736,0,2
0.13802516,0.37607363,0.48590127,0,2
0.12080006,0.39378998,0.48541006,0,2
0.14824614,0.38468742,0.4670664,0,2
0.12409152,0.37494257,0.5009659,0,2
0.1394945,0.39886484,0.46164066,2,2
0.12350137,0.33959752,0.5369012,0,2
0.1610471,0.38697806,0.45197484,1,2
0.11614886,0.41562918,0.46822193,1,2
0.18977576,0.3557562,0.45446807,1,2
0.16524203,0.3402837,0.4944743,1,2
0.13075362,0.37890196,0.4903444,1,2
0.19558764,0.3010744,0.5033379,0,2
0.095929325,0.4977097,0.40636107,1,1
0.17261739,0.3301527,0.49722993,0,2
0.18679293,0.35183057,0.4613765,0,2
0.154656,0.3505304,0.49481362,2,2
0.104295686,0.49523142,0.4004729,1,1
0.09395055,0.4652694,0.44078013,1,1
0.10563156,0.49935806,0.39501044,2,1
0.103495434,0.46411234,0.43239227,1,1
0.08178494,0.5058498,0.41236532,1,1
0.09417462,0.4213307,0.4844947,1,2
0.09413047,0.5122975,0.39357203,1,1
0.14303114,0.27276066,0.5842082,1,2
0.18934593,0.23336427,0.57728976,1,2
0.16864325,0.2197658,0.61159104,2,2
0.19707264,0.22902998,0.57389736,2,2
0.17857303,0.22015974,0.60126716,2,2
0.14239426,0.2915962,0.56600946,1,2
0.21623866,0.21173094,0.5720304,0,2
0.28127682,0.21733992,0.5013833,2,2
0.26625192,0.19158725,0.5421608,0,2
0.23902693,0.23746318,0.5235099,2,2
0.22245343,0.22447197,0.55307454,2,2
0.27939186,0.21075398,0.50985414,2,2
0.20421685,0.23897694,0.55680615,2,2
0.31611374,0.17830713,0.5055792,2,2
0.2921977,0.16897167,0.5388306,0,2
0.2462504,0.23343822,0.5203113,2,2
0.25559247,0.19795705,0.54645044,2,2
0.25881436,0.22006066,0.52112496,2,2
0.1961548,0.23906092,0.5647842,0,2
0.11707973,0.34927207,0.5336482,1,2
0.10017365,0.34060672,0.5592196,1,2
0.114887804,0.36002484,0.5250873,1,2
0.10324305,0.34032673,0.5564303,1,2
0.107934564,0.36749664,0.52456886,1,2
0.112403944,0.30626383,0.58133215,1,2
0.12536862,0.3167795,0.55785185,1,2
0.096461624,0.33544523,0.5680931,1,2
0.13764657,0.29113284,0.57122064,1,2
0.11173422,0.29362667,0.59463906,1,2
0.14500989,0.34207845,0.5129117,1,2
0.122231685,0.34028637,0.53748196,1,2
0.13965577,0.34009278,0.52025145,1,2
0.1482411,0.2886266,0.5631323,1,2
0.14888072,0.33135542,0.5197639,0,2
0.13645528,0.27571782,0.5878269,2,2
0.16729602,0.2918029,0.540901,1,2
0.13377985,0.29286987,0.5733503,1,2
0.15999036,0.30001205,0.5399975,1,2
0.13428089,0.29040638,0.5753127,1,2
0.15218702,0.30150402,0.54630893,1,2
0.13288388,0.28749526,0.57962084,1,2
0.13460548,0.32157665,0.5438179,2,2
0.07623934,0.4470005,0.47676015,1,2
0.14319861,0.28614897,0.5706524,1,2
0.11444356,0.2888154,0.596741,1,2
0.14228727,0.28794014,0.56977254,1,2
0.115672976,0.2962694,0.58805764,1,2
0.13542642,0.3112292,0.55334437,1,2
0.10579728,0.3096776,0.58452517,1,2
0.13779444,0.31345454,0.54875106,1,2
0.13988987,0.3066894,0.55342066,1,2
0.16836657,0.30212483,0.52950865,1,2
0.123436615,0.31715977,0.5594036,1,2
0.12970726,0.35268453,0.5176082,1,2
0.10192879,0.36987314,0.52819806,2,2
0.11045297,0.40589184,0.48365515,1,2
0.11610268,0.3355761,0.5483212,2,2
0.1285354,0.35712454,0.51434004,2,2
0.09781743,0.38868687,0.51349574,1,2
0.11019948,0.40896088,0.48083958,1,2
0.09685508,0.38488084,0.51826406,1,2
0.12615424,0.36451602,0.50932974,2,2
0.101525426,0.3597031,0.5387715,2,2
0.10562672,0.37717307,0.5172002,2,2
0.096181884,0.36942816,0.5343899,2,2
0.11514691,0.36817974,0.5166734,2,2
0.08108318,0.3908391,0.5280777,2,2
0.092152424,0.41550818,0.49233937,2,2
0.0867014,0.3963741,0.51692456,1,2
0.09284749,0.43322015,0.47393245,1,2
0.0630458,0.48213688,0.4548173,1,1
0.09193226,0.4045753,0.5034924,2,2
0.08743336,0.38287786,0.5296887,1,2
0.06958015,0.50965816,0.42076164,1,1
0.06421503,0.47805125,0.4577337,1,1
0.11014597,0.382418,0.507436,2,2
0.09803392,0.3498133,0.5521528,0,2
0.105676994,0.35405552,0.54026747,0,2
0.10803137,0.31479168,0.577177,1,2
0.09795894,0.37772363,0.52431744,2,2
0.0958004,0.33882037,0.56537926,0,2
0.105251804,0.38778806,0.50696015,2,2
0.10559784,0.32699284,0.5674093,2,2
0.1134243,0.3579038,0.52867186,2,2
0.09602955,0.34273854,0.56123185,2,2
0.114513546,0.32215893,0.5633275,2,2
0.11235918,0.33008897,0.55755186,1,2
0.105961956,0.39290994,0.5011281,1,2
0.12748313,0.31968346,0.55283344,2,2
0.1403567,0.3434683,0.516175,2,2
0.10000417,0.32928702,0.57070875,1,2
0.16592118,0.30082944,0.5332494,0,2
0.072347924,0.42686203,0.50079,1,2
0.14954153,0.32491705,0.52554137,2,2
0.12383589,0.30907848,0.5670856,0,2
0.13063207,0.3508447,0.5185233,1,2
0.08254652,0.4059899,0.51146364,1,2
0.08949998,0.4394857,0.47101432,1,2
0.08515145,0.41364002,0.50120854,1,2
0.09289507,0.45442337,0.45268157,1,1
0.06624469,0.42731717,0.5064381,1,2
0.08630443,0.40647942,0.5072161,1,2
0.07314591,0.44509196,0.48176214,1,2
0.20183739,0.30076656,0.49739602,1,2
0.16008411,0.25696072,0.5829551,2,2
0.1806176,0.2641578,0.5552246,0,2
0.16074167,0.25666833,0.58259,2,2
0.21336083,0.26059982,0.5260393,2,2
0.11829333,0.31237295,0.5693337,2,2
0.28443968,0.21202028,0.50354004,2,2
0.23000914,0.24987644,0.5201144,1,2
0.309161,0.22076805,0.4700709,1,2
0.24517472,0.2510372,0.50378805,1,2
0.27286184,0.26645014,0.460688,1,2
0.27155575,0.20689043,0.5215538,1,2
0.2643268,0.253596,0.4820772,1,2
0.26664665,0.19602339,0.53733003,1,2
0.31735912,0.20134665,0.4812942,1,2
0.2044779,0.2623614,0.53316075,1,2
0.2901556,0.23651175,0.47333267,1,2
0.23267214,0.23460875,0.5327191,1,2
0.2478575,0.27008393,0.48205853,1,2
0.114686206,0.33786896,0.5474448,2,2
0.15688539,0.34311923,0.49999535,2,2
0.13343754,0.32276914,0.5437933,2,2
0.17570174,0.33175963,0.49253866,0,2
0.1099075,0.35167494,0.5384176,2,2
0.13360418,0.35320124,0.51319456,0,2
0.112609304,0.33494535,0.5524453,2,2
0.11626771,0.39671123,0.48702103,2,2
0.13535608,0.30538768,0.5592562,2,2
0.15164317,0.31463584,0.533721,2,2
0.17667374,0.32853052,0.4947957,1,2
0.17941119,0.36586964,0.45471916,1,2
0.1442896,0.33456153,0.5211489,1,2
0.20301953,0.32763436,0.46934605,1,2
0.16549012,0.31412348,0.52038646,1,2
0.17255545,0.3122805,0.515164,2,2
0.15841633,0.29540926,0.54617447,1,2
0.18166451,0.3159515,0.502384,1,2
