prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.36562625,0.29852715,0.33584663,1,0
0.362947,0.29735118,0.3397018,1,0
0.3504301,0.3086371,0.34093273,1,0
0.36240017,0.29694346,0.34065637,1,0
0.35059178,0.304991,0.34441727,1,0
0.3638727,0.29803118,0.33809608,1,0
0.3483978,0.30168477,0.34991744,1,2
0.36139342,0.2886377,0.34996882,1,0
0.3535316,0.3037858,0.3426826,1,0
0.36611396,0.28650314,0.34738296,1,0
0.35750744,0.2934897,0.3490029,1,0
0.36533526,0.2957118,0.338953,1,0
0.35207647,0.30910695,0.33881652,1,0
0.36517787,0.29641882,0.3384033,1,0
0.35805264,0.3052885,0.3366589,1,0
0.36717102,0.29518732,0.3376416,1,0
0.35063133,0.29790437,0.35146427,1,2
0.36774457,0.2951466,0.33710888,1,0
0.35405698,0.30666435,0.33927864,1,0
0.36932132,0.2942976,0.33638108,1,0
0.3551231,0.30672908,0.3381478,1,0
0.3663585,0.29099363,0.34264785,1,0
0.35496578,0.30261287,0.3424213,1,0
0.3600065,0.28968474,0.35030875,1,0
0.35188553,0.3080847,0.3400298,1,0
0.3628105,0.2888326,0.34835696,1,0
0.3517506,0.2982479,0.35000145,1,0
0.36258158,0.28806764,0.34935078,2,0
0.35152143,0.2950367,0.35344186,1,2
0.36031556,0.2879982,0.35168627,1,0
0.34944868,0.29700956,0.35354173,1,2
0.36096063,0.28860286,0.3504365,1,0
0.35371116,0.30449626,0.34179258,1,0
0.36911395,0.29360765,0.33727834,1,0
0.35252973,0.30673805,0.34073216,1,0
0.36598048,0.29477823,0.3392412,1,0
0.34923708,0.30986512,0.34089774,0,0
0.36119786,0.2976137,0.3411884,0,0
0.34396365,0.30196398,0.35407236,0,2
0.35629445,0.29122725,0.3524783,0,0
0.34875238,0.30686477,0.34438282,0,0
0.36144593,0.29700518,0.3415489,2,0
0.34875214,0.3104863,0.34076157,2,0
0.35696563,0.2903749,0.35265946,0,0
0.35104182,0.30726278,0.3416954,0,0
0.3621055,0.29825908,0.33963543,0,0
0.3495795,0.30926055,0.34115997,2,0
0.356546,0.2912089,0.35224506,0,0
0.347009,0.31023255,0.34275845,2,0
0.36099717,0.2981162,0.34088668,0,0
0.34842262,0.310509,0.34106842,0,0
0.3625994,0.29828385,0.33911675,1,0
0.35171974,0.30853698,0.33974326,1,0
0.36212426,0.29700357,0.34087214,2,0
0.35195747,0.30472597,0.34331658,2,0
0.36380857,0.29868695,0.33750448,1,0
0.3515434,0.30999148,0.33846512,1,0
0.36325955,0.29627666,0.34046382,0,0
0.34941578,0.30681702,0.34376717,0,0
0.36131877,0.29774338,0.3409378,0,0
0.34688026,0.29811582,0.35500392,1,2
0.36220008,0.29701555,0.34078443,0,0
0.34888354,0.3101538,0.34096265,0,0
0.36390707,0.2964276,0.33966535,2,0
0.3530684,0.30359653,0.3433351,2,0
0.36296448,0.2953618,0.34167373,2,0
0.3525543,0.3057807,0.34166494,0,0
0.35847765,0.28966647,0.3518558,0,0
0.34514922,0.300305,0.35454583,1,2
0.3560985,0.2919749,0.35192657,1,0
0.34669757,0.29954556,0.3537568,1,2
0.35897085,0.28956,0.35146922,1,0
0.34305692,0.30163756,0.35530543,1,2
0.3584749,0.29100096,0.35052413,2,0
0.3509268,0.30868185,0.3403914,1,0
0.3626281,0.2964413,0.34093064,2,0
0.34901193,0.3079867,0.34300134,2,0
0.36363748,0.2970132,0.3393494,1,0
0.35461316,0.30266893,0.34271795,1,0
0.3645768,0.29568928,0.3397339,1,0
0.35597175,0.3034861,0.34054217,1,0
0.36610323,0.2953713,0.33852553,1,0
0.34995264,0.3050354,0.34501195,1,0
0.36374807,0.29597625,0.34027576,1,0
0.34967127,0.30908704,0.34124175,1,0
0.35194433,0.3557505,0.29230517,1,1
0.33975446,0.36230102,0.29794452,1,1
0.34791228,0.35382748,0.2982603,1,1
0.33942422,0.35986504,0.30071074,1,1
0.3485607,0.34975314,0.30168614,1,1
0.33922178,0.36662573,0.2941524,1,1
0.34432572,0.3586581,0.29701614,1,1
0.344902,0.36728027,0.28781775,1,1
0.35048044,0.35194933,0.29757026,1,1
0.34385547,0.36649647,0.28964806,1,1
0.35642323,0.354259,0.2893178,1,0
0.34120113,0.3694547,0.28934413,1,1
0.35256463,0.35637775,0.29105765,1,1
0.34210193,0.36162084,0.2962772,2,1
0.35193408,0.35007253,0.2979934,2,0
0.34011382,0.36948836,0.29039776,1,1
0.35736555,0.35233167,0.29030275,1,0
0.34417295,0.36519277,0.29063419,1,1
0.35257852,0.3556132,0.29180837,1,1
0.32918468,0.38057974,0.29023558,1,1
0.34579265,0.36326283,0.29094446,1,1
0.3296848,0.37897173,0.2913435,2,1
0.3440738,0.3612809,0.29464525,1,1
0.3330594,0.37658617,0.2903545,1,1
0.34310386,0.35685593,0.3000402,1,1
0.33201107,0.36562014,0.3023688,1,1
0.34729347,0.36094216,0.2917644,1,1
0.3361349,0.36352354,0.30034164,1,1
0.34635046,0.35392174,0.29972783,1,1
0.33523923,0.37364584,0.29111493,1,1
0.35036394,0.35902745,0.2906086,1,1
0.33485895,0.37498644,0.29015458,1,1
0.3525856,0.35664886,0.2907655,1,1
0.3382305,0.3708896,0.2908799,1,1
0.34507442,0.35536447,0.29956114,1,1
0.33478683,0.37469363,0.29051957,1,1
0.34910503,0.36184102,0.28905398,1,1
0.3378602,0.3712235,0.2909163,1,1
0.3502159,0.35794845,0.2918356,1,1
0.33567357,0.3700456,0.29428092,1,1
0.3499538,0.35766548,0.29238075,1,1
0.32957417,0.37088656,0.29953924,1,1
0.3452873,0.3619609,0.2927518,1,1
0.33064342,0.3665581,0.30279848,2,1
0.3452921,0.35433915,0.3003688,1,1
0.3291856,0.36702532,0.30378908,1,1
0.3435876,0.35346788,0.3029445,1,1
0.33075228,0.3634582,0.30578947,1,1
0.34152052,0.35761374,0.3008657,1,1
0.331621,0.3646276,0.30375138,1,1
0.3490172,0.35870525,0.29227751,1,1
0.3392163,0.36915255,0.2916311,1,1
0.35008097,0.35695776,0.29296133,1,1
0.33717728,0.3704416,0.2923812,1,1
0.34506625,0.3638515,0.2910822,0,1
0.3322715,0.37549165,0.29223683,0,1
0.34020472,0.35928017,0.3005151,0,1
0.32896778,0.37040338,0.30062896,0,1
0.34513274,0.36195827,0.292909,0,1
0.33240557,0.37586713,0.2917273,0,1
0.34693626,0.36024302,0.29282072,0,1
0.32771236,0.36986697,0.30242074,0,1
0.3474253,0.36117485,0.2913998,0,1
0.3318266,0.3763943,0.2917791,0,1
0.34828997,0.3591872,0.2925228,0,1
0.3285608,0.37050354,0.30093563,0,1
0.3427628,0.3657236,0.29151365,0,1
0.3266246,0.3804787,0.29289672,0,1
0.34647724,0.36138663,0.29213616,0,1
0.33259514,0.3756772,0.29172766,0,1
0.3419687,0.3682706,0.28976065,1,1
0.33081028,0.378074,0.29111573,0,1
0.34699526,0.3603986,0.29260615,0,1
0.3306678,0.38033652,0.2889957,1,1
0.3415929,0.36933252,0.28907466,1,1
0.3360671,0.37239748,0.29153532,0,1
0.34614867,0.36117846,0.29267293,0,1
0.32756558,0.37952238,0.29291204,0,1
0.34350094,0.35602987,0.3004692,1,1
0.3292209,0.37798017,0.29279888,0,1
0.3427495,0.3655311,0.29171938,0,1
0.33525196,0.37173048,0.29301757,0,1
0.34757647,0.36001083,0.29241273,2,1
0.33735952,0.37092847,0.29171205,0,1
0.34953126,0.35679436,0.2936744,0,1
0.329238,0.3703199,0.30044207,0,1
0.34160382,0.35826793,0.30012828,1,1
0.32769057,0.37068483,0.30162457,1,1
0.34429747,0.356137,0.29956552,1,1
0.32917437,0.3684334,0.30239227,0,1
0.3419025,0.35650438,0.3015931,1,1
0.32900533,0.3698674,0.30112728,0,1
0.34517953,0.3613153,0.2935051,1,1
0.33431646,0.37266755,0.29301596,0,1
0.34761184,0.3590864,0.29330176,0,1
0.33331206,0.37408423,0.29260364,2,1
0.3468439,0.36082318,0.29233292,1,1
0.33524686,0.37390316,0.29085,1,1
0.3461444,0.36245763,0.2913979,1,1
0.3377402,0.3716186,0.29064122,1,1
0.34483603,0.36290768,0.2922563,1,1
0.33422703,0.3725433,0.2932297,1,1
0.34546003,0.36180738,0.29273263,1,1
0.3613495,0.3157801,0.32287034,1,0
0.368366,0.29944983,0.33218417,1,0
0.35691324,0.30845803,0.33462873,1,0
0.36798784,0.2975629,0.33444923,1,0
0.36083207,0.3065747,0.33259317,1,0
0.36702633,0.30174392,0.33122975,1,0
0.3542591,0.31238925,0.33335167,1,0
0.37340605,0.3060099,0.32058406,1,0
0.3606701,0.3075342,0.3317957,1,0
0.3714419,0.30682504,0.32173306,1,0
0.36487734,0.31266347,0.32245922,1,0
0.37304154,0.30552635,0.32143214,1,0
0.36391395,0.31398332,0.32210276,1,0
0.37156418,0.29846114,0.32997474,1,0
0.36399087,0.30507702,0.33093214,1,0
0.36966756,0.30718744,0.32314503,1,0
0.3681486,0.3101847,0.32166672,1,0
0.37435564,0.30317828,0.3224661,1,0
0.36261788,0.31413838,0.32324368,1,0
0.36039644,0.3143531,0.32525036,1,0
0.34830493,0.32390416,0.32779086,1,0
0.36043212,0.31383038,0.3257375,1,0
0.34727195,0.32244065,0.3302874,1,0
0.36106616,0.3141491,0.32478476,1,0
0.34608474,0.31748533,0.33642998,1,0
0.35959134,0.30290627,0.33750233,1,0
0.35073054,0.32156235,0.3277071,1,0
0.36321062,0.3021167,0.33467272,1,0
0.3558439,0.3093184,0.3348377,1,0
0.3620148,0.31232676,0.32565844,1,0
0.34979317,0.32423162,0.3259752,1,0
0.36246902,0.3128612,0.3246698,1,0
0.35615185,0.31798738,0.32586083,1,0
0.36506638,0.30938897,0.32554457,1,0
0.34911832,0.31388733,0.3369944,1,0
0.364796,0.3108675,0.32433653,1,0
0.35163844,0.32191038,0.3264512,1,0
0.36748883,0.30749878,0.3250124,1,0
0.35316327,0.3208257,0.326011,1,0
0.36441088,0.3055719,0.33001724,1,0
0.35370442,0.31590208,0.3303935,1,0
0.35792553,0.30482563,0.3372488,1,0
0.35030028,0.32358783,0.32611182,1,0
0.3617211,0.3023205,0.3359584,1,0
0.35092658,0.31271988,0.33635348,1,0
0.36145365,0.30219212,0.33635423,1,0
0.34815073,0.31244785,0.3394014,1,0
0.3574879,0.3032678,0.33924434,1,0
0.34577808,0.315144,0.3390779,1,0
0.35843363,0.3038513,0.33771506,1,0
0.35053024,0.32171905,0.32775065,1,0
0.36655918,0.30802804,0.32541272,1,0
0.34899214,0.3228195,0.3281884,1,0
0.36282867,0.31160522,0.32556614,1,0
0.3470826,0.32581404,0.32710335,1,0
0.36006954,0.31266806,0.3272624,1,0
0.34329572,0.31763667,0.33906758,1,0
0.35574266,0.30516627,0.339091,1,0
0.34720805,0.32403678,0.3287551,1,0
0.35970318,0.31394035,0.3263564,1,0
0.3471067,0.32535818,0.32753512,1,0
0.35638443,0.30425623,0.33935928,1,0
0.34930786,0.32353902,0.32715315,1,0
0.36058176,0.31232917,0.32708904,1,0
0.3483855,0.3241307,0.32748383,1,0
0.35562497,0.30576557,0.33860943,1,0
0.34503287,0.32640624,0.32856092,1,0
0.35853964,0.31474686,0.32671344,1,0
0.34681764,0.32582262,0.32735974,1,0
0.36117783,0.31359947,0.32522267,1,0
0.34897733,0.326937,0.32408562,1,0
0.36010918,0.31306568,0.32682517,1,0
0.349624,0.3226937,0.32768226,1,0
0.36052167,0.31478614,0.32469228,1,0
0.34817818,0.3260852,0.32573658,1,0
0.36120874,0.31195962,0.3268316,1,0
0.34678605,0.32382482,0.32938913,1,0
0.35915917,0.3147142,0.32612666,2,0
0.34576377,0.3138991,0.3403372,1,0
0.36003903,0.31302103,0.32694003,1,0
0.3472943,0.3266446,0.3260611,1,0
0.36218485,0.3108073,0.3270079,1,0
0.35091773,0.3193831,0.32969925,1,0
0.3607877,0.31105304,0.32815933,1,0
0.34986043,0.320905,0.3292345,1,0
0.3564261,0.30487594,0.3386979,1,0
0.3431538,0.3165061,0.3403401,1,0
0.35611907,0.30504066,0.33884034,1,0
0.34566346,0.3146669,0.33966962,1,0
0.3575019,0.3038698,0.3386283,1,0
0.3413759,0.31702912,0.34159502,1,2
0.35779357,0.30499253,0.33721393,2,0
0.35025805,0.3220786,0.32766336,1,0
0.3607288,0.31099465,0.3282766,2,0
0.34750345,0.32233593,0.33016065,2,0
0.36149168,0.31122616,0.32728222,1,0
0.35216877,0.32115138,0.32667983,1,0
0.36114404,0.31253502,0.32632098,1,0
0.35393867,0.3211365,0.3249248,1,0
0.36366057,0.3122101,0.32412928,1,0
0.3465567,0.32337335,0.3300699,1,0
0.36125433,0.3124875,0.3262582,1,0
0.34920117,0.32427123,0.3265276,1,0
0.3375349,0.37526238,0.2872027,1,1
0.33063212,0.3733904,0.29597747,1,1
0.33420017,0.3671305,0.29866928,1,1
0.32954192,0.37300926,0.29744884,1,1
0.33511177,0.3667379,0.29815036,1,1
0.3275509,0.377567,0.29488218,1,1
0.3322548,0.3709595,0.29678565,1,1
0.33452746,0.3807289,0.2847437,1,1
0.33626232,0.36613163,0.2976061,1,1
0.33195236,0.38290724,0.2851404,1,1
0.34143966,0.37184384,0.2867165,1,1
0.3324125,0.3819441,0.28564346,1,1
0.33959773,0.37364632,0.28675592,1,1
0.33401138,0.3714345,0.29455405,2,1
0.33924916,0.36400464,0.29674616,1,1
0.3282068,0.3841374,0.28765583,1,1
0.34392893,0.36966226,0.28640887,1,1
0.33284098,0.3814451,0.28571388,1,1
0.33862412,0.37276122,0.2886147,1,1
0.3151732,0.39494565,0.2898811,1,1
0.32911325,0.3829772,0.28790957,1,1
0.31357127,0.39726833,0.2891605,1,1
0.3274546,0.38149655,0.29104882,1,1
0.3160749,0.39476946,0.28915554,1,1
0.32691157,0.3738405,0.2992479,1,1
0.3187461,0.38031515,0.30093873,1,1
0.33066866,0.37994128,0.28939015,1,1
0.32337415,0.37718347,0.29944235,1,1
0.33236971,0.36833173,0.29929855,1,1
0.31851968,0.3918239,0.28965634,1,1
0.33123362,0.38056925,0.28819707,1,1
0.3172648,0.39321983,0.28951535,1,1
0.33681372,0.37477452,0.2884118,1,1
0.32005244,0.3909016,0.28904605,1,1
0.3292006,0.37151474,0.29928464,1,1
0.32063204,0.39006904,0.2892989,1,1
0.33332923,0.37992603,0.28674474,1,1
0.3209381,0.389899,0.28916287,1,1
0.333812,0.37771422,0.28847376,1,1
0.31981456,0.38538417,0.29480127,1,1
0.3348724,0.3738733,0.29125425,1,1
0.3144494,0.38396508,0.30158556,1,1
0.33006355,0.3817987,0.28813776,1,1
0.3176963,0.38139957,0.30090415,1,1
0.3305955,0.37019008,0.29921442,1,1
0.31709692,0.3810989,0.3018042,1,1
0.3268914,0.37114576,0.30196285,1,1
0.31558672,0.38029575,0.3041176,1,1
0.32587054,0.37431946,0.29980996,1,1
0.31563744,0.381671,0.30269164,1,1
0.33046183,0.37987658,0.28966156,1,1
0.32061106,0.38888523,0.29050374,1,1
0.33132756,0.378917,0.2897554,1,1
0.31748074,0.39104125,0.291478,1,1
0.32799545,0.38373175,0.28827283,0,1
0.31466502,0.3948664,0.29046863,0,1
0.3234529,0.37545273,0.30109435,0,1
0.3124011,0.385145,0.3024539,0,1
0.32792288,0.3818982,0.2901789,0,1
0.31451625,0.3948919,0.29059187,2,1
0.32854283,0.38142592,0.29003125,2,1
0.3125214,0.3852947,0.30218387,2,1
0.32951078,0.3811836,0.28930563,1,1
0.3135369,0.3964927,0.2899704,1,1
0.32990026,0.37992716,0.29017258,1,1
0.3121155,0.38478893,0.30309555,0,1
0.3264785,0.38507196,0.28844956,0,1
0.31154037,0.39814088,0.29031873,0,1
0.32825303,0.3824633,0.2892837,0,1
0.31475958,0.39621288,0.28902757,2,1
0.32804653,0.38585585,0.2860976,1,1
0.31472805,0.3961988,0.2890732,2,1
0.3293822,0.38113138,0.2894864,2,1
0.3157673,0.39831677,0.2859159,1,1
0.32784405,0.3844151,0.2877408,1,1
0.31743258,0.39217773,0.29038966,1,1
0.3284471,0.38121602,0.29033694,1,1
0.3120841,0.39753357,0.29038233,2,1
0.32658386,0.37129506,0.30212104,1,1
0.31308287,0.3958607,0.29105645,1,1
0.32744664,0.38527203,0.28728127,1,1
0.31648389,0.3924467,0.29106942,1,1
0.3311455,0.37929368,0.28956082,1,1
0.31812805,0.38979444,0.29207748,1,1
0.33086786,0.3786745,0.29045767,1,1
0.31352934,0.38387477,0.30259588,1,1
0.32379526,0.3744379,0.30176684,2,1
0.31165102,0.38527006,0.3030789,1,1
0.32714304,0.37190595,0.300951,1,1
0.3129938,0.38301247,0.30399376,1,1
0.3247601,0.3735316,0.30170825,1,1
0.3133005,0.3834903,0.30320925,2,1
0.3299673,0.38093174,0.28910097,1,1
0.31672823,0.39100483,0.29226696,1,1
0.3303794,0.37868732,0.2909333,1,1
0.31547502,0.39296624,0.29155874,1,1
0.33145478,0.37969604,0.2888492,1,1
0.31900257,0.39073983,0.2902577,1,1
0.33160615,0.38072687,0.28766695,1,1
0.32470623,0.38814723,0.28714654,1,1
0.32839018,0.3830699,0.2885399,1,1
0.31669632,0.39264187,0.29066184,1,1
0.33019608,0.38139907,0.28840485,1,1
0.34341052,0.36487788,0.29171163,1,1
0.35059628,0.34503645,0.30436727,2,0
0.33916947,0.35571155,0.30511904,2,1
0.35009623,0.34401986,0.3058839,2,0
0.34330705,0.35329446,0.3033985,0,1
0.34932396,0.34955102,0.30112496,1,1
0.3335525,0.36329412,0.3031534,1,1
0.35551265,0.35130543,0.29318193,1,0
0.34286323,0.3555604,0.30157644,1,1
0.35340497,0.35243776,0.2941572,1,0
0.34738407,0.36256334,0.2900526,1,1
0.35468164,0.3506758,0.2946426,1,0
0.346195,0.36280409,0.29100093,1,1
0.35351965,0.3447945,0.3016859,2,0
0.34589267,0.35238698,0.30172038,2,1
0.35230714,0.35248202,0.29521084,1,1
0.35123432,0.35781145,0.29095426,1,1
0.3570224,0.34934518,0.29363236,1,0
0.3452464,0.362169,0.29258466,1,1
0.34115285,0.36231244,0.29653475,1,1
0.32957768,0.37472624,0.29569614,1,1
0.34213158,0.3605497,0.29731867,1,1
0.3291401,0.3726064,0.29825348,1,1
0.3435761,0.36125436,0.29516953,1,1
0.32808203,0.36808997,0.30382803,1,1
0.34096083,0.3519606,0.3070785,2,1
0.33207136,0.37116888,0.29675972,1,1
0.34533256,0.34789747,0.30676997,2,1
0.33698246,0.3580903,0.30492726,1,1
0.3439799,0.3582703,0.29774976,1,1
0.3325996,0.37386042,0.29353997,1,1
0.34504014,0.35858223,0.2963776,1,1
0.33886576,0.36798087,0.29315338,1,1
0.3479723,0.35577703,0.29625067,1,1
0.3297005,0.36587745,0.304422,1,1
0.34541938,0.3578768,0.2967039,2,1
0.33256593,0.3718408,0.2955932,2,1
0.34810507,0.35627684,0.2956181,1,1
0.33421898,0.37123665,0.2945444,1,1
0.34557268,0.35307074,0.30135658,1,1
0.33508506,0.36722586,0.29768905,1,1
0.33846906,0.35447794,0.30705294,1,1
0.3306801,0.37416238,0.2951576,1,1
0.34295997,0.35077485,0.30626518,1,1
0.33195683,0.36282724,0.30521592,1,1
0.34316987,0.34975448,0.3070756,2,1
0.32975847,0.36166224,0.30857927,0,1
0.33863747,0.35162088,0.3097417,0,1
0.32685655,0.36629415,0.30684924,2,1
0.33997285,0.35196546,0.30806166,2,1
0.33227023,0.37115905,0.2965707,1,1
0.3481171,0.35567182,0.29621106,1,1
0.33234343,0.37157345,0.2960831,1,1
0.34489784,0.35761434,0.29748783,1,1
0.3285855,0.37502393,0.2963906,1,1
0.3415412,0.3605165,0.2979423,1,1
0.3238208,0.36841533,0.30776387,2,1
0.33697948,0.35395914,0.3090614,1,1
0.32715136,0.37376153,0.29908717,1,1
0.3408882,0.36151978,0.2975921,1,1
0.32935128,0.37476522,0.29588348,1,1
0.33738166,0.35403913,0.30857924,2,1
0.33019271,0.3739333,0.29587394,1,1
0.34138232,0.3622823,0.29633537,1,1
0.33034256,0.37303934,0.29661807,1,1
0.3369918,0.3541277,0.30888057,0,1
0.3252133,0.37867734,0.29610935,0,1
0.33943817,0.36315653,0.29740527,0,1
0.32941663,0.375134,0.29544944,1,1
0.34268075,0.36173102,0.29558828,1,1
0.32881036,0.3786664,0.29252324,1,1
0.34120747,0.361997,0.29679546,0,1
0.33008495,0.37236682,0.2975482,2,1
0.34193233,0.36449865,0.2935691,1,1
0.32844982,0.38026115,0.2912891,1,1
0.3432655,0.35922801,0.29750648,1,1
0.32968053,0.3731161,0.2972034,1,1
0.34047145,0.36186436,0.29766414,1,1
0.32781914,0.3618131,0.31036773,1,1
0.34158796,0.36084107,0.29757097,1,1
0.32744357,0.37730938,0.29524708,1,1
0.34466764,0.35776672,0.29756558,1,1
0.33280316,0.36912346,0.29807335,1,1
0.34242022,0.35902002,0.29855978,1,1
0.3321453,0.3706496,0.29720503,1,1
0.33782536,0.35357225,0.30860242,1,1
0.32467884,0.36594725,0.30937392,0,1
0.3367631,0.35414433,0.30909252,1,1
0.32714838,0.36410284,0.3087488,2,1
0.3395435,0.35084033,0.30961618,2,1
0.32356238,0.36529097,0.3111467,1,1
0.3388012,0.3543708,0.30682805,2,1
0.33093345,0.37341118,0.29565537,1,1
0.34401256,0.3577742,0.2982132,1,1
0.33070478,0.37123412,0.2980611,2,1
0.34464598,0.3572989,0.29805517,1,1
0.3331114,0.36949676,0.29739192,1,1
0.34338343,0.3590149,0.29760167,1,1
0.33395347,0.37002954,0.29601702,1,1
0.34498927,0.3586985,0.29631227,1,1
0.32825547,0.37297496,0.29876962,1,1
0.34343684,0.35855013,0.29801306,1,1
0.3284525,0.37494403,0.29660344,1,1
0.3452693,0.36563802,0.28909263,2,1
0.33711225,0.36725965,0.2956281,2,1
0.34029904,0.36010528,0.29959565,2,1
0.33715215,0.3655847,0.29726315,0,1
0.34293643,0.35762414,0.2994394,2,1
0.3326099,0.3726281,0.294762,2,1
0.33819002,0.3631912,0.2986188,0,1
0.34177208,0.37164205,0.28658587,0,1
0.34396747,0.3573427,0.29868984,0,1
0.33799976,0.37472618,0.28727406,0,1
0.3488088,0.36263433,0.28855684,0,1
0.33861303,0.37322107,0.2881659,0,1
0.34688488,0.36418903,0.288926,0,1
0.3402261,0.36539966,0.2943742,0,1
0.34648994,0.3556801,0.29783,0,1
0.33497214,0.3756588,0.28936908,0,1
0.35099068,0.36069945,0.2883099,0,1
0.3398565,0.37172428,0.2884192,0,1
0.34650257,0.36276153,0.2907359,0,1
0.3216538,0.3858856,0.2924606,1,1
0.33613342,0.3733077,0.29055887,1,1
0.3198477,0.38768905,0.2924632,1,1
0.3341361,0.37181383,0.2940501,1,1
0.3209465,0.3887899,0.29026353,1,1
0.3335238,0.36678258,0.29969364,1,1
0.32501516,0.37346482,0.30152002,2,1
0.3382655,0.37013865,0.2915959,1,1
0.32962638,0.3702514,0.30012226,2,1
0.34016985,0.3597759,0.3000543,2,1
0.32506728,0.38358915,0.2913436,0,1
0.33867654,0.37069753,0.2906259,0,1
0.32278866,0.38594595,0.29126534,0,1
0.34336492,0.3659015,0.2907336,0,1
0.32636505,0.38154975,0.29208517,0,1
0.33705214,0.36244944,0.30049837,0,1
0.3249732,0.3826244,0.29240245,0,1
0.33929184,0.37063602,0.29007217,0,1
0.3265794,0.38120043,0.29222026,0,1
0.34008816,0.36813068,0.29178116,0,1
0.3254765,0.37692574,0.2975978,2,1
0.34149408,0.36370036,0.29480556,0,1
0.32057682,0.3772912,0.30213195,0,1
0.3359481,0.3731842,0.2908677,1,1
0.32484707,0.37351575,0.3016371,0,1
0.33806545,0.3610345,0.3009,0,1
0.32437745,0.37348348,0.302139,0,1
0.33524394,0.36148027,0.30327582,2,1
0.3233791,0.37218872,0.30443224,2,1
0.33285365,0.36492366,0.3022227,2,1
0.32436103,0.37323806,0.30240092,2,1
0.33737814,0.37048063,0.2921413,2,1
0.3268883,0.3802698,0.2928419,0,1
0.33840278,0.36911154,0.2924857,2,1
0.32384482,0.38159746,0.29455775,0,1
0.33389813,0.37511122,0.29099062,0,1
0.31990007,0.38695902,0.29314095,1,1
0.32979435,0.36769885,0.30250686,1,1
0.3181136,0.37839594,0.3034905,1,1
0.334358,0.37128142,0.2943606,1,1
0.31924516,0.38811466,0.29264018,1,1
0.3355892,0.37174952,0.29266137,1,1
0.31856182,0.37889123,0.30254692,1,1
0.33623543,0.37189662,0.29186794,1,1
0.31923324,0.3886492,0.2921176,1,1
0.33722073,0.3699549,0.2928243,0,1
0.31821793,0.37783226,0.30394974,2,1
0.33197886,0.3769685,0.29105258,1,1
0.31670743,0.39050478,0.29278782,1,1
0.33511665,0.37282205,0.29206127,1,1
0.3208085,0.3875329,0.29165864,1,1
0.33326933,0.37794024,0.28879046,1,1
0.3193913,0.38914704,0.29146162,1,1
0.33535716,0.3712883,0.2933545,1,1
0.320313,0.39081785,0.2888691,1,1
0.33227,0.37822285,0.28950706,1,1
0.32278025,0.38453895,0.29268074,1,1
0.3349733,0.37237403,0.2926527,2,1
0.3168924,0.38999364,0.29311395,1,1
0.33368248,0.3629052,0.30341235,1,1
0.31835222,0.38852698,0.29312086,1,1
0.33339086,0.37647045,0.29013863,1,1
0.3229789,0.38352016,0.29350096,2,1
0.33774263,0.3700144,0.292243,1,1
0.32320178,0.3832786,0.2935196,1,1
0.33768335,0.36889434,0.2934223,1,1
0.3187346,0.3779631,0.30330238,1,1
0.33111772,0.36537403,0.3035082,1,1
0.31847727,0.37700388,0.30451882,1,1
0.33306697,0.3636056,0.3033274,2,1
0.31915778,0.37558043,0.30526176,2,1
0.3311001,0.3645448,0.30435508,1,1
0.31963545,0.37694144,0.30342305,2,1
0.33568528,0.3725708,0.29174384,2,1
0.3216442,0.38382435,0.29453143,0,1
0.33711883,0.36936784,0.2935134,2,1
0.3205934,0.38530704,0.2940996,0,1
0.33921412,0.3689075,0.29187837,1,1
0.32440534,0.38325256,0.29234213,1,1
0.33875164,0.37051573,0.2907326,1,1
0.32996738,0.37932003,0.29071257,1,1
0.33435103,0.3749216,0.29072744,1,1
0.32166213,0.38494742,0.29339048,1,1
0.33477676,0.37359405,0.29162925,2,1
0.3247581,0.38443783,0.290804,1,1
0.329798,0.3688941,0.30130792,1,1
0.3172849,0.3780174,0.30469766,1,1
0.32995072,0.36672437,0.3033249,1,1
0.3224369,0.3741141,0.30344892,1,1
0.3279779,0.3726612,0.29936096,1,1
0.31346044,0.38363767,0.30290195,1,1
0.33505112,0.3748583,0.2900906,1,1
0.3228933,0.3755126,0.30159414,1,1
0.33305883,0.37561712,0.29132408,1,1
0.3273601,0.38263866,0.2900012,1,1
0.3342818,0.3747884,0.29092973,1,1
0.32517582,0.3837684,0.2910557,1,1
0.33234584,0.36835733,0.29929683,1,1
0.32481816,0.3739646,0.30121726,1,1
0.3318023,0.3760917,0.29210597,1,1
0.32929915,0.37979537,0.29090548,1,1
0.336768,0.37245634,0.29077554,1,1
0.32494637,0.38364857,0.29140505,1,1
0.3208055,0.38620132,0.29299322,1,1
0.3097048,0.39620525,0.29408988,1,1
0.3220889,0.3842974,0.29361376,1,1
0.3087146,0.39379123,0.2974941,1,1
0.32362303,0.38504744,0.29132956,1,1
0.30729082,0.38834274,0.3043664,1,1
0.32172644,0.37301448,0.30525908,1,1
0.3133658,0.39182073,0.29481354,1,1
0.32577252,0.37088233,0.30334508,1,1
0.31766784,0.37804168,0.30429053,1,1
0.32424337,0.38118362,0.29457307,1,1
0.3125631,0.39485353,0.29258344,1,1
0.32522324,0.3824433,0.29233345,1,1
0.31841105,0.38846347,0.29312554,1,1
0.32833686,0.3788525,0.29281056,1,1
0.30992496,0.38585463,0.30422032,1,1
0.3259549,0.3822847,0.29176033,1,1
0.31203833,0.3944528,0.29350886,2,1
