prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.697818,0.07359694,0.22858514,1,0
0.30599275,0.22242215,0.47158512,1,2
0.354733,0.2185644,0.4267027,1,2
0.33520207,0.21760945,0.44718856,1,2
0.39488563,0.20710328,0.3980111,1,2
0.29255235,0.23077522,0.4766724,1,2
0.3826398,0.17307551,0.44428477,1,2
0.3960107,0.14295536,0.46103403,1,2
0.38356766,0.18108396,0.4353484,1,2
0.5534885,0.09681824,0.34969327,1,0
0.558439,0.101820245,0.33974072,1,0
0.46749693,0.16735771,0.36514536,1,0
0.48692536,0.18652466,0.32655,1,0
0.45885965,0.149036,0.39210436,1,0
0.58392215,0.11437881,0.30169907,1,0
0.5117001,0.12818111,0.36011884,1,0
0.51453376,0.12248256,0.3629837,1,0
0.47816253,0.122516066,0.39932135,1,0
0.5215388,0.11844888,0.36001238,1,0
0.48283526,0.12450084,0.39266396,1,0
0.5190247,0.123662874,0.3573124,1,0
0.4828307,0.11704351,0.40012577,1,0
0.5222801,0.122178756,0.3555411,1,0
0.44598046,0.13423337,0.41978616,1,0
0.28252673,0.35449892,0.36297435,1,2
0.523007,0.105361424,0.37163162,1,0
0.5617904,0.104814276,0.3333953,1,0
0.5327221,0.102965206,0.36431268,2,0
0.4247885,0.14092961,0.4342819,1,2
0.3921785,0.13965729,0.46816424,1,2
0.33645165,0.19708808,0.4664603,1,2
0.39306825,0.14302969,0.46390206,1,2
0.46352503,0.15074457,0.3857304,1,0
0.47269616,0.13277641,0.39452747,1,0
0.46953416,0.15296374,0.3775021,1,0
0.42989758,0.1516168,0.41848558,1,0
0.40412697,0.2566296,0.33924344,0,0
0.37406886,0.2500677,0.3758634,0,2
0.45474645,0.2010345,0.34421903,0,0
0.42746356,0.19103658,0.38149986,0,0
0.3989689,0.25844634,0.34258476,0,0
0.36870077,0.25024986,0.38104928,2,2
0.3929852,0.2804937,0.32652107,2,0
0.41248947,0.19513878,0.39237174,0,0
0.39817095,0.22808433,0.37374476,0,0
0.30598754,0.23914143,0.45487103,0,2
0.3848819,0.24641198,0.3687061,2,0
0.38045567,0.19327448,0.4262698,0,2
0.31314766,0.276078,0.41077432,2,2
0.32473463,0.23252052,0.44274485,0,2
0.35298663,0.2840358,0.36297756,0,2
0.304423,0.2848488,0.41072822,1,2
0.21736237,0.41521382,0.3674239,1,1
0.29297838,0.25323334,0.45378825,2,2
0.3134188,0.27477095,0.41181022,2,2
0.21165904,0.39580286,0.392538,1,1
0.21326903,0.4246497,0.36208126,1,1
0.35796958,0.20264103,0.4393894,0,2
0.36622828,0.21293652,0.42083523,0,2
0.3320885,0.19382624,0.47408527,0,2
0.46229973,0.14417894,0.39352137,1,0
0.31482553,0.20567557,0.47949886,0,2
0.34191418,0.21176852,0.44631737,0,2
0.34863934,0.20540942,0.4459513,2,2
0.40909383,0.18812563,0.4027805,2,0
0.3275616,0.21059032,0.4618481,2,2
0.34074718,0.21724777,0.44200507,0,2
0.33531684,0.16636959,0.4983136,0,2
0.4612344,0.17252819,0.3662375,1,0
0.38338888,0.207017,0.40959412,1,2
0.5392359,0.13099246,0.32977173,1,0
0.48285183,0.13195321,0.38519487,1,0
0.3824534,0.17053086,0.44701573,1,2
0.4640923,0.1366161,0.39929157,2,0
0.25419173,0.34622127,0.39958698,1,2
0.4542985,0.14076856,0.40493298,2,0
0.48862845,0.1418552,0.36951637,2,0
0.4429383,0.14734817,0.4097136,1,0
0.36566225,0.26993746,0.36440036,1,0
0.33083314,0.26928023,0.39988667,1,2
0.37543646,0.27118862,0.353375,1,0
0.3364633,0.2640516,0.39948514,1,2
0.21367592,0.3281695,0.45815453,1,2
0.24347603,0.2536794,0.5028446,1,2
0.26492956,0.3642145,0.37085587,1,2
0.3638932,0.24387057,0.3922362,1,2
0.47447163,0.16467622,0.36085218,1,0
0.41009977,0.16810063,0.4217996,1,2
0.4982548,0.15330006,0.34844506,1,0
0.4729406,0.15605314,0.37100622,1,0
0.37660277,0.21188498,0.41151226,1,2
0.419843,0.19141525,0.38874176,1,0
0.5614029,0.14637728,0.29221976,1,0
0.5313333,0.14113784,0.32752877,1,0
0.52923465,0.16498184,0.30578348,1,0
0.49692565,0.17484313,0.32823128,1,0
0.530842,0.15334105,0.3158169,1,0
0.4590613,0.17447805,0.36646065,1,0
0.5898617,0.113150395,0.2969879,2,0
0.5663428,0.1124426,0.32121465,2,0
0.4899161,0.1758157,0.3342681,1,0
0.5494933,0.13411582,0.31639084,1,0
0.5720563,0.14181334,0.28613037,1,0
0.47563446,0.17654699,0.34781855,1,0
0.19330238,0.39793277,0.40876484,1,2
0.1891038,0.3952108,0.41568533,1,2
0.21349618,0.38824785,0.39825597,2,2
0.21671581,0.38674116,0.396543,1,2
0.17649175,0.42180297,0.40170535,1,1
0.19342305,0.35749164,0.44908535,1,2
0.25261173,0.30881336,0.43857494,1,2
0.18658401,0.36125866,0.45215738,1,2
0.34131846,0.24215846,0.41652307,1,2
0.27063748,0.2730827,0.45627978,1,2
0.32836226,0.31192523,0.3597125,1,2
0.3182278,0.31085786,0.3709143,1,2
0.28927732,0.3200494,0.39067325,1,2
0.344167,0.26649946,0.38933358,1,2
0.35836443,0.27708086,0.3645547,1,2
0.32297403,0.24430156,0.4327244,1,2
0.34526616,0.2543657,0.40036806,1,2
0.31726107,0.2519402,0.4307987,1,2
0.35952455,0.25150108,0.38897434,1,2
0.3200429,0.26660743,0.4133497,1,2
0.35301483,0.255355,0.39163014,1,2
0.31799403,0.2554689,0.42653707,1,2
0.30853292,0.28007358,0.4113934,1,2
0.14769742,0.5323306,0.31997198,1,1
0.36183923,0.24418317,0.39397758,2,2
0.2936849,0.26667017,0.43964496,1,2
0.35706928,0.24510804,0.3978227,1,2
0.22790602,0.29996753,0.47212642,1,2
0.25587165,0.30060592,0.4435224,1,2
0.18980137,0.3321734,0.4780252,1,2
0.2662801,0.29885706,0.4348629,1,2
0.29961616,0.26898837,0.4313955,1,2
0.31802422,0.277245,0.40473077,1,2
0.28379148,0.28191712,0.43429136,1,2
0.2925489,0.3038676,0.40358353,1,2
0.22293884,0.43296462,0.34409654,0,1
0.24822205,0.43076804,0.3210099,0,1
0.252331,0.38908243,0.35858652,0,1
0.2837366,0.38572285,0.3305405,0,1
0.23760374,0.42785293,0.33454332,0,1
0.22269097,0.46376833,0.31354067,0,1
0.2297136,0.44568035,0.3246061,0,1
0.27709264,0.39231315,0.33059418,0,1
0.22655997,0.3933305,0.3801095,0,1
0.18231796,0.41183245,0.40584958,0,1
0.21351093,0.41403916,0.3724499,0,1
0.24065518,0.38320798,0.3761368,0,1
0.16671115,0.43038613,0.40290275,0,1
0.17243539,0.4436907,0.3838739,0,1
0.19240643,0.44237036,0.36522326,0,1
0.17960517,0.4880773,0.33231762,0,1
0.101200014,0.5974947,0.30130532,1,1
0.17548005,0.4313206,0.39319938,0,1
0.18532372,0.4273356,0.38734064,0,1
0.10778333,0.60710245,0.28511414,1,1
0.09821447,0.60210395,0.29968157,1,1
0.22588916,0.36743796,0.4066729,0,2
0.20519154,0.3620181,0.43279037,0,2
0.17569053,0.37729892,0.4470105,0,2
0.2358224,0.31614855,0.44802904,1,2
0.1837872,0.37588638,0.4403264,0,2
0.17961927,0.36738998,0.4529907,0,2
0.21253003,0.382619,0.404851,0,2
0.20655783,0.35534966,0.43809247,2,2
0.20910373,0.37185103,0.4190453,0,2
0.2101808,0.35200065,0.43781862,0,2
0.21638148,0.32246745,0.46115106,0,2
0.26182064,0.34002426,0.39815506,1,2
0.2519399,0.4025763,0.34548384,1,1
0.3372512,0.27892783,0.38382098,1,2
0.3575018,0.28087673,0.36162147,0,2
0.22235309,0.32075548,0.45689148,1,2
0.34348652,0.27623603,0.38027743,0,2
0.12970638,0.5123905,0.3579031,1,1
0.33004436,0.2745265,0.3954291,0,2
0.32102048,0.25767156,0.42130792,0,2
0.3187729,0.27764648,0.4035806,2,2
0.1884262,0.46042094,0.3511528,1,1
0.18249525,0.485899,0.33160576,1,1
0.18688765,0.45767266,0.35543966,1,1
0.20548351,0.463839,0.3306775,1,1
0.12287387,0.46699807,0.4101281,1,1
0.15337455,0.41300607,0.43361932,1,2
0.13344727,0.5350342,0.3315186,1,1
0.46668205,0.19858935,0.33472854,1,0
0.45465383,0.16416971,0.3811764,1,0
0.47723806,0.15957655,0.36318544,1,0
0.44816294,0.16475093,0.38708618,1,0
0.55856705,0.12661631,0.3148166,1,0
0.29816508,0.26396123,0.43787363,1,2
0.48196834,0.1815934,0.33643824,1,0
0.45897505,0.18983275,0.35119227,1,0
0.52767414,0.1589182,0.31340766,1,0
0.38919798,0.23268647,0.3781156,1,0
0.48274958,0.2046401,0.3126104,1,0
0.5406665,0.1384891,0.32084438,1,0
0.55280423,0.14002125,0.3071745,1,0
0.5467373,0.1276794,0.32558325,1,0
0.5977462,0.11318195,0.28907183,1,0
0.5008698,0.15478317,0.34434703,1,0
0.574485,0.13806722,0.28744775,1,0
0.54149646,0.13732776,0.32117578,1,0
0.5450267,0.15631315,0.29866013,1,0
0.14030348,0.42097497,0.43872157,1,2
0.16737036,0.41466835,0.41796127,1,2
0.15313748,0.42092383,0.42593876,1,2
0.17311184,0.4334311,0.39345706,1,1
0.13058019,0.4316027,0.43781716,1,2
0.188875,0.35385206,0.4572729,1,2
0.21115327,0.28820133,0.5006454,1,2
0.17671208,0.37167063,0.45161736,1,2
0.3501878,0.20731884,0.44249338,1,2
0.3498022,0.2180906,0.43210727,1,2
0.22787042,0.37171185,0.40041777,1,2
0.24016173,0.40223545,0.35760283,1,1
0.21801478,0.3380518,0.44393343,1,2
0.38836712,0.23857346,0.3730594,1,0
0.29557213,0.28545547,0.41897243,1,2
0.30164385,0.27486077,0.42349535,1,2
0.28697383,0.25726756,0.4557586,1,2
0.32680228,0.24666974,0.426528,1,2
0.29302222,0.2608056,0.44617224,1,2
0.32800043,0.2593916,0.41260794,1,2
0.29597753,0.2504027,0.45361978,1,2
0.32264945,0.25784138,0.41950917,1,2
0.23260601,0.30595937,0.46143466,1,2
0.12017358,0.5685737,0.3112527,1,1
0.32099864,0.22497523,0.4540261,1,2
0.32732952,0.2359461,0.4367244,1,2
0.32561854,0.22469378,0.4496877,1,2
0.23195566,0.28505436,0.48299006,1,2
0.21980089,0.27711847,0.5030806,1,2
0.1752817,0.351841,0.47287732,1,2
0.2148143,0.2898627,0.495323,1,2
0.24564157,0.32215565,0.43220276,1,2
0.2684587,0.27763376,0.45390758,1,2
0.24517228,0.32907197,0.42575577,1,2
0.21317546,0.33577895,0.45104554,1,2
0.17074755,0.49795905,0.33129346,1,1
0.16748497,0.46883386,0.3636812,1,1
0.2086675,0.4216376,0.3696949,1,1
0.19684899,0.3938168,0.40933424,1,2
0.1652804,0.5190913,0.31562826,1,1
0.15494516,0.47926518,0.36578965,1,1
0.16716218,0.5276978,0.30514005,1,1
0.18440552,0.40189895,0.41369554,1,2
0.17266542,0.4582988,0.36903575,1,1
0.13543226,0.4420491,0.42251867,1,1
0.16197328,0.4806051,0.3574217,1,1
0.18219993,0.3748652,0.4429348,1,2
0.13701086,0.49437,0.36861914,1,1
0.13776599,0.46405593,0.3981781,1,1
0.1511248,0.5012758,0.3475994,1,1
0.13150655,0.48239523,0.3860983,1,1
0.10224821,0.5994177,0.29833418,1,1
0.13440718,0.4506252,0.41496766,1,1
0.13503246,0.4803656,0.38460198,1,1
0.10186589,0.55977947,0.33835462,1,1
0.09834187,0.6030669,0.29859117,1,1
0.17343734,0.38829824,0.43826446,1,2
0.16865137,0.41024393,0.42110467,1,2
0.15111792,0.38825995,0.46062207,2,2
0.25620964,0.29415855,0.4496318,1,2
0.14964281,0.39693373,0.45342347,1,2
0.15364762,0.41537023,0.43098214,1,2
0.16674542,0.39501762,0.43823698,1,2
0.2204794,0.34934363,0.43017694,1,2
0.15489726,0.39355108,0.4515517,1,2
0.15646587,0.4141229,0.4294112,1,2
0.17090993,0.3269646,0.5021255,1,2
0.22068308,0.37347636,0.40584058,1,2
0.19128829,0.39837053,0.41034108,1,2
0.30239758,0.29084846,0.40675393,1,2
0.27876574,0.28587732,0.43535694,1,2
0.20105891,0.3368566,0.46208438,1,2
0.2565413,0.29474983,0.4487089,2,2
0.10870879,0.5476386,0.34365258,1,1
0.24700798,0.3021431,0.450849,2,2
0.2710048,0.30364773,0.42534745,2,2
0.23078668,0.31614426,0.45306906,1,2
0.17725055,0.4658141,0.3569354,1,1
0.16146213,0.4527077,0.38583013,1,1
0.17958668,0.47456992,0.34584334,1,1
0.16255364,0.46104318,0.37640318,1,1
0.094304755,0.5256047,0.3800906,1,1
0.11630848,0.4352203,0.44847125,1,2
0.110930085,0.5697369,0.319333,1,1
0.2917025,0.27960798,0.42868954,1,2
0.41631255,0.19278568,0.3909017,1,0
0.31306097,0.23515643,0.45178255,1,2
0.4247657,0.18911202,0.38612232,1,0
0.39739692,0.1878672,0.4147359,1,2
0.25235492,0.30248368,0.4451614,1,2
0.34002703,0.2381311,0.42184186,1,2
0.41496706,0.22886884,0.35616413,1,0
0.3761239,0.21937339,0.40450263,1,2
0.3311747,0.29100052,0.37782478,1,2
0.33662942,0.26277423,0.40059635,1,2
0.49519837,0.16654044,0.33826116,1,0
0.40962097,0.19541979,0.39495933,1,0
0.5218651,0.1420382,0.33609676,2,0
0.47438216,0.15127005,0.3743478,1,0
0.42330062,0.21004112,0.3666583,1,0
0.43890178,0.18124568,0.37985253,1,0
0.47345063,0.18132336,0.34522605,1,0
0.39422718,0.21967962,0.38609317,1,0
0.10424703,0.49615243,0.39960054,1,1
0.097877696,0.4928732,0.4092491,1,1
0.113331676,0.4872675,0.39940086,1,1
0.10864429,0.49836907,0.39298663,1,1
0.09840499,0.50631547,0.39527956,1,1
0.11498105,0.42817667,0.4568423,1,2
0.15981139,0.3770462,0.46314242,1,2
0.105275385,0.45642278,0.4383018,1,1
0.29254895,0.2569361,0.450515,1,2
0.20886953,0.30312303,0.48800746,1,2
0.1583079,0.47454742,0.36714464,1,1
0.15106568,0.4747799,0.37415442,1,1
0.1393077,0.4699763,0.390716,1,1
0.25344363,0.32129207,0.42526436,1,2
0.20115168,0.39811516,0.40073314,1,2
0.20325767,0.33245394,0.46428847,1,2
0.22321412,0.33580795,0.44097796,1,2
0.20456646,0.3323894,0.4630441,1,2
0.22550695,0.3414368,0.43305627,1,2
0.20960641,0.33611652,0.4542771,1,2
0.23366182,0.3239888,0.4423494,1,2
0.19977976,0.3355136,0.46470657,1,2
0.17484628,0.38438514,0.44076863,1,2
0.07601174,0.6222911,0.3016972,1,1
0.26089793,0.28362045,0.4554816,1,2
0.19351906,0.3259347,0.48054627,1,2
0.26112556,0.2893494,0.44952503,1,2
0.13360135,0.36774918,0.4986495,1,2
0.15927115,0.36391637,0.47681248,1,2
0.10258385,0.4284356,0.46898055,1,2
0.15520336,0.37910628,0.46569034,1,2
0.15470292,0.39555332,0.44974375,1,2
0.18962088,0.37413153,0.43624756,1,2
0.14982852,0.40144676,0.4487247,1,2
0.14037056,0.44767985,0.41194957,1,1
0.10520045,0.5671136,0.32768592,0,1
0.10840882,0.5926554,0.29893574,0,1
0.12348702,0.4957728,0.38074017,0,1
0.14086689,0.50461036,0.35452273,0,1
0.10451329,0.5864302,0.30905658,0,1
0.099127695,0.6021477,0.29872468,2,1
0.10446789,0.5841373,0.31139472,2,1
0.1297851,0.52207994,0.34813493,2,1
0.108236946,0.51831067,0.37345237,1,1
0.092317,0.5294683,0.3782147,1,1
0.09906224,0.53636146,0.36457637,1,1
0.12325178,0.48278123,0.39396694,0,1
0.082190126,0.5575506,0.36025918,0,1
0.092754476,0.5573544,0.3498911,0,1
0.0889658,0.56653816,0.34449604,0,1
0.07919169,0.61395496,0.30685338,2,1
0.06329826,0.64559716,0.29110458,1,1
0.089863285,0.55650514,0.35363156,2,1
0.08441435,0.54639393,0.36919174,2,1
0.06677329,0.6542633,0.27896333,1,1
0.062049143,0.64366424,0.29428664,1,1
0.11115124,0.48884594,0.4000029,1,1
0.10307304,0.47600308,0.42092386,1,1
0.10661795,0.46459395,0.42878807,2,1
0.14513256,0.3782322,0.47663522,1,2
0.099448174,0.48880816,0.41174364,1,1
0.09936677,0.46849456,0.43213865,1,1
0.106110424,0.5001296,0.3937601,1,1
0.11753627,0.44376713,0.43869662,1,1
0.10281235,0.4924241,0.40476352,1,1
0.09947684,0.47482818,0.425695,1,1
0.12715365,0.40909773,0.4637485,1,2
0.12396766,0.46058926,0.41544306,2,1
0.12800944,0.518093,0.35389763,1,1
0.18342021,0.37904608,0.4375337,1,2
0.2108434,0.3644655,0.42469105,1,2
0.13850571,0.39366883,0.4678255,1,2
0.1906558,0.37781924,0.43152493,2,2
0.07093497,0.59403026,0.33503473,1,1
0.17344087,0.40103188,0.42552727,1,2
0.170295,0.37965932,0.45004565,1,2
0.14718139,0.43905511,0.4137635,1,1
0.11530341,0.5271913,0.35750523,1,1
0.118094735,0.5408403,0.34106487,1,1
0.112977475,0.53511524,0.3519073,1,1
0.12670538,0.5332713,0.3400234,1,1
0.06449248,0.57356685,0.3619407,1,1
0.08011387,0.5269503,0.39293584,1,1
0.07235952,0.6107277,0.3169127,1,1
0.41152376,0.27546677,0.31300947,1,0
0.38388115,0.25206697,0.36405185,2,0
0.39265656,0.25654182,0.35080162,2,0
0.3715641,0.2565596,0.37187633,2,2
0.48164728,0.20088802,0.31746465,0,0
0.21346146,0.40456694,0.38197157,1,1
0.42860013,0.24419971,0.32720017,1,0
0.40203288,0.2755142,0.322453,1,0
0.47461444,0.22506712,0.30031842,1,0
0.34389937,0.31997275,0.33612785,1,0
0.4447239,0.27687865,0.2783975,1,0
0.4565225,0.22802407,0.3154535,1,0
0.50432146,0.20267609,0.29300246,1,0
0.48028842,0.20003524,0.3196764,2,0
0.53283316,0.1755835,0.29158327,2,0
0.4592809,0.2182836,0.32243547,1,0
0.5118546,0.21290241,0.27524295,1,0
0.47250232,0.21810585,0.30939183,1,0
0.49844712,0.21590662,0.2856462,1,0
0.11026239,0.547945,0.34179258,1,1
0.13674475,0.53183424,0.331421,1,1
0.119394384,0.54784495,0.33276075,1,1
0.14208812,0.5473375,0.31057438,1,1
0.10665053,0.54993707,0.34341237,1,1
0.16136767,0.47255668,0.36607563,1,1
0.17606013,0.4075199,0.41641992,2,2
0.1621364,0.46991184,0.3679517,1,1
0.3151666,0.2874811,0.39735228,2,2
0.3212558,0.3014004,0.37734374,1,2
0.20783907,0.45933837,0.3328226,1,1
0.21364175,0.50381523,0.28254303,1,1
0.20701864,0.424214,0.36876735,1,1
0.35822892,0.3205726,0.32119843,1,0
0.28008947,0.36796108,0.3519495,1,1
0.2892985,0.3378868,0.37281466,1,2
0.24772985,0.36020207,0.3920681,2,2
0.29149312,0.33464676,0.37386006,2,2
0.25000304,0.37025246,0.37974447,1,2
0.27249053,0.37057856,0.3569309,1,1
0.25900036,0.35015655,0.3908431,1,2
0.28832695,0.35393465,0.35773838,1,2
0.19882539,0.40441287,0.39676175,1,1
0.08567212,0.6923485,0.2219793,1,1
0.28095913,0.324294,0.39474693,1,2
0.30800423,0.3207345,0.3712612,1,2
0.2982844,0.3124884,0.38922715,2,2
0.19920203,0.41137093,0.38942704,0,1
0.13487579,0.46805897,0.39706525,0,1
0.12965241,0.5126762,0.35767132,2,1
0.1726933,0.42538002,0.40192673,2,1
0.19741908,0.44123438,0.36134648,1,1
0.22851917,0.38889283,0.382588,1,1
0.21858554,0.4346467,0.3467678,1,1
0.17831346,0.45125756,0.37042907,1,1
0.12820427,0.6245048,0.247291,1,1
0.11327666,0.62539566,0.2613277,1,1
0.15478465,0.56691176,0.2783036,2,1
0.1423978,0.5503633,0.30723885,1,1
0.12234368,0.6481866,0.22946972,1,1
0.107138604,0.6299268,0.26293457,1,1
0.12485042,0.6576873,0.21746229,1,1
0.13467386,0.559882,0.30544415,2,1
0.14174865,0.572021,0.2862304,1,1
0.11403325,0.5573165,0.32865036,1,1
0.14434402,0.5779534,0.27770263,1,1
0.13601457,0.5274726,0.33651286,0,1
0.09968345,0.62225693,0.27805966,0,1
0.10154734,0.5955724,0.30288023,0,1
0.11075708,0.63960326,0.24963965,1,1
0.09488098,0.6376292,0.26748982,1,1
0.061629396,0.7341058,0.20426473,1,1
0.09533534,0.59918785,0.30547678,0,1
0.09703995,0.62454075,0.2784193,2,1
0.055529505,0.7272875,0.21718296,1,1
0.05873323,0.7379996,0.20326713,1,1
0.13319272,0.52358794,0.34321928,1,1
0.14703195,0.51396126,0.33900684,1,1
0.13101909,0.49537003,0.37361097,1,1
0.23670971,0.38125527,0.38203505,1,2
0.12989083,0.5012579,0.3688513,1,1
0.14177346,0.50837564,0.34985092,1,1
0.14496559,0.50724864,0.3477857,1,1
0.19347553,0.46646872,0.34005573,1,1
0.11978862,0.5289801,0.35123134,1,1
0.1277184,0.5337685,0.33851314,1,1
0.14128323,0.4466059,0.4121109,1,1
0.17764816,0.50472695,0.31762493,0,1
0.13581765,0.5561365,0.30804586,1,1
0.26144332,0.40450582,0.3340508,2,1
0.21160695,0.4341418,0.35425118,2,1
0.16332327,0.46966606,0.3670106,1,1
0.24264103,0.3803709,0.37698814,2,1
0.08263387,0.6669478,0.2504184,1,1
0.2236187,0.4013113,0.37507,1,1
0.25404638,0.38980952,0.3561441,2,1
0.22442724,0.4019584,0.3736144,1,1
0.1323757,0.6123611,0.25526324,1,1
0.11170647,0.62255895,0.2657346,1,1
0.13155456,0.62381107,0.24463436,1,1
0.11349538,0.6150127,0.27149191,1,1
0.068967864,0.65541184,0.27562028,1,1
0.089759536,0.56953806,0.34070233,1,1
0.07478739,0.7017503,0.2234623,1,1
0.48193195,0.17533836,0.34272966,2,0
0.5560996,0.13567603,0.3082244,2,0
0.44409072,0.17519507,0.38071424,2,0
0.5640396,0.1331335,0.30282697,0,0
0.5444674,0.12900972,0.32652295,2,0
0.3505051,0.2603242,0.38917068,2,2
0.4873026,0.16737762,0.34531984,0,0
0.593295,0.13592373,0.27078125,0,0
0.560507,0.13013221,0.30936083,0,0
0.52459306,0.1738271,0.3015798,0,0
0.5362675,0.15897979,0.30475265,0,0
0.6119649,0.121417314,0.26661775,0,0
0.5604291,0.13053234,0.30903864,0,0
0.6307222,0.10375125,0.26552656,0,0
0.59602845,0.10847445,0.29549715,0,0
0.5645328,0.13998775,0.29547942,0,0
0.58245224,0.12723637,0.2903114,0,0
0.61370707,0.1211576,0.26513532,0,0
0.5657888,0.13591394,0.29829726,0,0
0.15733407,0.44218254,0.4004833,1,1
0.15537208,0.43416342,0.4104645,1,1
0.16423316,0.4424322,0.39333463,1,1
0.16372384,0.44864413,0.38763198,1,1
0.14260137,0.46486047,0.39253813,1,1
0.17487334,0.37295312,0.45217356,1,2
0.25948673,0.29041162,0.45010167,2,2
0.18567947,0.37385678,0.4404637,1,2
0.4326542,0.18420729,0.38313854,2,0
0.3409468,0.22103323,0.43802002,2,2
0.3005276,0.33399168,0.36548075,0,2
0.27513006,0.35353616,0.37133378,0,2
0.24681295,0.35727057,0.3959165,0,2
0.38432264,0.23422746,0.38144988,0,0
0.34950793,0.28374663,0.36674547,0,2
0.3437747,0.23409973,0.42212558,0,2
0.32359415,0.2708182,0.40558764,0,2
0.31344292,0.26091874,0.42563838,0,2
0.3307344,0.27609053,0.39317504,0,2
0.31592238,0.27608475,0.40799284,0,2
0.34851182,0.25603104,0.39545712,2,2
0.3205369,0.2590488,0.42041424,0,2
0.2958789,0.286339,0.41778207,0,2
0.119082615,0.5782568,0.30266058,1,1
0.3931342,0.21550739,0.3913584,0,0
0.3300529,0.23459157,0.43535548,0,2
0.40465733,0.213459,0.38188368,0,0
0.23430161,0.2852552,0.48044312,2,2
0.25092962,0.28869593,0.46037444,2,2
0.16848488,0.35720524,0.4743099,2,2
0.2560714,0.30029252,0.44363606,2,2
0.246756,0.31966808,0.43357596,2,2
0.2818368,0.30658,0.41158316,0,2
0.25559124,0.31338778,0.43102103,2,2
0.22642569,0.36861658,0.40495774,0,2
0.162761,0.50531906,0.3319199,0,1
0.16302496,0.5319758,0.30499923,1,1
0.18757646,0.44058245,0.37184104,1,1
0.20678069,0.44252834,0.350691,1,1
0.16849591,0.51780146,0.3137027,1,1
0.14697869,0.5492575,0.30376375,1,1
0.16769855,0.5207923,0.3115092,1,1
0.19695823,0.45628083,0.34676096,1,1
0.17884363,0.45094657,0.37020984,1,1
0.13929607,0.47638276,0.38432112,1,1
0.17404775,0.46019673,0.36575547,0,1
0.18756343,0.4207033,0.3917333,2,1
0.12845202,0.50127596,0.370272,1,1
0.13041072,0.5139807,0.35560864,1,1
0.14721212,0.50282,0.3499678,1,1
0.12493335,0.56048834,0.31457835,1,1
0.084406175,0.63470113,0.28089267,1,1
0.12667505,0.5163416,0.3569833,1,1
0.13473259,0.49011227,0.3751551,1,1
0.087041065,0.65077233,0.2621866,1,1
0.08219588,0.6332737,0.2845304,1,1
0.18003453,0.4198415,0.4001239,1,1
0.17423864,0.40364355,0.4221178,2,2
0.15303561,0.4155514,0.43141302,1,2
0.25247586,0.29242027,0.4551039,1,2
0.15352245,0.42649972,0.41997787,1,1
0.16044977,0.41143408,0.42811614,1,2
0.18013036,0.42011312,0.39975652,2,1
0.21181005,0.35953277,0.42865717,1,2
0.1614831,0.42596945,0.4125475,1,1
0.16199976,0.40347078,0.43452942,1,2
0.18231517,0.3573773,0.4603075,1,2
0.21111436,0.37487093,0.41401476,1,2
0.19681953,0.4517374,0.35144308,1,1
0.29135534,0.3021398,0.40650484,2,2
0.30651343,0.30497456,0.38851207,2,2
0.21418205,0.33169776,0.45412025,1,2
0.30606863,0.28288183,0.41104952,2,2
0.10676157,0.55514157,0.3380969,2,1
0.2732252,0.32025918,0.40651557,0,2
0.27818048,0.293154,0.4286655,2,2
0.25892758,0.3336984,0.40737408,0,2
0.1832058,0.4755637,0.34123048,1,1
0.17364974,0.5079285,0.31842172,1,1
0.17574282,0.49049348,0.33376372,1,1
0.19093981,0.49347365,0.31558654,1,1
0.095924124,0.532552,0.37152383,1,1
0.11991047,0.46958888,0.4105006,1,1
0.104577415,0.58153665,0.31388593,2,1
0.23469889,0.3563533,0.40894777,1,2
0.22926609,0.30310842,0.46762547,1,2
0.23613194,0.31514063,0.44872746,1,2
0.23009132,0.29838315,0.47152552,1,2
0.3271919,0.24898268,0.42382547,1,2
0.113257036,0.45685187,0.42989108,1,1
0.25388968,0.3206461,0.42546415,1,2
0.23505192,0.3472822,0.4176659,1,2
0.3067848,0.28717265,0.40604252,1,2
0.19556253,0.3879275,0.41650996,1,2
0.26604253,0.35591638,0.37804115,1,2
0.29483548,0.28333065,0.42183387,1,2
0.31888077,0.2740821,0.40703717,1,2
0.30679843,0.25861412,0.43458742,1,2
0.35328147,0.23661977,0.41009882,1,2
0.27651927,0.29763466,0.42584607,1,2
0.32091773,0.28915456,0.38992772,1,2
0.2910666,0.29030907,0.41862437,1,2
0.3100225,0.30112198,0.38885546,1,2
0.059876997,0.60847014,0.3316528,1,1
0.07541947,0.59035003,0.3342305,1,1
0.06535295,0.599998,0.33464903,1,1
0.078866355,0.6011818,0.31995183,1,1
0.059875485,0.604097,0.3360275,1,1
0.09285207,0.5377306,0.36941734,1,1
0.10664538,0.4444182,0.4489365,1,2
0.0934707,0.52069837,0.38583094,1,1
0.18742537,0.34268498,0.46988964,1,2
0.1888062,0.35576993,0.45542386,1,2
0.11244514,0.51040226,0.3771526,1,1
0.11583336,0.55194396,0.33222258,1,1
0.107500456,0.48572564,0.40677387,1,1
0.20092216,0.3933492,0.4057286,1,2
0.14601184,0.4426515,0.41133663,1,1
0.1580421,0.41966835,0.4222896,1,2
0.13015595,0.4306894,0.43915468,1,2
0.15315884,0.41888395,0.42795724,2,2
