prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.38196692,0.24774003,0.37029305,1,0
0.36744782,0.2580185,0.37453365,1,2
0.37957639,0.2489355,0.37148812,1,0
0.36755246,0.25797513,0.37447244,1,2
0.38029423,0.24850714,0.37119856,1,0
0.36552474,0.25857615,0.37589914,1,2
0.38050237,0.24924356,0.37025404,1,0
0.36353016,0.2589693,0.3775005,1,2
0.3785312,0.24653123,0.37493756,1,0
0.36571443,0.25852203,0.3757636,1,2
0.37967184,0.24455945,0.3757687,1,0
0.3673382,0.2524631,0.3801987,1,2
0.3824293,0.24852374,0.36904702,1,0
0.36757562,0.25836018,0.37406424,1,2
0.37839258,0.2506411,0.37096632,1,0
0.36860958,0.25844258,0.3729479,1,2
0.3808058,0.24882916,0.370365,1,0
0.36609358,0.25439358,0.37951285,1,2
0.38160983,0.24780825,0.370582,1,0
0.3679231,0.25890264,0.37317422,1,2
0.3814889,0.24810773,0.37040338,1,0
0.36694908,0.25887302,0.37417787,1,2
0.38236403,0.24775307,0.3698829,1,0
0.3684185,0.257516,0.3740655,1,2
0.37961823,0.24630083,0.37408087,1,0
0.36797914,0.25967205,0.37234876,1,2
0.37802747,0.24698487,0.37498763,1,0
0.36401862,0.25683042,0.379151,1,2
0.3779917,0.24673544,0.3752729,1,0
0.3640915,0.25437376,0.38153476,1,2
0.37706882,0.24669859,0.37623253,1,0
0.36391324,0.25690007,0.37918663,1,2
0.37853473,0.24584018,0.37562507,1,0
0.3692566,0.25530505,0.37543833,1,2
0.38259667,0.24701259,0.37039074,1,0
0.36828884,0.25698933,0.37472185,1,2
0.380188,0.24811022,0.37170175,1,0
0.36638272,0.26017186,0.3734454,1,2
0.37956688,0.24957763,0.37085545,1,0
0.36051545,0.25783446,0.38165006,1,2
0.37646687,0.24715045,0.3763827,1,0
0.3635296,0.25974098,0.3767294,1,2
0.3780702,0.24996758,0.37196222,1,0
0.36595133,0.2592339,0.37481484,1,2
0.3759805,0.24630356,0.37771595,1,2
0.36937168,0.25633803,0.37429032,1,2
0.38100484,0.24785678,0.37113845,1,0
0.3679747,0.25781053,0.37421477,1,2
0.37649876,0.24734321,0.376158,1,0
0.3641179,0.25958627,0.37629583,1,2
0.3793071,0.2500829,0.37060997,1,0
0.36457798,0.25961283,0.37580913,1,2
0.3776288,0.2505099,0.3718613,1,0
0.36530548,0.2605984,0.37409616,1,2
0.38211116,0.24853167,0.36935714,1,0
0.3653584,0.25880307,0.3758385,1,2
0.37852007,0.250313,0.3711669,1,0
0.3646004,0.2610282,0.37437147,1,2
0.38044468,0.24753763,0.37201774,1,0
0.3661565,0.25789422,0.37594923,1,2
0.37975657,0.24936417,0.37087917,1,0
0.36214915,0.25662565,0.38122523,1,2
0.38160932,0.24813971,0.3702509,1,0
0.36454496,0.26024094,0.37521416,1,2
0.38002923,0.24843875,0.37153202,1,0
0.36878255,0.25696653,0.37425095,1,2
0.38092676,0.2481624,0.37091088,1,0
0.36904958,0.25699097,0.3739594,1,2
0.38035107,0.24531099,0.37433794,1,0
0.3609432,0.25851926,0.3805375,1,2
0.37491614,0.24869472,0.37638918,1,2
0.36174858,0.2581214,0.38013005,1,2
0.37675655,0.24800138,0.37524205,1,0
0.359565,0.25822228,0.38221282,1,2
0.37720937,0.24674582,0.37604478,2,0
0.36955735,0.2581505,0.3722921,1,2
0.38030893,0.24909794,0.37059313,1,0
0.36642918,0.2596726,0.37389824,2,2
0.3798734,0.24994847,0.37017816,1,0
0.36583135,0.25909442,0.3750742,1,2
0.38040778,0.24984112,0.36975107,1,0
0.36891204,0.2586564,0.37243155,1,2
0.37917307,0.25114676,0.3696802,1,0
0.362656,0.25954673,0.37779734,1,2
0.3780866,0.25023273,0.37168068,1,0
0.36779284,0.2588417,0.37336546,1,2
0.39205506,0.23401268,0.37393218,1,0
0.37691328,0.23925953,0.38382724,1,2
0.38643664,0.23332706,0.38023636,1,0
0.37623364,0.23851553,0.38525087,1,2
0.38724613,0.23046058,0.38229328,1,0
0.37805077,0.23974437,0.3822048,1,2
0.38620186,0.23443541,0.3793627,1,0
0.3850746,0.24165517,0.37327024,1,0
0.3881355,0.23200089,0.37986356,1,0
0.38088784,0.240669,0.3784432,1,0
0.39548212,0.2331242,0.37139365,1,0
0.38558254,0.23986274,0.3745547,1,0
0.39397365,0.2335495,0.37247688,1,0
0.37786046,0.2388488,0.3832907,1,2
0.38862452,0.23135416,0.38002127,1,0
0.3783833,0.2427988,0.37881795,1,2
0.39560542,0.23263134,0.37176326,1,0
0.3814716,0.24244788,0.3760805,1,0
0.3920756,0.23414053,0.37378386,1,0
0.37418225,0.24748452,0.37833327,1,2
0.38994697,0.23557486,0.3744782,1,0
0.37443072,0.24604562,0.37952372,1,2
0.38658834,0.2344145,0.37899718,1,0
0.37766168,0.24763277,0.37470558,1,0
0.38436773,0.23478268,0.38084963,1,0
0.37301734,0.24114542,0.38583726,1,2
0.38966027,0.2364018,0.37393793,1,0
0.37508056,0.23978259,0.3851368,1,2
0.38649586,0.23296088,0.38054332,1,0
0.37628517,0.24389927,0.37981552,1,2
0.3920517,0.23601729,0.37193105,1,0
0.37383676,0.24653567,0.3796276,1,2
0.39223891,0.23516957,0.3725915,1,0
0.377855,0.24554609,0.37659892,1,0
0.38462466,0.23376015,0.38161516,1,0
0.37792864,0.24610679,0.37596452,1,0
0.39199725,0.23680557,0.37119716,1,0
0.3776915,0.24547146,0.376837,1,0
0.39049184,0.23601799,0.37349018,1,0
0.37319365,0.24435088,0.3824555,1,2
0.39022017,0.23578456,0.37399524,1,0
0.36903897,0.24453814,0.3864229,1,2
0.38641238,0.23871022,0.37487742,1,0
0.36995387,0.24399906,0.38604707,1,2
0.38472542,0.23537442,0.37990013,1,0
0.36749703,0.244294,0.38820893,2,2
0.3841611,0.23279606,0.3830429,1,0
0.37028542,0.24075006,0.38896453,1,2
0.38413316,0.23472409,0.38114277,1,0
0.3715464,0.2421544,0.38629913,1,2
0.39185867,0.235002,0.37313932,1,0
0.38029975,0.2427831,0.37691715,1,0
0.3915353,0.23529714,0.37316754,1,0
0.3779623,0.24357828,0.37845948,1,2
0.38942683,0.23776853,0.3728047,1,0
0.37448967,0.24608429,0.37942606,1,2
0.38130033,0.23492053,0.38377908,2,2
0.36772084,0.24349585,0.3887833,1,2
0.3874801,0.23556381,0.37695608,1,0
0.373953,0.2451643,0.38088268,1,2
0.3889082,0.23674415,0.37434763,1,0
0.36705926,0.24287802,0.39006272,1,2
0.39079884,0.23583487,0.37336627,1,0
0.37490577,0.24766123,0.377433,1,2
0.38956767,0.2363925,0.3740399,2,0
0.3676485,0.24456505,0.38778642,1,2
0.38688013,0.23816095,0.37495893,1,0
0.37090716,0.24809612,0.38099673,1,2
0.38859782,0.23768996,0.37371227,1,0
0.37368622,0.24750946,0.37880424,1,2
0.3872794,0.24105035,0.37167022,1,0
0.37404597,0.24645357,0.37950045,1,2
0.38852078,0.23565812,0.3758211,1,0
0.3740675,0.24886315,0.37706938,1,2
0.38595045,0.24118853,0.37286112,1,0
0.37787226,0.24603277,0.3760949,1,0
0.38954332,0.23648448,0.37397224,1,0
0.37395805,0.24967332,0.37636855,1,2
0.3842415,0.23465332,0.38110524,1,0
0.37179255,0.24788377,0.38032365,1,2
0.3883883,0.23958261,0.3720291,1,0
0.37616903,0.24677767,0.37705338,1,2
0.3899866,0.23569144,0.37432197,1,0
0.37789574,0.24531318,0.37679115,1,0
0.39100966,0.23540948,0.37358084,1,0
0.36918595,0.24416807,0.3866459,1,2
0.38247517,0.23523058,0.3822943,1,0
0.36423165,0.24598537,0.389783,1,2
0.3834198,0.23535039,0.38122982,1,0
0.3663816,0.24472724,0.3888912,1,2
0.3802342,0.23742494,0.38234085,1,2
0.3687677,0.2443438,0.38688844,2,2
0.38584676,0.23901796,0.37513524,1,0
0.3744304,0.24650174,0.37906793,2,2
0.38974565,0.23600604,0.37424836,2,0
0.37371174,0.24707414,0.37921414,1,2
0.3891304,0.2350696,0.3758,1,0
0.37537733,0.24454857,0.38007402,1,2
0.38843605,0.23541522,0.37614882,1,0
0.374842,0.24408293,0.38107508,1,2
0.38825837,0.23791923,0.3738224,1,0
0.37370107,0.24660291,0.379696,1,2
0.3861293,0.23879585,0.3750749,1,0
0.34796268,0.24160475,0.4104326,1,2
0.3636045,0.2315164,0.4048791,1,2
0.35073936,0.24156559,0.40769506,1,2
0.361853,0.23217294,0.40597406,1,2
0.35228053,0.23919164,0.40852776,1,2
0.36103678,0.23438375,0.4045795,1,2
0.35086685,0.24279775,0.40633538,1,2
0.3638549,0.23345491,0.4026902,1,2
0.35537013,0.23826748,0.40636235,1,2
0.362263,0.23298083,0.40475622,1,2
0.35375544,0.24039467,0.4058499,1,2
0.36136156,0.23461355,0.40402484,1,2
0.35071775,0.24004269,0.40923956,1,2
0.36321485,0.23227417,0.40451095,1,2
0.35456324,0.23869814,0.4067387,1,2
0.35841015,0.23364463,0.4079452,1,2
0.35447782,0.23951364,0.40600857,1,2
0.36003396,0.23406328,0.4059028,1,2
0.34905282,0.24214344,0.40880376,1,2
0.35407397,0.23760563,0.40832037,1,2
0.34093288,0.2445254,0.41454166,1,2
0.35267207,0.23743221,0.4098957,1,2
0.34150016,0.24475998,0.41373983,1,2
0.3553085,0.23666348,0.40802807,1,2
0.34334964,0.2433769,0.41327354,1,2
0.35816303,0.23388635,0.40795067,1,2
0.34429413,0.24379416,0.4119117,1,2
0.36177808,0.23364669,0.4045753,1,2
0.354391,0.23859769,0.40701127,1,2
0.35703084,0.2350355,0.40793368,1,2
0.3429453,0.24649596,0.41055876,1,2
0.35457352,0.23720735,0.4082191,1,2
0.3460998,0.24432443,0.40957576,1,2
0.3553212,0.23776716,0.4069116,1,2
0.3481453,0.24350005,0.4083546,2,2
0.357136,0.23660457,0.40625942,1,2
0.34601703,0.24376702,0.4102159,1,2
0.3568986,0.23680675,0.4062947,1,2
0.34315524,0.2460695,0.41077527,1,2
0.3575193,0.23690367,0.40557703,1,2
0.34416592,0.24523652,0.41059753,1,2
0.3581263,0.23759635,0.40427732,1,2
0.34352195,0.24577853,0.41069952,1,2
0.3586463,0.23539409,0.4059596,1,2
0.3493968,0.23942441,0.41117883,1,2
0.3599279,0.23528397,0.40478808,1,2
0.34397835,0.24167006,0.4143516,1,2
0.3548424,0.23742396,0.40773365,1,2
0.3438521,0.24364182,0.41250607,1,2
0.3545956,0.2370465,0.4083579,1,2
0.34357756,0.24294597,0.4134764,1,2
0.35740262,0.23657724,0.40602013,1,2
0.34240153,0.24489827,0.4127002,1,2
0.35468408,0.23692149,0.40839443,1,2
0.34491152,0.2443462,0.41074228,1,2
0.35568705,0.23635949,0.40795344,1,2
0.34144536,0.24354592,0.41500878,2,2
0.35732546,0.2355455,0.40712905,2,2
0.33819824,0.24465747,0.41714424,1,2
0.35328013,0.23649018,0.41022968,1,2
0.34116495,0.24560195,0.41323313,1,2
0.35656744,0.23486678,0.4085658,2,2
0.34362757,0.24324019,0.4131322,1,2
0.35409755,0.23927446,0.40662795,1,2
0.34298748,0.24486895,0.4121436,1,2
0.35710222,0.2363069,0.40659082,2,2
0.34329787,0.24814865,0.40855357,2,2
0.35444993,0.24016812,0.40538198,2,2
0.34139264,0.24675253,0.41185477,2,2
0.35261253,0.23917927,0.40820813,1,2
0.3431913,0.24869308,0.40811563,1,2
0.35617083,0.23823139,0.40559778,1,2
0.3413985,0.24339798,0.41520354,1,2
0.35071182,0.2438716,0.40541652,1,2
0.34334058,0.25036764,0.4062918,1,2
0.35606843,0.23575714,0.40817443,1,2
0.3423759,0.2446634,0.41296062,1,2
0.35480624,0.24032687,0.40486684,1,2
0.34709808,0.2437182,0.4091837,1,2
0.35602748,0.2378819,0.40609065,1,2
0.34393358,0.24776143,0.408305,1,2
0.35506755,0.23794168,0.4069908,1,2
0.34532127,0.24626888,0.40840986,1,2
0.35567597,0.23577447,0.40854955,1,2
0.34238786,0.24321346,0.41439873,1,2
0.3569011,0.23677549,0.40632346,2,2
0.34293827,0.24571665,0.4113451,1,2
0.3564858,0.23569693,0.40781724,1,2
0.34618735,0.24313504,0.41067758,2,2
0.35853678,0.23602492,0.40543827,2,2
0.3426653,0.24527308,0.41206163,1,2
0.35644057,0.23571284,0.40784663,1,2
0.34390202,0.24505539,0.41104257,1,2
0.35435593,0.23626071,0.40938336,1,2
0.34342247,0.24383454,0.41274297,1,2
0.35620165,0.23697074,0.4068276,1,2
0.3411777,0.24379365,0.4150286,1,2
0.3522404,0.23809515,0.40966448,1,2
0.34188536,0.24642125,0.4116934,1,2
0.3534335,0.23864506,0.40792143,1,2
0.3400572,0.24716967,0.4127732,1,2
0.35576993,0.2368477,0.4073823,1,2
0.34207252,0.24458267,0.41334486,1,2
0.37582296,0.2356695,0.3885075,1,2
0.3632265,0.2438384,0.3929352,1,2
0.37715715,0.23373897,0.3891038,1,2
0.36283714,0.24462654,0.3925364,1,2
0.37583792,0.2341327,0.3900294,1,2
0.36608648,0.24527869,0.38863477,1,2
0.37512276,0.23496863,0.3899086,1,2
0.36673924,0.24630591,0.3869548,1,2
0.3768353,0.23389746,0.3892672,1,2
0.36888415,0.24400777,0.3871081,1,2
0.37874722,0.23620121,0.3850516,1,2
0.36621168,0.24712299,0.3866653,1,2
0.3787662,0.23351082,0.38772297,1,2
0.3634604,0.24316433,0.39337522,1,2
0.37727323,0.23316711,0.38955963,1,2
0.36185858,0.24663661,0.3915048,1,2
0.37981808,0.23511064,0.38507122,1,2
0.36393517,0.2453412,0.3907237,1,2
0.3762549,0.23505326,0.38869178,1,2
0.36180738,0.24919449,0.3889981,1,2
0.37501436,0.23708415,0.38790146,1,2
0.36170435,0.24828,0.3900157,1,2
0.37299135,0.23713337,0.38987523,1,2
0.36023405,0.25051093,0.38925496,1,2
0.37392536,0.23678693,0.3892877,1,2
0.35962462,0.24768534,0.39269006,1,2
0.37408814,0.23734443,0.38856742,1,2
0.36110112,0.24627838,0.39262053,1,2
0.37401664,0.23582454,0.3901589,1,2
0.3644408,0.24699318,0.388566,1,2
0.37547037,0.23666175,0.3878679,1,2
0.35871854,0.24931435,0.39196706,1,2
0.37625766,0.2378787,0.38586357,1,2
0.3615359,0.24736574,0.3910983,1,2
0.375291,0.23526123,0.38944784,1,2
0.3613748,0.24999529,0.38862988,1,2
0.37548575,0.2388293,0.38568494,1,2
0.3628795,0.24916443,0.38795602,1,2
0.37465456,0.23894715,0.3863983,1,2
0.3620865,0.24893354,0.38897997,1,2
0.37356445,0.23761922,0.38881636,1,2
0.3601789,0.2459924,0.39382878,1,2
0.37335238,0.23807165,0.38857594,1,2
0.35959738,0.24839228,0.39201033,1,2
0.37400898,0.23708928,0.38890174,1,2
0.35884944,0.24887161,0.39227894,1,2
0.37278423,0.23526077,0.391955,1,2
0.35788518,0.2461999,0.39591494,1,2
0.3727957,0.23600131,0.39120296,1,2
0.36043054,0.24565879,0.3939107,1,2
0.37755626,0.23426868,0.38817504,1,2
0.36513814,0.24684659,0.38801524,1,2
0.3765616,0.23481444,0.38862398,1,2
0.36117917,0.24685991,0.39196092,1,2
0.37354687,0.23705114,0.38940206,1,2
0.35953343,0.24765384,0.39281273,1,2
0.37045175,0.2351987,0.39434955,1,2
0.35696507,0.24680415,0.39623082,2,2
0.3728695,0.23738584,0.38974464,1,2
0.3580198,0.24912573,0.39285445,1,2
0.3735675,0.23647085,0.38996166,1,2
0.35673207,0.24684726,0.3964207,1,2
0.3740297,0.23622753,0.3897428,1,2
0.3592708,0.2498464,0.39088276,1,2
0.37373286,0.23721081,0.3890563,2,2
0.35707146,0.2469238,0.39600483,0,2
0.3740562,0.23722996,0.38871393,1,2
0.35938814,0.24981414,0.39079767,1,2
0.37319386,0.23702323,0.38978294,2,2
0.3570929,0.2486482,0.39425886,2,2
0.37287575,0.2401898,0.38693446,1,2
0.36140597,0.2478776,0.3907165,1,2
0.37319663,0.23755485,0.38924855,1,2
0.3595135,0.2515818,0.38890472,1,2
0.37020782,0.2403696,0.3894226,1,2
0.3603387,0.24688523,0.39277607,2,2
0.37445536,0.23671246,0.38883215,2,2
0.3583217,0.25010282,0.3915755,1,2
0.3725921,0.23586401,0.39154392,1,2
0.36032453,0.24787219,0.3918033,1,2
0.37252787,0.2388957,0.3885765,1,2
0.3597979,0.24804033,0.3921618,2,2
0.37565458,0.23682667,0.38751876,1,2
0.36175606,0.24743927,0.39080474,2,2
0.37531772,0.23694849,0.3877337,2,2
0.35939723,0.24690594,0.39369684,1,2
0.3724071,0.23649089,0.391102,2,2
0.355918,0.24828212,0.39579996,1,2
0.372409,0.23615135,0.39143965,2,2
0.35669765,0.24793126,0.39537108,0,2
0.37132213,0.23659119,0.3920867,1,2
0.35769737,0.24665858,0.39564404,1,2
0.37270832,0.2382754,0.3890163,1,2
0.35970894,0.24883956,0.3914515,1,2
0.37500128,0.23727776,0.387721,1,2
0.359372,0.24930073,0.39132723,1,2
0.37544748,0.2367265,0.38782603,1,2
0.36035743,0.24854526,0.39109728,1,2
0.37530103,0.23620623,0.38849273,1,2
0.36015502,0.2473929,0.3924521,1,2
0.37366757,0.23742579,0.38890663,1,2
0.35836512,0.24912845,0.3925065,1,2
0.3731156,0.2381967,0.38868764,1,2
0.36331505,0.21370403,0.422981,2,2
0.37350777,0.20108578,0.42540646,1,2
0.35998547,0.2119552,0.42805934,0,2
0.3732232,0.20112912,0.42564768,1,2
0.35840234,0.21174122,0.4298564,2,2
0.3755549,0.2040287,0.4204164,2,2
0.3579292,0.21306662,0.4290042,0,2
0.3793482,0.203633,0.41701886,1,2
0.35879317,0.21197596,0.4292309,0,2
0.37792844,0.2028617,0.4192098,1,2
0.36812356,0.21376254,0.41811392,1,2
0.37872297,0.20335653,0.41792044,1,2
0.36400107,0.2141252,0.42187378,1,2
0.37427923,0.200829,0.4248918,1,2
0.35988075,0.21071519,0.42940408,1,2
0.3768706,0.20442925,0.4187001,1,2
0.3675576,0.21248217,0.41996032,1,2
0.3793022,0.20348912,0.41720867,1,2
0.36558327,0.21446219,0.41995454,1,2
0.3730008,0.20680046,0.42019877,1,2
0.36007053,0.21693046,0.42299908,1,2
0.3737373,0.20716311,0.41909966,2,2
0.3587672,0.21554315,0.4256896,2,2
0.3744599,0.20758805,0.41795206,2,2
0.3556072,0.21557343,0.42881936,2,2
0.37067935,0.2033813,0.42593935,1,2
0.36150545,0.21698663,0.42150792,2,2
0.3718232,0.20281069,0.42536607,0,2
0.357398,0.21297795,0.42962405,1,2
0.3750448,0.2052686,0.41968668,1,2
0.36151764,0.21660055,0.4218818,1,2
0.37409338,0.2073786,0.41852802,1,2
0.36227953,0.21618876,0.42153165,1,2
0.3757102,0.2060519,0.41823786,1,2
0.35455778,0.21387224,0.43157002,2,2
0.3753631,0.20637012,0.41826668,1,2
0.36063457,0.21728249,0.42208293,1,2
0.3751573,0.20598792,0.4188548,1,2
0.36161375,0.21631044,0.42207575,1,2
0.3744642,0.20596349,0.4195722,1,2
0.36066395,0.21604688,0.42328915,1,2
0.37009594,0.20492941,0.4249747,0,2
0.35838127,0.22173087,0.4198878,1,2
0.37012938,0.20524468,0.42462596,1,2
0.3540929,0.21592537,0.4299817,1,2
0.36921808,0.20492002,0.42586192,1,2
0.3544434,0.21331681,0.43223974,1,2
0.3698034,0.20329271,0.42690396,1,2
0.35222653,0.2141736,0.4335999,1,2
0.37114555,0.20331287,0.42554152,1,2
0.3627584,0.21512984,0.42211178,1,2
0.37680027,0.20450392,0.41869575,1,2
0.36246648,0.21511844,0.4224151,1,2
0.3756035,0.2055386,0.4188579,1,2
0.36004436,0.21791129,0.42204434,1,2
0.37417975,0.20569879,0.4201214,1,2
0.3521859,0.21465598,0.43315813,1,2
0.36905295,0.20355497,0.42739207,2,2
0.35903484,0.21709439,0.42387074,1,2
0.3729464,0.2061459,0.42090765,1,2
0.3600028,0.216799,0.42319816,1,2
0.36779198,0.20345049,0.42875755,2,2
0.36070192,0.21603447,0.42326355,0,2
0.37420258,0.20653401,0.41926336,0,2
0.36051685,0.21624728,0.4232359,0,2
0.36915356,0.20424238,0.42660403,2,2
0.35741535,0.2180496,0.42453507,2,2
0.37307018,0.20703538,0.41989443,0,2
0.35940015,0.21714012,0.4234598,2,2
0.37390858,0.20696592,0.41912553,1,2
0.35733184,0.22116517,0.421503,1,2
0.37467372,0.20604561,0.41928062,1,2
0.3619916,0.21657108,0.42143732,1,2
0.37103072,0.21001275,0.41895655,1,2
0.35816,0.22001225,0.42182773,1,2
0.375164,0.20593391,0.41890207,0,2
0.3595197,0.21712185,0.4233585,0,2
0.3744655,0.20757768,0.4179568,0,2
0.35335824,0.21461861,0.43202314,1,2
0.37444472,0.20626634,0.41928884,0,2
0.35949016,0.219294,0.4212159,0,2
0.37485152,0.20626007,0.41888836,0,2
0.36049572,0.21698633,0.42251796,0,2
0.3756028,0.20584802,0.41854918,0,2
0.36269554,0.21652065,0.42078382,2,2
0.37112105,0.20372745,0.4251515,0,2
0.35194585,0.21625318,0.431801,1,2
0.36830667,0.20563012,0.42606327,1,2
0.35317218,0.21515027,0.43167752,1,2
0.36958453,0.2041982,0.42621723,1,2
0.3505078,0.2164539,0.43303838,1,2
0.36868522,0.20386834,0.42744642,0,2
0.3580906,0.22114685,0.42076254,1,2
0.37459424,0.20645955,0.41894618,0,2
0.3581271,0.21813598,0.42373693,0,2
0.3748829,0.20655474,0.4185623,2,2
0.36021668,0.21650203,0.42328128,1,2
0.37487605,0.20722337,0.41790056,1,2
0.36302784,0.21678305,0.42018914,2,2
0.37446055,0.2079253,0.4176141,1,2
0.35981107,0.21719255,0.42299643,1,2
0.37356237,0.20723875,0.41919887,1,2
0.35760152,0.22075346,0.42164496,1,2
0.38644147,0.19660304,0.41695547,1,2
0.36936262,0.20315376,0.42748368,1,2
0.38409454,0.19342598,0.42247948,2,2
0.3690574,0.20304088,0.4279017,2,2
0.3829069,0.1924542,0.42463893,2,2
0.3697915,0.20469998,0.42550844,1,2
0.38379028,0.19353981,0.42266983,0,2
0.37995946,0.20427097,0.41576955,2,2
0.38512877,0.19354577,0.42132547,0,2
0.3796725,0.2027582,0.41756928,2,2
0.38971895,0.19495155,0.4153295,2,2
0.3773746,0.20449351,0.41813195,2,2
0.38822785,0.19620146,0.41557074,2,2
0.3719012,0.20221862,0.4258802,2,2
0.38645262,0.19261532,0.42093208,0,2
0.37430552,0.20609103,0.4196035,2,2
0.39018458,0.19416682,0.41564867,2,2
0.37638396,0.20465733,0.4189587,2,2
0.38684264,0.19693816,0.41621917,0,2
0.36935595,0.20900856,0.42163548,1,2
0.38414657,0.19785678,0.4179966,1,2
0.36923257,0.208443,0.4223245,1,2
0.38348836,0.19758143,0.4189302,1,2
0.37031043,0.21086966,0.41881987,1,2
0.38073173,0.19561698,0.42365134,1,2
0.365435,0.20577835,0.42878667,1,2
0.383762,0.19917981,0.41705823,1,2
0.36665958,0.20464662,0.4286938,1,2
0.3812576,0.19431622,0.42442623,1,2
0.37287924,0.20701349,0.42010728,1,2
0.3856929,0.19856589,0.4157412,1,2
0.36929753,0.20958853,0.42111394,1,2
0.38578257,0.19709867,0.41711882,1,2
0.37082687,0.20790349,0.42126966,0,2
0.3806933,0.19438605,0.42492068,2,2
0.37118253,0.20873782,0.42007968,1,2
0.3857639,0.197659,0.4165771,1,2
0.3722978,0.2072724,0.42042977,1,2
0.38470322,0.1973324,0.4179644,1,2
0.3702764,0.20762339,0.4221002,1,2
0.3848567,0.19797382,0.41716942,1,2
0.3666899,0.20675845,0.42655164,2,2
0.38314182,0.20057124,0.41628695,1,2
0.3643061,0.20702308,0.42867088,1,2
0.38008356,0.19626832,0.42364806,1,2
0.36303958,0.20659228,0.4303682,1,2
0.38052824,0.19473268,0.4247391,1,2
0.365016,0.20476848,0.43021557,1,2
0.38072997,0.19488616,0.42438385,1,2
0.3679613,0.20500663,0.42703208,1,2
0.3870318,0.19663246,0.41633573,1,2
0.37496227,0.20515178,0.41988593,1,2
0.38628706,0.1968007,0.4169122,1,2
0.3726595,0.20700544,0.42033514,1,2
0.38489148,0.1993177,0.41579086,2,2
0.37027106,0.20941272,0.42031616,1,2
0.3785199,0.19559261,0.42588744,2,2
0.36503622,0.20633669,0.4286271,2,2
0.3835274,0.19890368,0.41756892,1,2
0.37001792,0.2093467,0.4206354,1,2
0.38444614,0.19845149,0.41710234,1,2
0.3633115,0.20557761,0.43111083,2,2
0.3850387,0.19766381,0.4172975,2,2
0.37031063,0.20783705,0.42185235,2,2
0.38451716,0.19803734,0.41744548,2,2
0.36393416,0.20730683,0.428759,2,2
0.38481236,0.19891216,0.41627553,2,2
0.36794198,0.20932136,0.42273661,2,2
0.38414454,0.19927716,0.41657826,1,2
0.36831594,0.2091085,0.42257553,1,2
0.38207078,0.20134124,0.41658798,1,2
0.37029216,0.20893373,0.4207741,2,2
0.38430944,0.1993603,0.41633025,1,2
0.36847052,0.21063676,0.42089266,1,2
0.3815031,0.20179403,0.41670287,1,2
0.37032965,0.20859495,0.42107546,2,2
0.38448048,0.19908541,0.41643408,0,2
0.36965796,0.21027848,0.4200636,0,2
0.37999758,0.19602472,0.42397764,1,2
0.36896405,0.20901032,0.4220256,2,2
0.38560084,0.19920577,0.41519344,0,2
0.36939305,0.20825696,0.42234993,2,2
0.3858806,0.19781269,0.41630673,2,2
0.37176618,0.20885263,0.41938126,2,2
0.3858411,0.19783866,0.41632015,2,2
0.36644277,0.2059607,0.4275965,2,2
0.37971973,0.19702101,0.42325926,1,2
0.36278084,0.20829004,0.42892912,1,2
0.38137797,0.19558474,0.42303726,2,2
0.3635988,0.20657702,0.42982423,2,2
0.37991172,0.19511041,0.4249779,1,2
0.36353502,0.20655206,0.42991295,0,2
0.3833455,0.19957553,0.41707894,1,2
0.36928487,0.20971061,0.42100444,2,2
0.3851698,0.1982753,0.41655484,0,2
0.36825013,0.2102324,0.4215175,1,2
0.38362998,0.19750805,0.41886193,1,2
0.3710658,0.20774102,0.42119318,1,2
0.38365746,0.19896738,0.41737515,1,2
0.37194753,0.20804742,0.42000505,1,2
0.3833016,0.20014395,0.41655448,1,2
0.36761647,0.20957045,0.4228131,1,2
0.38187495,0.20076175,0.41736338,1,2
0.35030466,0.2438077,0.40588754,1,2
0.36224183,0.23196109,0.40579703,2,2
0.35106236,0.24275374,0.4061839,0,2
0.36209264,0.232916,0.40499133,2,2
0.35013068,0.24189816,0.40797114,2,2
0.3631173,0.23416452,0.40271825,2,2
0.34969273,0.24267125,0.40763608,2,2
0.36721006,0.23258315,0.40020677,1,2
0.35084653,0.24173963,0.4074138,1,2
0.36803883,0.23137447,0.40058663,1,2
0.35408175,0.24378125,0.402137,1,2
0.3671443,0.23139496,0.40146083,1,2
0.3543983,0.2420887,0.40351295,1,2
0.3646048,0.23023352,0.4051617,1,2
0.35078722,0.24122791,0.40798482,1,2
0.36428547,0.23357667,0.40213782,1,2
0.35423344,0.24249436,0.40327218,1,2
0.36546865,0.23351409,0.40101725,1,2
0.3515174,0.24388114,0.40460148,1,2
0.36090568,0.23618221,0.40291208,2,2
0.3492508,0.24654107,0.40420812,2,2
0.3609572,0.2356724,0.40337038,2,2
0.34743088,0.24525502,0.40731406,0,2
0.36185846,0.23576026,0.40238127,2,2
0.3471776,0.24584925,0.40697312,0,2
0.3607699,0.23510776,0.40412232,2,2
0.34799725,0.24688213,0.40512064,2,2
0.36154214,0.23265906,0.4057988,2,2
0.3507671,0.24183847,0.40739447,2,2
0.365806,0.23308681,0.40110713,1,2
0.3481721,0.24725236,0.40457556,1,2
0.36216727,0.23589264,0.4019401,1,2
0.35019606,0.24517958,0.40462437,1,2
0.36351207,0.23527728,0.4012107,1,2
0.3465609,0.24517587,0.4082632,2,2
0.36424372,0.23519938,0.40055692,1,2
