prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.34730515,0.3385748,0.31412002,0,0
0.3461132,0.3384711,0.31541565,1,0
0.33395967,0.34959918,0.31644115,1,1
0.3468036,0.33751673,0.31567967,1,0
0.33151117,0.34816188,0.32032695,1,1
0.34680608,0.3390482,0.3141457,2,0
0.33050314,0.3435419,0.32595494,1,1
0.34619868,0.32764235,0.32615897,0,0
0.3362049,0.34666333,0.31713176,2,1
0.3499233,0.32544306,0.3246336,0,0
0.34193155,0.3339114,0.32415706,2,0
0.3479741,0.33626625,0.31575963,0,0
0.33645645,0.34797582,0.31556773,0,1
0.347917,0.33788025,0.31420276,0,0
0.3408915,0.3433986,0.31570995,0,1
0.35170853,0.33342117,0.3148703,0,0
0.33612075,0.33988965,0.32398957,0,1
0.3500863,0.33476833,0.31514534,0,0
0.33635747,0.34678236,0.31686017,0,1
0.35229942,0.33256456,0.315136,0,0
0.33697805,0.3459511,0.3170708,2,1
0.3499121,0.33000448,0.32008338,2,0
0.33712828,0.3420497,0.32082203,2,1
0.344522,0.33041045,0.32506758,2,0
0.33502892,0.34777087,0.31720024,1,1
0.34787983,0.3259334,0.3261868,0,0
0.33712098,0.3367515,0.3261275,0,0
0.34802437,0.32594916,0.3260265,0,0
0.33604932,0.33581606,0.32813472,0,0
0.34504214,0.3266778,0.3282801,0,0
0.33196464,0.34061825,0.3274171,0,1
0.3465784,0.32721424,0.32620743,2,0
0.33717486,0.34533435,0.31749076,2,1
0.35252377,0.33165425,0.31582195,1,0
0.33640864,0.34583977,0.3177516,1,1
0.34970304,0.33428332,0.31601366,2,0
0.33195385,0.35129753,0.31674856,0,1
0.3466239,0.33660233,0.3167738,1,0
0.32810357,0.34278542,0.32911098,1,1
0.34227043,0.32950038,0.32822922,1,0
0.33068016,0.34873524,0.3205846,1,1
0.34599102,0.3379345,0.31607452,1,0
0.33279255,0.3492843,0.31792313,1,1
0.34310728,0.3287268,0.32816598,1,0
0.3352441,0.34759167,0.31716418,1,1
0.34690544,0.33753067,0.31556392,1,0
0.3342183,0.34792784,0.31785387,2,1
0.3419803,0.33017334,0.32784635,2,0
0.33026165,0.35233894,0.3173994,1,1
0.34429362,0.33964646,0.3160599,1,0
0.33258793,0.34989706,0.31751502,1,1
0.34673998,0.3379846,0.31527543,1,0
0.33450398,0.35213622,0.3133598,1,1
0.34612107,0.3381362,0.31574276,2,0
0.33310688,0.34762552,0.31926757,1,1
0.3469893,0.33927333,0.3137374,1,0
0.33302197,0.35277456,0.31420344,1,1
0.3481414,0.33615246,0.3157061,1,0
0.3328733,0.34847805,0.31864867,2,1
0.34472606,0.34042022,0.3148537,1,0
0.33202136,0.3383592,0.3296194,1,1
0.3464162,0.33835983,0.31522402,1,0
0.332191,0.35208285,0.31572613,1,1
0.34919035,0.33466977,0.3161399,2,0
0.33654243,0.34385246,0.31960517,1,1
0.34778777,0.33503222,0.31718,1,0
0.33577558,0.34602156,0.31820288,1,1
0.34284484,0.33036447,0.32679075,1,0
0.32958376,0.34037977,0.33003646,1,1
0.34158438,0.32971418,0.32870147,1,0
0.33044332,0.33943492,0.3301218,1,1
0.34287706,0.3284013,0.32872164,1,0
0.32711807,0.34133482,0.3315471,1,1
0.3431743,0.32994986,0.3268758,1,0
0.3342753,0.34757072,0.31815395,1,1
0.3473788,0.33509386,0.31752732,1,0
0.33352923,0.34666058,0.3198102,1,1
0.34736434,0.33641326,0.3162224,1,0
0.3383572,0.3439793,0.31766352,1,1
0.34720582,0.33690846,0.31588575,1,0
0.33756304,0.34592924,0.31650773,1,1
0.349705,0.33601728,0.31427765,1,0
0.3313931,0.34918234,0.31942454,1,1
0.34775537,0.336998,0.31524664,1,0
0.33336222,0.34888682,0.31775093,1,1
0.3239038,0.39042524,0.28567097,1,1
0.3155546,0.3918988,0.2925467,1,1
0.31733093,0.38837537,0.2942937,2,1
0.31477553,0.39154223,0.29368228,1,1
0.32052413,0.38467512,0.29480076,2,1
0.31154275,0.39754385,0.29091337,1,1
0.31603402,0.39137995,0.29258594,2,1
0.32023785,0.39785022,0.281912,2,1
0.32181317,0.38484296,0.29334387,2,1
0.3161084,0.40135545,0.2825362,2,1
0.32732126,0.388245,0.2844338,2,1
0.319842,0.39760944,0.28254852,2,1
0.3259008,0.38867956,0.28541973,2,1
0.31892526,0.38995284,0.29112178,0,1
0.32433844,0.38231874,0.29334292,0,1
0.3131502,0.4027764,0.28407338,2,1
0.32912442,0.38606694,0.28480852,1,1
0.3181738,0.39879525,0.28303093,2,1
0.32458478,0.38903192,0.28638327,2,1
0.29895127,0.41358095,0.28746784,1,1
0.3142326,0.39889973,0.2868676,1,1
0.29830343,0.41526696,0.28642958,1,1
0.31209755,0.39892265,0.28897974,1,1
0.29894927,0.41577846,0.28527233,1,1
0.31106034,0.39389786,0.29504177,1,1
0.30340078,0.39987937,0.29671985,2,1
0.31604818,0.39758167,0.2863702,1,1
0.30815688,0.39576852,0.2960746,1,1
0.31847498,0.38627332,0.29525173,1,1
0.3029342,0.4110131,0.28605273,2,1
0.3171437,0.39694986,0.28590637,2,1
0.30108106,0.41322398,0.285695,2,1
0.32212257,0.39136353,0.28651384,0,1
0.30501997,0.40884173,0.2861383,0,1
0.3155158,0.39145973,0.29302442,1,1
0.30387068,0.4096926,0.2864368,1,1
0.3168612,0.39678562,0.28635326,1,1
0.30479681,0.40868157,0.28652158,1,1
0.31800154,0.39440712,0.28759137,1,1
0.30290344,0.40449038,0.29260617,1,1
0.31888428,0.39092803,0.29018763,1,1
0.29843187,0.40549672,0.29607135,1,1
0.3146202,0.39779574,0.2875841,1,1
0.30267394,0.40019175,0.29713434,2,1
0.31607905,0.3886612,0.2952597,1,1
0.30193895,0.40022704,0.29783407,2,1
0.3140898,0.38845798,0.2974522,1,1
0.30137992,0.3991973,0.29942274,1,1
0.31103066,0.39359063,0.29537874,2,1
0.30328146,0.39971817,0.29700032,2,1
0.31683898,0.39505354,0.28810745,1,1
0.3066789,0.4057715,0.2875496,1,1
0.3177881,0.39445516,0.2877567,1,1
0.30309716,0.4088495,0.28805336,2,1
0.3120551,0.40108877,0.28685617,2,1
0.29884404,0.4136492,0.2875068,1,1
0.30817422,0.39474502,0.29708073,1,1
0.29656643,0.40477282,0.29866076,1,1
0.3124507,0.3989008,0.2886485,1,1
0.29811427,0.41447634,0.28740937,1,1
0.31404588,0.39781663,0.2881375,1,1
0.29668638,0.40532437,0.2979892,1,1
0.31517494,0.39697498,0.28785008,1,1
0.29850674,0.4160332,0.28546008,1,1
0.31603566,0.39564067,0.28832364,1,1
0.29647192,0.4045764,0.29895175,1,1
0.31104988,0.40318495,0.2857651,1,1
0.2961294,0.4175789,0.28629172,1,1
0.31365693,0.39908627,0.2872568,1,1
0.29911467,0.41527978,0.2856056,1,1
0.31180334,0.40458044,0.2836162,1,1
0.29894024,0.4156734,0.2853863,1,1
0.3136109,0.39804035,0.2883487,1,1
0.30096668,0.41760027,0.2814331,1,1
0.31250134,0.40171647,0.28578222,1,1
0.30281162,0.41035193,0.2868365,1,1
0.3139448,0.39825854,0.28779674,1,1
0.29589367,0.41872945,0.28537694,1,1
0.31263936,0.39003566,0.297325,1,1
0.2982362,0.41500676,0.28675708,1,1
0.3110408,0.4041817,0.28477758,1,1
0.30222768,0.41055015,0.28722218,1,1
0.31687716,0.39461133,0.28851157,1,1
0.3029279,0.40935358,0.28771845,1,1
0.3167811,0.39441946,0.2887995,1,1
0.297422,0.4050146,0.29756343,1,1
0.309541,0.39238518,0.29807386,1,1
0.29578045,0.40438297,0.29983655,1,1
0.31158638,0.39052063,0.29789305,1,1
0.29663792,0.40298304,0.30037907,1,1
0.30997738,0.39115587,0.29886675,1,1
0.29717577,0.40423223,0.29859197,1,1
0.31453916,0.39665115,0.28880966,1,1
0.3005678,0.4099406,0.28949165,1,1
0.31546494,0.3950787,0.2894564,1,1
0.2994763,0.4120909,0.28843284,1,1
0.31698453,0.39544168,0.28757378,1,1
0.30301598,0.41055003,0.28643396,1,1
0.315836,0.3981417,0.28602222,1,1
0.30800495,0.40725574,0.28473932,1,1
0.31197757,0.401096,0.28692642,1,1
0.30084476,0.4122441,0.2869111,1,1
0.31441924,0.39754656,0.28803414,1,1
0.31124496,0.40681237,0.28194267,1,1
0.31926924,0.38851455,0.2922162,0,1
0.30606005,0.4011707,0.29276916,0,1
0.31864622,0.38889903,0.2924548,0,1
0.31074277,0.39659,0.2926673,0,1
0.31603244,0.39405614,0.28991142,2,1
0.3035257,0.4057608,0.2907135,0,1
0.32409084,0.39413172,0.28177747,0,1
0.3117229,0.39766684,0.29061025,2,1
0.32038438,0.39666373,0.28295192,0,1
0.31553528,0.4038974,0.28056735,2,1
0.32388973,0.39310363,0.28300673,0,1
0.31443116,0.40465537,0.28091344,0,1
0.32267496,0.386763,0.290562,0,1
0.3137116,0.39564198,0.29064637,0,1
0.319462,0.3975258,0.2830123,2,1
0.31760436,0.4010239,0.28137177,1,1
0.3237908,0.39295554,0.28325373,2,1
0.31159186,0.40534568,0.28306246,0,1
0.3091748,0.4057811,0.2850441,1,1
0.29751888,0.4186127,0.2838684,1,1
0.31046262,0.40404907,0.2854883,1,1
0.29553527,0.4169539,0.2875108,1,1
0.31069723,0.4051806,0.28412217,1,1
0.2949646,0.41158438,0.29345104,1,1
0.31127253,0.39419422,0.29453328,0,1
0.30010214,0.41548002,0.2844179,2,1
0.3153215,0.39078274,0.29389575,2,1
0.30659625,0.40001565,0.29338807,1,1
0.31235272,0.40224126,0.28540608,0,1
0.2998857,0.41720513,0.28290924,2,1
0.31148222,0.40486482,0.28365302,2,1
0.3049033,0.41117996,0.28391674,0,1
0.31552866,0.39943203,0.28503928,0,1
0.29973724,0.4088951,0.29136765,0,1
0.31369022,0.40152913,0.2847806,1,1
0.30003738,0.41572994,0.28423265,2,1
0.31611642,0.39864773,0.2852358,1,1
0.30076343,0.4147043,0.28453228,1,1
0.3144969,0.39582968,0.28967342,1,1
0.30117822,0.41057536,0.28824642,1,1
0.30897376,0.3978715,0.29315475,1,1
0.2984705,0.41697615,0.28455338,1,1
0.31253338,0.39302143,0.29444516,1,1
0.30084795,0.4045596,0.29459244,0,1
0.31275228,0.3927473,0.2945005,2,1
0.3005819,0.4027795,0.2966386,1,1
0.3102921,0.39330816,0.29639974,1,1
0.29572964,0.4097158,0.2945546,2,1
0.31194252,0.39344406,0.29461342,1,1
0.30141938,0.41333792,0.28524274,1,1
0.31689417,0.396733,0.28637284,1,1
0.3005188,0.41416126,0.28531995,1,1
0.31385252,0.40031737,0.28583014,1,1
0.29561797,0.420466,0.283916,0,1
0.31027812,0.40340477,0.28631708,1,1
0.29252774,0.41091162,0.29656065,1,1
0.3072837,0.39671874,0.29599756,1,1
0.29520047,0.4173942,0.28740537,1,1
0.3093329,0.4053511,0.28531605,1,1
0.29667437,0.41808963,0.285236,1,1
0.3078142,0.39619458,0.29599124,1,1
0.2992371,0.4159534,0.28480947,1,1
0.3095685,0.40582377,0.28460774,1,1
0.29840216,0.41625273,0.28534514,1,1
0.30725518,0.39708713,0.29565766,1,1
0.29354298,0.42257223,0.28388482,1,1
0.3076202,0.4079549,0.28442484,1,1
0.2964112,0.41901624,0.28457263,1,1
0.31038195,0.40547204,0.28414604,1,1
0.29739624,0.42247552,0.28012815,1,1
0.3093837,0.40607747,0.28453878,1,1
0.29722542,0.41664132,0.28613326,1,1
0.30979818,0.40835086,0.28185093,1,1
0.2975616,0.41967416,0.28276435,1,1
0.3120232,0.40216416,0.28581262,1,1
0.29710007,0.41682076,0.2860792,1,1
0.30811626,0.40830067,0.2835831,1,1
0.29672965,0.40560448,0.2976658,1,1
0.30960307,0.4057889,0.28460804,1,1
0.29505262,0.42284712,0.28210026,1,1
0.31320906,0.4008704,0.28592044,1,1
0.30072927,0.4122006,0.28707016,1,1
0.31185493,0.40130436,0.28684074,1,1
0.29954988,0.4141108,0.28633928,1,1
0.30723497,0.39832756,0.2944374,1,1
0.2936196,0.40894067,0.29743978,1,1
0.30679005,0.39698428,0.29622573,1,1
0.29500097,0.40752667,0.2974724,1,1
0.30837283,0.3951766,0.29645056,1,1
0.29223904,0.40903166,0.29872927,1,1
0.3078924,0.3974124,0.29469517,1,1
0.29793647,0.41527528,0.2867882,1,1
0.3112566,0.4012609,0.2874825,1,1
0.29758975,0.41501638,0.28739396,1,1
0.31148157,0.40217337,0.2863451,1,1
0.30259836,0.41202563,0.28537592,1,1
0.31151885,0.4031744,0.2853067,1,1
0.30223912,0.41398725,0.2837736,1,1
0.31396204,0.4022667,0.28377116,1,1
0.29527715,0.41841742,0.28630552,1,1
0.31089616,0.40395463,0.28514928,1,1
0.2971813,0.41767362,0.28514507,1,1
0.3318555,0.38056952,0.28757492,1,1
0.32397217,0.3818716,0.2941562,2,1
0.32571065,0.37834066,0.29594865,0,1
0.3229445,0.38163623,0.29541928,0,1
0.3287161,0.37479365,0.2964903,0,1
0.31976742,0.38756534,0.29266724,1,1
0.32408723,0.38159505,0.29431772,0,1
0.32834175,0.387894,0.2837642,0,1
0.33002105,0.37486455,0.2951144,0,1
0.3241727,0.3910319,0.28479537,2,1
0.33472732,0.37943938,0.28583324,1,1
0.32736588,0.38826442,0.2843697,0,1
0.33357322,0.37930483,0.28712186,0,1
0.3272277,0.3802909,0.29248142,0,1
0.33259442,0.37267247,0.2947332,0,1
0.32126766,0.39271075,0.28602153,0,1
0.33643895,0.37725326,0.28630787,2,1
0.32576293,0.3890533,0.2851838,0,1
0.33245617,0.3797721,0.28777176,0,1
0.30711356,0.40347707,0.2894093,1,1
0.32189482,0.38960853,0.2884966,1,1
0.30618092,0.40517527,0.28864375,1,1
0.3195995,0.3895449,0.29085556,1,1
0.3070997,0.40528178,0.2876186,1,1
0.31905094,0.3841489,0.2968002,1,1
0.31144685,0.38983536,0.29871777,0,1
0.32382458,0.38766342,0.28851193,1,1
0.31686407,0.38550293,0.297633,1,1
0.32686943,0.37631178,0.2968188,1,1
0.31092736,0.40096852,0.28810406,0,1
0.32442617,0.38792163,0.28765216,2,1
0.3088606,0.40328667,0.28785267,0,1
0.32928082,0.38289928,0.28781986,0,1
0.31289625,0.3989118,0.28819197,0,1
0.32346857,0.38164872,0.2948827,0,1
0.31158334,0.39993632,0.28848034,1,1
0.3246558,0.38739848,0.28794575,0,1
0.3124903,0.39919013,0.28831956,1,1
0.32506186,0.38593972,0.2889984,1,1
0.31073463,0.39473882,0.29452658,1,1
0.32614735,0.38224402,0.29160866,1,1
0.3070559,0.3949526,0.29799145,1,1
0.3227055,0.38762864,0.28966588,1,1
0.3105313,0.38979712,0.29967156,0,1
0.32405955,0.3786045,0.29733604,0,1
0.309758,0.3900923,0.3001497,0,1
0.32174584,0.37896454,0.29928964,1,1
0.3095239,0.38912034,0.30135575,1,1
0.31859273,0.38412118,0.29728606,2,1
0.31165203,0.38948447,0.29886353,2,1
0.3244917,0.3857676,0.28974062,1,1
0.31456065,0.39617345,0.289266,1,1
0.32532358,0.38525108,0.2894253,1,1
0.31129533,0.39889634,0.28980827,1,1
0.3202661,0.39093256,0.2888014,2,1
0.30724764,0.40306965,0.28968278,1,1
0.3163593,0.38495293,0.2986878,1,1
0.30506226,0.3941875,0.30075023,1,1
0.32033908,0.38900465,0.29065627,1,1
0.30632126,0.40418172,0.28949702,1,1
0.32167348,0.38853574,0.2897908,1,1
0.30500522,0.39499855,0.2999962,1,1
0.3226263,0.3877956,0.28957808,1,1
0.30631486,0.40617043,0.2875147,1,1
0.32331306,0.38673812,0.28994885,1,1
0.30508187,0.39391568,0.30100235,1,1
0.31899378,0.39333695,0.2876693,1,1
0.30449632,0.407039,0.28846467,1,1
0.32133397,0.38942382,0.28924218,1,1
0.3072672,0.40508762,0.28764522,1,1
0.31939018,0.3946337,0.2859761,1,1
0.3072143,0.4051584,0.28762725,1,1
0.32138246,0.38832322,0.2902943,1,1
0.30875865,0.40718955,0.2840518,1,1
0.3190376,0.39354217,0.28742024,1,1
0.3105855,0.4005024,0.28891215,1,1
0.3215859,0.38884324,0.28957084,1,1
0.30413228,0.40797704,0.28789064,1,1
0.32063067,0.3801727,0.2991966,1,1
0.30606952,0.4048294,0.28910103,1,1
0.3191153,0.39403197,0.28685275,1,1
0.3096958,0.4007755,0.28952864,1,1
0.32423732,0.3855907,0.29017198,1,1
0.310222,0.39932927,0.29044876,1,1
0.32396907,0.38520318,0.29082775,1,1
0.30613267,0.39463806,0.29922932,1,1
0.31793752,0.3824423,0.29962018,1,1
0.30412367,0.3937749,0.30210143,1,1
0.31966284,0.38087302,0.2994642,1,1
0.30505326,0.39285457,0.30209216,1,1
0.3183179,0.38116682,0.30051523,1,1
0.30474496,0.39466196,0.30059314,1,1
0.3221078,0.3870843,0.29080787,1,1
0.3083725,0.4007156,0.2909119,2,1
0.323252,0.38588947,0.2908585,1,1
0.30729726,0.4022919,0.29041082,1,1
0.32506058,0.38541037,0.28952906,1,1
0.31105703,0.400151,0.28879198,1,1
0.3235144,0.38861415,0.28787148,1,1
0.3157671,0.3971047,0.28712827,1,1
0.3199976,0.39097235,0.28903002,1,1
0.3090441,0.40131107,0.2896448,1,1
0.3223915,0.38753924,0.29006913,1,1
0.32653812,0.37638628,0.29707557,1,1
0.3351277,0.3586246,0.30624774,0,1
0.32175136,0.37117085,0.30707777,0,1
0.33437875,0.3585154,0.3071059,0,1
0.32621175,0.36725062,0.3065376,0,1
0.33205777,0.36384892,0.30409336,2,1
0.31902003,0.3756956,0.30528438,0,1
0.3410674,0.36410037,0.2948322,0,1
0.32818085,0.36770543,0.30411372,0,1
0.3368962,0.36677653,0.29632732,0,1
0.33226165,0.37345123,0.2942871,0,1
0.33999184,0.36412144,0.29588664,0,1
0.33027807,0.3744596,0.29526234,0,1
0.3386692,0.3568019,0.3045289,0,1
0.33036608,0.36605647,0.30357742,0,1
0.33605272,0.36745286,0.2964944,0,1
0.33428615,0.37074506,0.29496878,1,1
0.3408826,0.36257926,0.29653817,2,1
0.3281928,0.3738593,0.297948,0,1
0.32542065,0.37546328,0.29911616,1,1
0.31384608,0.38682806,0.29932585,1,1
0.3266092,0.37388635,0.29950446,1,1
0.31157494,0.38608608,0.30233896,1,1
0.32681727,0.37533617,0.29784656,1,1
0.31085345,0.38071096,0.30843562,1,1
0.32664865,0.36348152,0.30986995,0,1
0.31591228,0.38421395,0.2998737,1,1
0.33060557,0.36050093,0.30889347,0,1
0.32230723,0.37021002,0.30748278,2,1
0.32797077,0.37230453,0.29972467,0,1
0.31640866,0.38519618,0.2983952,0,1
0.32772735,0.37450245,0.2977702,0,1
0.32125184,0.38041013,0.298338,2,1
0.3321453,0.36863235,0.29922238,0,1
0.3159599,0.3779206,0.30611956,0,1
0.33032182,0.37095588,0.29872224,1,1
0.31654775,0.38381505,0.2996372,0,1
0.3326528,0.36837074,0.29897642,1,1
0.31688383,0.38353294,0.29958323,1,1
0.3309042,0.36468515,0.30441064,1,1
0.31825402,0.3779689,0.30377704,1,1
0.32468343,0.3669911,0.30832544,2,1
0.3150293,0.38591084,0.2990599,1,1
0.3285477,0.36200675,0.30944553,0,1
0.3176236,0.37332353,0.30905285,0,1
0.32896724,0.36174607,0.3092867,0,1
0.31676093,0.37244824,0.3107908,2,1
0.32576045,0.36288467,0.31135488,2,1
0.31210527,0.37876183,0.30913293,2,1
0.32779983,0.36233485,0.30986536,0,1
0.31733865,0.38241318,0.30024812,1,1
0.33291554,0.3673545,0.2997299,1,1
0.31707233,0.3823498,0.3005779,1,1
0.330579,0.3690219,0.3003991,1,1
0.31179503,0.38914526,0.29905972,0,1
0.32661754,0.37254503,0.30083734,1,1
0.30833834,0.3803411,0.31132054,1,1
0.32303268,0.36551228,0.311455,1,1
0.31086636,0.3861251,0.3030086,1,1
0.3256278,0.37456486,0.29980734,1,1
0.31319383,0.38618138,0.3006248,1,1
0.32375273,0.36504346,0.31120375,1,1
0.31515858,0.38458902,0.30025235,1,1
0.32652038,0.373889,0.29959056,1,1
0.3148759,0.38409376,0.30103034,1,1
0.32244262,0.36649385,0.31106353,2,1
0.30956846,0.3910045,0.29942706,1,1
0.323436,0.37732565,0.29923835,1,1
0.31235552,0.38754418,0.30010027,1,1
0.3261976,0.37552628,0.29827622,1,1
0.31289443,0.39200187,0.29510367,1,1
0.32607067,0.3747484,0.299181,1,1
0.31341735,0.3849584,0.30162424,1,1
0.32614276,0.37764615,0.29621106,1,1
0.31189707,0.39247128,0.29563168,1,1
0.32788047,0.37236616,0.2997534,1,1
0.31231353,0.3865074,0.3011791,2,1
0.323892,0.37808895,0.29801908,2,1
0.3123192,0.37536523,0.31231564,1,1
0.32596403,0.37500536,0.29903063,1,1
0.31133744,0.3910064,0.2976562,2,1
0.32936957,0.37024388,0.30038652,1,1
0.31644237,0.38183597,0.3017217,1,1
0.3274064,0.37156242,0.3010312,1,1
0.31578353,0.38312057,0.30109584,1,1
0.3233074,0.36675447,0.30993816,2,1
0.30974588,0.37804854,0.31220564,1,1
0.32234004,0.3664155,0.31124443,1,1
0.31128475,0.37643486,0.31228036,1,1
0.32400334,0.36466628,0.3113304,1,1
0.3078077,0.37875766,0.3134346,1,1
0.3234058,0.36681658,0.30977762,2,1
0.3142769,0.3856224,0.30010062,1,1
0.32766458,0.37090173,0.3014337,1,1
0.31381574,0.38358766,0.30259654,2,1
0.32764372,0.3721781,0.30017817,1,1
0.3190117,0.38078156,0.30020675,1,1
0.32755214,0.37328392,0.29916397,1,1
0.31791073,0.38335806,0.2987312,1,1
0.3301482,0.37229827,0.29755357,1,1
0.3109371,0.38759527,0.30146766,1,1
0.32759768,0.3732359,0.29916644,1,1
0.3130738,0.38593727,0.30098888,1,1
0.3523036,0.33657616,0.31112027,1,0
0.3441437,0.3361581,0.31969818,1,0
0.34535748,0.33242384,0.32221875,2,0
0.3430455,0.33593592,0.32101864,2,0
0.3484522,0.32976133,0.3217864,1,0
0.34014228,0.34039402,0.31946373,1,1
0.34434226,0.33476904,0.32088867,0,0
0.3490226,0.3420102,0.3089672,0,0
0.35029528,0.3295978,0.3201069,0,0
0.3446705,0.3448549,0.3104746,0,1
0.35623217,0.334936,0.30883178,1,0
0.34774476,0.3425898,0.30966544,0,0
0.3534796,0.33590922,0.31061122,0,0
0.34734234,0.33438075,0.31827694,0,0
0.35249665,0.3278159,0.31968755,0,0
0.34061176,0.3471142,0.31227398,0,1
0.35817167,0.33280194,0.30902645,0,0
0.34638613,0.34307852,0.31053537,0,0
0.35243344,0.33634654,0.31122,0,0
0.32888156,0.35512942,0.31598905,1,1
0.3434149,0.34361333,0.3129718,1,1
0.32724863,0.357431,0.3153204,1,1
0.340692,0.34307188,0.31623617,1,1
0.32741007,0.35861284,0.31397718,1,1
0.33923295,0.33798274,0.3227843,1,0
0.3313749,0.34370846,0.3249166,1,1
0.3443269,0.34289902,0.31277406,1,0
0.335991,0.34026715,0.32374185,1,1
0.3458142,0.33200794,0.32217786,1,0
0.33129525,0.35367882,0.31502593,0,1
0.34560415,0.34235427,0.31204155,1,0
0.32853773,0.35593307,0.31552923,0,1
0.35022053,0.33821347,0.31156605,0,0
0.33277854,0.35216674,0.31505474,0,1
0.34416592,0.33479574,0.32103837,0,0
0.33202994,0.35274005,0.31522998,0,1
0.34574217,0.34183288,0.31242496,0,0
0.33288378,0.35205123,0.315065,2,1
0.3460675,0.34037182,0.31356066,0,0
0.33092,0.34773347,0.3213465,1,1
0.34705138,0.3368645,0.3160841,2,0
0.32732427,0.34699452,0.32568115,1,1
0.3444883,0.34175327,0.3137584,1,0
0.33124197,0.3436585,0.32509953,2,1
0.3445493,0.33260274,0.322848,2,0
0.33012414,0.3440311,0.3258448,2,1
0.3416645,0.33298588,0.32534966,1,0
0.3291831,0.34305373,0.32776317,1,1
0.3391914,0.33690038,0.32390815,1,0
0.3311802,0.3434522,0.3253676,1,1
0.3444307,0.34096763,0.3146017,2,0
0.3341752,0.35004318,0.31578168,1,1
0.3456645,0.34003088,0.31430468,1,0
0.3305012,0.3529992,0.31649962,2,1
0.34218037,0.3444135,0.31340608,0,1
0.3275972,0.3555192,0.3168836,1,1
0.3372606,0.336995,0.3257444,1,0
0.32493788,0.34704104,0.3280211,1,1
0.34127054,0.3427414,0.31598812,1,1
0.32694572,0.35653675,0.31651756,1,1
0.34308535,0.34231076,0.31460398,1,0
0.3256808,0.3476216,0.32669762,1,1
0.3435114,0.34241128,0.31407732,1,0
0.32746714,0.35751575,0.31501707,1,1
0.34408584,0.34138364,0.3145305,1,0
0.32474756,0.3468448,0.32840762,1,1
0.34045553,0.3465924,0.312952,1,1
0.32485142,0.35923865,0.3159099,1,1
0.34280866,0.34336314,0.3138282,1,1
0.327905,0.35738897,0.31470612,1,1
0.34155276,0.34699827,0.311449,1,1
0.32767984,0.35737354,0.31494665,1,1
0.3424079,0.34263656,0.31495553,1,1
0.32971764,0.3587829,0.31149942,1,1
0.34077454,0.34704334,0.31218213,1,1
0.33065674,0.3534824,0.31586087,1,1
0.34210837,0.3435336,0.31435803,1,1
0.32479197,0.35988498,0.31532308,1,1
0.34040523,0.3342789,0.32531586,1,0
0.32655835,0.3571453,0.3162964,1,1
0.34166664,0.3468586,0.31147474,1,1
0.3297672,0.3538338,0.316399,1,1
0.34498492,0.34098357,0.31403148,1,0
0.33040038,0.35320252,0.31639713,1,1
0.34456933,0.3405407,0.31489,1,0
0.32602718,0.3473212,0.32665166,1,1
0.33814904,0.33563918,0.3262118,1,0
0.32479778,0.3460615,0.32914078,1,1
0.33951145,0.33424768,0.3262409,2,0
0.3239671,0.3462522,0.3297806,2,1
0.33826965,0.33433163,0.32739872,1,0
0.32536262,0.34721434,0.32742304,2,1
0.3438614,0.34142467,0.31471393,1,0
0.3281419,0.35381445,0.31804365,1,1
0.34326273,0.34132004,0.3154172,2,0
0.3270101,0.3553113,0.3176786,2,1
0.34548813,0.3411111,0.31340075,1,0
0.33070946,0.35343248,0.31585813,1,1
0.34451956,0.3425948,0.3128856,1,0
0.33581844,0.35047156,0.31371003,1,1
0.341157,0.34526926,0.31357375,1,1
0.32869628,0.35435,0.31695366,1,1
0.34313637,0.3428663,0.31399733,1,0
0.32094333,0.39074907,0.2883076,1,1
0.32818484,0.37292376,0.29889137,1,1
0.31438285,0.38677803,0.29883915,0,1
0.32776433,0.37294853,0.29928714,2,1
0.31980082,0.38142267,0.29877654,0,1
0.32488453,0.37845096,0.29666445,1,1
0.3115113,0.39128926,0.29719946,0,1
0.3338863,0.37759364,0.28852004,2,1
0.32084867,0.38242027,0.29673102,2,1
0.33009157,0.38039172,0.28951675,1,1
0.32471085,0.38811678,0.28717238,1,1
0.3335547,0.37679595,0.28964934,0,1
0.3240005,0.38880917,0.28719026,0,1
0.33197358,0.37058756,0.29743892,0,1
0.32345322,0.37983036,0.29671648,0,1
0.32934695,0.3807744,0.28987867,0,1
0.32762733,0.3845006,0.2878721,1,1
0.33435154,0.37553534,0.2901131,2,1
0.32162902,0.38859522,0.2897758,0,1
0.31839365,0.38955352,0.2920528,1,1
0.3068493,0.40245834,0.29069242,1,1
0.3199387,0.38784242,0.2922189,1,1
0.30499747,0.4010413,0.2939612,1,1
0.31989625,0.38910764,0.29099613,1,1
0.30387202,0.39622846,0.2998995,1,1
0.32029182,0.3782074,0.30150074,0,1
0.30939758,0.39937678,0.29122567,1,1
0.3240987,0.3749577,0.30094355,1,1
0.31555507,0.3849584,0.29948658,1,1
0.32178417,0.38601288,0.29220292,0,1
0.30951554,0.40032282,0.2901616,2,1
0.3215095,0.3878965,0.290594,0,1
0.3144738,0.39467397,0.29085222,0,1
0.3260242,0.38165808,0.29231775,0,1
0.3084544,0.39356816,0.2979774,2,1
0.3232349,0.3848474,0.2919177,1,1
0.3094021,0.39931807,0.29127976,2,1
