prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.29519925,0.39008856,0.31471223,1,1
0.30828708,0.39840445,0.29330844,1,1
0.29828593,0.38613743,0.3155766,2,1
0.30714116,0.39386094,0.2989979,2,1
0.2974999,0.3875227,0.31497735,2,1
0.30334282,0.3962881,0.30036908,0,1
0.2964943,0.3884226,0.31508312,0,1
0.3037337,0.3952871,0.30097926,0,1
0.29813623,0.39139515,0.3104686,0,1
0.30906093,0.39865074,0.29228836,0,1
0.3005734,0.39204857,0.30737808,0,1
0.30991438,0.3976756,0.29241005,0,1
0.29844436,0.39146358,0.31009212,0,1
0.30921268,0.3983907,0.29239663,0,1
0.30059102,0.39239898,0.30701002,1,1
0.30822775,0.39642498,0.29534724,1,1
0.29913604,0.38956547,0.31129855,1,1
0.30769587,0.39739805,0.29490605,1,1
0.29672956,0.39187396,0.31139648,1,1
0.31175914,0.3977573,0.29048353,1,1
0.29904735,0.3903334,0.31061924,1,1
0.3125939,0.39823997,0.28916606,1,1
0.30064636,0.39309528,0.3062583,1,1
0.31321245,0.39706847,0.28971916,0,1
0.29849523,0.38917017,0.31233454,0,1
0.30676445,0.39841583,0.29481977,1,1
0.2975131,0.393211,0.3092759,1,1
0.3103795,0.39744434,0.2921762,2,1
0.3010739,0.39390424,0.30502188,1,1
0.30502132,0.39918232,0.29579633,1,1
0.2990871,0.3925614,0.30835152,1,1
0.30738637,0.39721316,0.29540044,1,1
0.2976195,0.3942074,0.30817315,1,1
0.3050541,0.39883143,0.29611447,1,1
0.30289915,0.39187422,0.30522656,1,1
0.30931544,0.39758357,0.29310098,0,1
0.29716212,0.39337033,0.30946755,1,1
0.30910292,0.3940942,0.29680288,1,1
0.29884508,0.3922958,0.30885914,1,1
0.30729622,0.39907798,0.2936258,1,1
0.30273727,0.39176944,0.3054933,2,1
0.31124592,0.39549065,0.2932635,1,1
0.30493918,0.38970575,0.3053551,1,1
0.31199914,0.39629015,0.29171073,1,1
0.30039707,0.388364,0.31123897,1,1
0.30859956,0.39490908,0.29649138,1,1
0.2981876,0.3896965,0.31211588,1,1
0.31030148,0.39443365,0.29526493,0,1
0.30060926,0.38817593,0.31121472,0,1
0.3075049,0.39332494,0.29917008,2,1
0.30166382,0.38897088,0.30936536,0,1
0.3085165,0.39805976,0.2934237,2,1
0.30320257,0.39027512,0.30652222,2,1
0.31247312,0.39626867,0.29125828,2,1
0.30224895,0.39260098,0.30515012,2,1
0.30565017,0.39857516,0.2957747,1,1
0.29639915,0.39055464,0.31304622,1,1
0.30407053,0.39731103,0.2986185,1,1
0.2972993,0.39132732,0.31137344,1,1
0.3074317,0.3962803,0.296288,1,1
0.2953324,0.39501107,0.30965653,1,1
0.30780888,0.39873472,0.2934564,0,1
0.35301992,0.3458442,0.30113578,0,0
0.35894027,0.3498324,0.29122737,2,0
0.34866267,0.34654188,0.30479547,0,0
0.35973126,0.34840894,0.29185975,0,0
0.35424453,0.34222728,0.3035282,0,0
0.35872722,0.3489582,0.29231456,0,0
0.34652075,0.3474026,0.3060767,0,1
0.35959965,0.35099116,0.28940922,0,0
0.35138974,0.34640166,0.3022085,0,0
0.35593405,0.35330835,0.29075763,0,0
0.35244462,0.3465728,0.30098256,0,0
0.35860512,0.3510231,0.29037175,0,0
0.3525734,0.3456579,0.3017687,0,0
0.35939762,0.35021126,0.2903911,0,0
0.35147926,0.3461379,0.30238283,0,0
0.35931966,0.34953496,0.29114538,0,0
0.35287514,0.34637913,0.30074567,0,0
0.36046112,0.35063794,0.28890088,0,0
0.35271367,0.3463605,0.30092582,0,0
0.3576869,0.35204387,0.29026917,1,0
0.3525601,0.34588912,0.3015508,1,0
0.35942203,0.350792,0.28978607,1,0
0.3514673,0.34514698,0.30338567,1,0
0.36028916,0.3495052,0.29020563,0,0
0.3523623,0.3455982,0.3020396,1,0
0.3602275,0.34820345,0.2915691,0,0
0.34959903,0.3443904,0.3060106,2,0
0.35925585,0.34918407,0.29156008,2,0
0.3531447,0.34437707,0.30247822,1,0
0.35589328,0.35401723,0.29008952,0,0
0.35283867,0.346605,0.3005563,0,0
0.35965526,0.35032326,0.29002145,0,0
0.35595822,0.34462613,0.29941568,0,0
0.3610834,0.3509597,0.2879569,0,0
0.34606484,0.34587142,0.30806378,2,0
0.36005652,0.35039705,0.28954646,0,0
0.3544259,0.34418863,0.3013855,0,0
0.36253595,0.34962142,0.28784266,0,0
0.35435995,0.34403187,0.30160818,0,0
0.36228895,0.34921494,0.28849617,0,0
0.35556322,0.34397972,0.30045703,0,0
0.35848907,0.35005152,0.2914595,0,0
0.34749404,0.34560803,0.306898,1,0
0.3578675,0.34714144,0.29499105,0,0
0.35141796,0.34260532,0.30597678,0,0
0.35758784,0.34714,0.29527214,0,0
0.35163522,0.34227163,0.30609316,0,0
0.357381,0.3488616,0.29375744,0,0
0.3471395,0.34526342,0.3075971,0,0
0.35666132,0.3495977,0.29374096,0,0
0.35404697,0.344439,0.30151394,0,0
0.36176184,0.34936234,0.28887582,0,0
0.35369855,0.34524623,0.30105522,0,0
0.36096948,0.3496069,0.2894236,0,0
0.35171342,0.346102,0.30218455,0,0
0.3609833,0.35054553,0.28847122,1,0
0.352333,0.34470996,0.30295703,2,0
0.36054072,0.35069087,0.28876838,2,0
0.3544186,0.34369132,0.30189008,1,0
0.3593672,0.35034597,0.29028687,1,0
0.3548506,0.3458872,0.2992622,1,0
0.35935223,0.3496558,0.29099196,2,0
0.35443422,0.3458654,0.2997004,0,0
0.36047393,0.34992278,0.28960332,2,0
0.3550259,0.34675607,0.29821798,0,0
0.36034226,0.35003024,0.2896275,2,0
0.35062015,0.34581146,0.3035684,1,0
0.35829204,0.35042006,0.29128784,1,0
0.35473117,0.34523737,0.3000315,0,0
0.36046386,0.35063505,0.28890112,1,0
0.346386,0.34680316,0.30681086,1,1
0.3599381,0.34943154,0.29063043,1,0
0.35674313,0.3425953,0.3006616,1,0
0.3557345,0.3518377,0.29242784,1,0
0.34855258,0.34697375,0.30447367,1,0
0.36073673,0.34954837,0.28971493,0,0
0.35395312,0.34420726,0.30183962,0,0
0.35819423,0.35009098,0.29171476,0,0
0.35531226,0.34357008,0.30111763,1,0
0.3603129,0.3491883,0.29049876,0,0
0.34945205,0.34747735,0.30307066,0,0
0.36215988,0.34941328,0.28842688,0,0
0.35328168,0.34599975,0.30071852,2,0
0.36159638,0.3488411,0.2895625,0,0
0.35861844,0.34256932,0.2988122,2,0
0.36063707,0.34869397,0.29066893,0,0
0.354341,0.3436943,0.30196464,0,0
0.3578137,0.35172507,0.2904612,1,0
0.35495976,0.34423277,0.30080742,0,0
0.36094174,0.35055125,0.28850698,0,0
0.3445579,0.34857997,0.30686212,1,1
0.35845724,0.35108614,0.29045656,0,0
0.34730536,0.3463553,0.3063394,1,0
0.3610917,0.35033402,0.28857428,0,0
0.3550029,0.34476376,0.30023333,0,0
0.3629056,0.3499131,0.2871813,0,0
0.35067803,0.34521243,0.3041096,1,0
0.35786438,0.35025746,0.29187813,1,0
0.34879988,0.34549266,0.3057074,1,0
0.35717413,0.3495221,0.2933038,1,0
0.34749714,0.3463059,0.30619696,1,0
0.361117,0.3489222,0.2899608,1,0
0.34652674,0.34618157,0.3072917,1,0
0.34535363,0.36985236,0.28479403,2,1
0.34476602,0.36174467,0.29348928,2,1
0.34411788,0.36966226,0.28621984,2,1
0.34680414,0.35944128,0.29375458,2,1
0.34582308,0.36790663,0.28627026,2,1
0.34418055,0.36214826,0.29367122,2,1
0.34369433,0.3711999,0.2851057,2,1
0.3423879,0.3639824,0.29362968,2,1
0.34436366,0.3713407,0.28429556,0,1
0.34214795,0.36473718,0.2931149,2,1
0.3448797,0.37163416,0.28348613,2,1
0.34210646,0.36324778,0.29464576,2,1
0.34511942,0.3697593,0.28512123,2,1
0.3426007,0.3635226,0.2938767,2,1
0.34488755,0.3702552,0.2848572,2,1
0.34359676,0.3635178,0.2928854,2,1
0.34631577,0.36992937,0.28375486,2,1
0.34392327,0.36284965,0.29322705,2,1
0.34627083,0.3703713,0.2833579,0,1
0.34278932,0.36495966,0.29225108,2,1
0.34425217,0.3710302,0.28471762,2,1
0.34454873,0.36168176,0.29376954,0,1
0.34449944,0.37101734,0.2844832,0,1
0.34439602,0.3626675,0.2929364,2,1
0.3463864,0.36950976,0.2841039,2,1
0.3478306,0.35922548,0.29294395,2,1
0.3450049,0.3709886,0.28400657,2,1
0.34588915,0.36119184,0.2929191,2,1
0.3460271,0.37003782,0.28393504,2,1
0.34282145,0.3650163,0.29216224,2,1
0.34467983,0.3722954,0.2830247,2,1
0.34512764,0.36425263,0.29061973,2,1
0.3471178,0.3714636,0.2814185,2,1
0.3462677,0.3617814,0.2919509,2,1
0.3443544,0.3700254,0.28562024,2,1
0.34267038,0.36336938,0.29396027,2,1
0.34433585,0.37211257,0.28355157,2,1
0.34482718,0.36150923,0.29366353,2,1
0.34596345,0.36968082,0.28435567,2,1
0.34545186,0.36154285,0.2930053,2,1
0.34502742,0.3715441,0.28342852,2,1
0.340135,0.36206394,0.29780105,2,1
0.33912912,0.36837825,0.2924927,1,1
0.34296408,0.3574529,0.29958308,2,1
0.34483352,0.36732748,0.28783903,2,1
0.3418741,0.3582984,0.29982758,2,1
0.34316596,0.36996374,0.28687033,2,1
0.34300962,0.36082777,0.2961626,2,1
0.34328124,0.36944783,0.28727093,2,1
0.34452704,0.36204472,0.29342824,2,1
0.34482783,0.37026408,0.28490818,2,1
0.34685844,0.36160305,0.29153848,1,1
0.34557647,0.37000465,0.28441885,2,1
0.34745544,0.36166242,0.2908821,2,1
0.34527263,0.37225118,0.2824762,2,1
0.3431241,0.36181185,0.2950641,2,1
0.34504473,0.37172756,0.28322777,2,1
0.34396455,0.3621691,0.29386643,2,1
0.34645477,0.36906627,0.284479,2,1
0.34337035,0.36318928,0.2934404,2,1
0.3462203,0.37019497,0.28358468,2,1
0.34336254,0.36100045,0.29563704,2,1
0.34530017,0.37074742,0.28395244,2,1
0.34380952,0.36121827,0.29497215,2,1
0.3468183,0.37042084,0.2827609,2,1
0.34422424,0.3617673,0.2940085,2,1
0.344185,0.37029237,0.2855226,2,1
0.3429583,0.3610618,0.29597995,2,1
0.34606937,0.37068805,0.28324255,2,1
0.34502164,0.361816,0.2931624,2,1
0.3414846,0.37324703,0.2852684,1,1
0.34409046,0.3606464,0.29526308,2,1
0.34650213,0.37022084,0.2832771,2,1
0.34588003,0.3600583,0.2940617,1,1
0.34217343,0.372822,0.28500465,1,1
0.34498566,0.36136353,0.29365078,2,1
0.34574816,0.37049648,0.28375533,2,1
0.34337804,0.36301437,0.29360756,2,1
0.3462319,0.3707863,0.28298172,1,1
0.3428271,0.360322,0.2968509,2,1
0.34547082,0.37138796,0.28314123,2,1
0.3471438,0.36011264,0.2927435,2,1
0.3474589,0.3719134,0.2806277,2,1
0.34696138,0.3598537,0.29318494,2,1
0.34663647,0.36894563,0.28441796,2,1
0.34410867,0.36064667,0.2952447,0,1
0.3446207,0.37168118,0.2836981,2,1
0.3420991,0.36514214,0.29275876,1,1
0.34461516,0.37209567,0.2832891,2,1
0.34395984,0.36149928,0.29454097,2,1
0.3397849,0.37050125,0.2897138,1,1
0.3430303,0.36352968,0.29343998,2,1
0.34039435,0.3687367,0.29086897,1,1
0.34416303,0.36117107,0.29466596,2,1
0.3458438,0.37045383,0.28370234,2,1
0.3438123,0.36233765,0.29385012,2,1
0.3444518,0.37059182,0.28495637,1,1
0.34287715,0.36146933,0.2956535,1,1
0.34403226,0.37052372,0.28544405,2,1
0.3427433,0.36368212,0.29357463,1,1
0.3397348,0.3713134,0.28895184,1,1
0.3440938,0.3635208,0.29238543,1,1
0.34003344,0.36780688,0.29215968,2,1
0.35542867,0.35763517,0.28693622,0,1
0.3553937,0.367403,0.27720323,0,1
0.34742594,0.35981032,0.29276374,0,1
0.3549581,0.3657597,0.27928224,0,1
0.35122922,0.35681963,0.2919512,0,1
0.35055238,0.36906648,0.2803811,0,1
0.3469566,0.35892,0.29412335,0,1
0.35544506,0.36931956,0.27523538,0,1
0.3524973,0.35870686,0.28879586,0,1
0.35338292,0.37045473,0.2761624,0,1
0.35337076,0.35996982,0.28665942,0,1
0.35496706,0.36931124,0.27572164,0,1
0.35355783,0.35853758,0.28790453,0,1
0.3545649,0.3687434,0.2766918,0,1
0.3507999,0.359758,0.28944215,0,1
0.35495853,0.3674863,0.27755517,0,1
0.3524279,0.36104035,0.28653172,0,1
0.35545975,0.36820188,0.27633843,0,1
0.35391757,0.35893732,0.28714508,0,1
0.35319334,0.36961597,0.2771907,0,1
0.35438317,0.35775274,0.2878641,0,1
0.35605472,0.36813137,0.27581385,0,1
0.35288984,0.3566487,0.29046148,0,1
0.35540667,0.36716744,0.27742586,1,1
0.3533943,0.35670877,0.28989694,0,1
0.35461336,0.36587128,0.27951542,0,1
0.35252726,0.35547546,0.29199728,0,1
0.35492846,0.36721706,0.27785453,0,1
0.35359702,0.35684142,0.28956154,0,1
0.35356867,0.37012306,0.27630833,0,1
0.3535161,0.35790837,0.2885755,0,1
0.35366237,0.36856723,0.2777704,0,1
0.3553899,0.35808465,0.28652543,0,1
0.35605845,0.36826637,0.27567518,0,1
0.34782204,0.35653043,0.2956476,0,1
0.35437214,0.36873567,0.27689224,0,1
0.35413665,0.3581947,0.28766865,0,1
0.35631165,0.36858317,0.27510518,0,1
0.35551524,0.3568812,0.28760362,0,1
0.35515392,0.36741722,0.27742893,0,1
0.35550687,0.35743642,0.28705674,0,1
0.3515989,0.36900026,0.2794009,2,1
0.34582797,0.3568846,0.29728752,2,1
0.35193518,0.36572367,0.28234118,0,1
0.3493257,0.35588026,0.29479402,0,1
0.35222477,0.36542833,0.28234696,0,1
0.35042587,0.35538152,0.29419264,0,1
0.35209548,0.36698738,0.28091708,0,1
0.34584707,0.35667452,0.2974784,2,1
0.35227832,0.36753842,0.28018326,0,1
0.3539015,0.3578221,0.28827634,0,1
0.35625237,0.36787486,0.27587274,0,1
0.35420257,0.35731918,0.2884782,0,1
0.35551032,0.36779246,0.2766972,0,1
0.35120693,0.35832122,0.29047182,0,1
0.35507274,0.36839572,0.27653152,0,1
0.3520869,0.35612017,0.29179293,0,1
0.3549791,0.36863196,0.27638888,0,1
0.35317427,0.35610038,0.29072538,0,1
0.3537649,0.36800796,0.2782272,0,1
0.3546597,0.35731858,0.28802174,0,1
0.35422748,0.36711696,0.2786555,0,1
0.35493886,0.35738307,0.28767803,0,1
0.3546089,0.36817053,0.27722058,0,1
0.35566595,0.3574121,0.28692195,0,1
0.35502282,0.36811632,0.27686086,0,1
0.3496474,0.35835335,0.29199928,0,1
0.3522446,0.36946166,0.2782938,0,1
0.35533932,0.35629967,0.28836104,0,1
0.35517055,0.36818334,0.27664617,0,1
0.3472638,0.35862368,0.29411253,1,1
0.35335144,0.3686873,0.27796125,0,1
0.35526368,0.35537988,0.2893564,0,1
0.35026368,0.37126473,0.27847156,1,1
0.3486804,0.36012307,0.2911965,1,1
0.35438985,0.36803448,0.27757567,0,1
0.35361296,0.3546916,0.29169542,0,1
0.35106948,0.36946318,0.2794673,0,1
0.35434273,0.35544017,0.29021704,1,1
0.35287002,0.3688799,0.2782501,0,1
0.34919193,0.35958564,0.2912224,0,1
0.3560256,0.3668374,0.27713707,0,1
0.35592297,0.35448527,0.2895918,0,0
0.35504892,0.36683893,0.27811217,0,1
0.3574556,0.3545007,0.28804365,0,0
0.35320163,0.36801293,0.27878547,0,1
0.3535281,0.35624757,0.2902243,0,1
0.35306266,0.3692422,0.27769515,0,1
0.3541878,0.35710067,0.28871158,0,1
0.35555047,0.3682504,0.2761991,0,1
0.3442593,0.35957268,0.29616803,0,1
0.35372925,0.3681258,0.27814487,1,1
0.3461832,0.35735026,0.29646653,1,1
0.3546134,0.36755008,0.27783653,0,1
0.35429385,0.357331,0.28837514,0,1
0.35519162,0.36879358,0.27601478,0,1
0.35069218,0.35884616,0.2904617,1,1
0.35384253,0.36745998,0.27869752,1,1
0.34749323,0.35898465,0.29352218,1,1
0.35255173,0.36752936,0.27991882,1,1
0.34533337,0.35918197,0.29548463,1,1
0.3534888,0.36811557,0.2783956,2,1
0.34528315,0.35753027,0.2971866,2,1
0.32324505,0.3812292,0.29552573,1,1
0.32035396,0.37112692,0.3085191,1,1
0.31871825,0.37716636,0.30411536,1,1
0.3199912,0.36909837,0.31091037,1,1
0.32094,0.37694356,0.30211648,1,1
0.31995177,0.37038207,0.30966616,1,1
0.31680125,0.38101175,0.30218697,1,1
0.31751764,0.37228477,0.31019756,1,1
0.3208561,0.37839603,0.30074787,1,1
0.31939307,0.3728626,0.3077443,1,1
0.32162446,0.38233215,0.29604346,1,1
0.32028505,0.36888325,0.3108317,1,1
0.32195303,0.38029754,0.29774943,1,1
0.32123291,0.37171674,0.30705032,1,1
0.32321537,0.37685573,0.29992893,1,1
0.3159245,0.36930227,0.3147732,1,1
0.3245566,0.38004664,0.29539683,1,1
0.3226035,0.37206352,0.30533302,1,1
0.3220588,0.3795241,0.29841703,1,1
0.31897658,0.369502,0.31152144,1,1
0.32251388,0.3813097,0.2961764,1,1
0.3205755,0.3688727,0.31055176,1,1
0.32168826,0.3804033,0.29790843,1,1
0.3187546,0.37103504,0.3102104,1,1
0.32129455,0.37849948,0.30020598,1,1
0.32020572,0.3654781,0.3143162,1,1
0.3191025,0.37912697,0.30177054,1,1
0.32015935,0.36712107,0.31271952,1,1
0.3205875,0.37978068,0.29963183,1,1
0.31850415,0.37126336,0.3102325,1,1
0.3231758,0.3806759,0.29614833,1,1
0.31747204,0.3708483,0.31167966,1,1
0.32469556,0.3789616,0.29634285,1,1
0.32382435,0.3689207,0.30725485,1,1
0.31683555,0.37853506,0.3046294,1,1
0.319939,0.3663309,0.31373015,1,1
0.32271388,0.37881795,0.29846817,1,1
0.3228412,0.36780715,0.30935165,1,1
0.3245272,0.3780517,0.29742113,1,1
0.32084677,0.36402088,0.3151324,1,1
0.32289264,0.37824824,0.29885915,1,1
0.31320277,0.3675223,0.31927493,1,1
0.32097143,0.3798589,0.29916966,1,1
0.32049307,0.3613965,0.3181105,1,1
0.3210635,0.3759671,0.30296946,1,1
0.31944817,0.36276156,0.31779027,1,1
0.3168568,0.37891144,0.3042318,1,1
0.3156982,0.36539117,0.31891063,1,1
0.31568283,0.37900272,0.30531454,1,1
0.3182106,0.36926597,0.3125234,1,1
0.32173917,0.38060486,0.297656,1,1
0.32189405,0.36812907,0.3099769,1,1
0.32367113,0.37973496,0.29659384,1,1
0.31895515,0.36957613,0.31146863,1,1
0.3217132,0.38000536,0.29828137,1,1
0.31950203,0.3693488,0.31114915,1,1
0.32060573,0.3788291,0.30056524,1,1
0.31798673,0.36631596,0.31569728,1,1
0.32079774,0.37814346,0.3010588,1,1
0.31641018,0.3685679,0.31502187,1,1
0.32413256,0.3806676,0.29519984,1,1
0.31946456,0.366841,0.31369448,1,1
0.3238501,0.38042924,0.2957206,1,1
0.3199175,0.37081283,0.30926967,1,1
0.3256797,0.37944475,0.2948756,1,1
0.31779766,0.36567232,0.31652996,1,1
0.3202939,0.3811525,0.2985536,1,1
0.32042673,0.36991745,0.30965576,1,1
0.32323387,0.38016424,0.29660186,1,1
0.32281303,0.37067974,0.3065072,1,1
0.31898382,0.3809444,0.30007178,1,1
0.3192019,0.37094608,0.30985206,1,1
0.32058835,0.3785903,0.30082133,1,1
0.318954,0.3716083,0.3094377,1,1
0.319655,0.38072208,0.29962286,1,1
0.32142007,0.3680154,0.31056446,1,1
0.3227985,0.37812096,0.29908055,1,1
0.316491,0.37078628,0.31272274,1,1
0.32331765,0.3746627,0.30201963,1,1
0.31990665,0.37095436,0.30913892,1,1
0.32200298,0.38081968,0.2971774,1,1
0.32446286,0.3677555,0.30778167,1,1
0.32352638,0.37773716,0.29873645,1,1
0.3233534,0.36609334,0.31055322,1,1
0.32386726,0.3781004,0.2980324,1,1
0.31665188,0.36582243,0.31752566,1,1
0.32127333,0.376173,0.30255368,1,1
0.3170936,0.3681696,0.3147368,1,1
0.32384747,0.37533554,0.30081707,1,1
0.32162532,0.36214676,0.31622788,1,1
0.3199308,0.37452284,0.30554643,1,1
0.3215589,0.36611775,0.31232336,2,1
0.32163852,0.38006708,0.2982944,1,1
0.32234687,0.36617994,0.3114732,1,1
0.32526165,0.37789783,0.29684043,2,1
0.32197818,0.36881602,0.30920586,1,1
0.31919983,0.37949148,0.30130872,1,1
0.31767035,0.36776558,0.314564,1,1
0.31814098,0.37818164,0.30367738,1,1
0.31729653,0.368412,0.3142915,1,1
0.31974742,0.3801666,0.300086,1,1
0.31557608,0.37283722,0.3115867,1,1
0.3201236,0.3795613,0.30031505,1,1
0.31257,0.3867344,0.3006955,0,1
0.32074335,0.38999274,0.2892639,0,1
0.30605862,0.38306966,0.31087178,0,1
0.32015303,0.38772154,0.2921255,0,1
0.31133276,0.38148987,0.30717742,0,1
0.31826168,0.3876437,0.2940946,0,1
0.30838597,0.382534,0.30908003,0,1
0.31780294,0.38962343,0.2925736,0,1
0.31017548,0.3842296,0.30559498,0,1
0.31871596,0.3910296,0.29025447,0,1
0.31260154,0.38669538,0.30070305,0,1
0.31965396,0.38920602,0.29114,0,1
0.3122669,0.38558745,0.30214566,0,1
0.32146877,0.39024362,0.28828767,0,1
0.30972016,0.38516167,0.30511814,0,1
0.31840453,0.3887162,0.29287928,0,1
0.31356356,0.38706088,0.29937547,0,1
0.32253468,0.39007902,0.28738627,0,1
0.30998126,0.3853428,0.30467588,0,1
0.32036862,0.38929912,0.2903323,1,1
0.31193048,0.38401958,0.30404997,2,1
0.3213447,0.38883722,0.28981805,2,1
0.31185248,0.38236368,0.30578384,0,1
0.32199326,0.3898928,0.28811398,2,1
0.3136962,0.38100937,0.30529436,2,1
0.31834596,0.38692603,0.294728,2,1
0.3080966,0.38219815,0.3097053,2,1
0.31932297,0.38775066,0.29292634,0,1
0.3124801,0.38253337,0.30498654,2,1
0.31720078,0.39224565,0.29055357,2,1
0.3133425,0.38444176,0.3022157,1,1
0.31837675,0.3904076,0.29121566,2,1
0.31299695,0.38313434,0.30386868,0,1
0.32182825,0.38949427,0.28867748,0,1
0.3058177,0.3830993,0.31108302,0,1
0.32047555,0.38848516,0.2910393,0,1
0.31191748,0.38142955,0.30665293,0,1
0.3218875,0.3890526,0.28905994,0,1
0.31461674,0.3813215,0.30406183,0,1
0.320582,0.385912,0.29350603,0,1
0.31351805,0.38153195,0.30495003,0,1
0.31559443,0.386042,0.29836357,1,1
0.31013376,0.3821837,0.30768254,1,1
0.31803924,0.38375625,0.29820448,0,1
0.31022584,0.37864932,0.31112477,2,1
0.31810805,0.38385794,0.298034,0,1
0.30862024,0.38052726,0.3108524,1,1
0.31562036,0.38627267,0.29810694,1,1
0.30662447,0.38036868,0.31300682,2,1
0.31736243,0.38825694,0.2943806,1,1
0.31264025,0.38261726,0.30474254,2,1
0.32135454,0.3884547,0.2901908,2,1
0.31384468,0.3828173,0.303338,2,1
0.31973985,0.38808846,0.29217172,2,1
0.31114,0.38319194,0.30566803,0,1
0.3224471,0.38856828,0.2889846,1,1
0.31071904,0.38213348,0.3071475,2,1
0.32056445,0.3857364,0.29369918,1,1
0.3096236,0.37998417,0.31039223,1,1
0.31998143,0.38886067,0.2911579,1,1
0.31416824,0.38405776,0.30177394,1,1
0.32044694,0.3860429,0.29351014,2,1
0.3140787,0.3832809,0.30264038,1,1
0.3197518,0.38926905,0.29097912,1,1
0.31478557,0.38303718,0.30217722,2,1
0.31981647,0.3852958,0.29488772,2,1
0.30892304,0.38451716,0.30655983,1,1
0.31869,0.38953716,0.29177278,2,1
0.31464025,0.38275105,0.30260867,1,1
0.3220313,0.3903325,0.28763622,1,1
0.30780116,0.3848566,0.30734226,1,1
0.31903893,0.38953495,0.29142612,1,1
0.31118667,0.37946904,0.30934423,1,1
0.31920072,0.3903873,0.29041198,1,1
0.3097972,0.38568568,0.3045171,1,1
0.32165575,0.38823646,0.29010782,1,1
0.31185514,0.38146207,0.30668283,2,1
0.3182696,0.388876,0.2928544,2,1
0.3098303,0.37907875,0.31109098,1,1
0.31947222,0.3891103,0.29141742,2,1
0.31048504,0.3843877,0.30512732,0,1
0.3223456,0.38781458,0.28983983,1,1
0.31213525,0.38254702,0.30531776,1,1
0.3221304,0.38798058,0.289889,1,1
0.31590566,0.3794891,0.30460528,1,1
0.31869328,0.38481754,0.29648927,2,1
0.31022352,0.37945142,0.310325,1,1
0.31829476,0.3866653,0.2950399,1,1
0.3120948,0.37961316,0.30829206,0,1
0.32155308,0.3840946,0.29435235,0,1
0.30697566,0.37954652,0.31347787,2,1
0.32077494,0.38755828,0.29166687,1,1
0.31037673,0.38312757,0.30649567,1,1
0.3227909,0.38755336,0.28965575,0,1
0.31381595,0.3807382,0.3054459,0,1
0.32368156,0.38794336,0.28837505,0,1
0.30915445,0.3812988,0.30954674,1,1
0.31869012,0.38799652,0.29331335,1,1
0.30998927,0.37968934,0.31032136,1,1
0.31728905,0.3884468,0.29426417,1,1
0.30971858,0.3819716,0.30830985,1,1
0.31818813,0.39061162,0.29120025,1,1
0.30909353,0.38250947,0.30839697,1,1
0.31048456,0.40092245,0.288593,2,1
0.30365798,0.39373672,0.30260533,0,1
0.30613336,0.39794526,0.29592136,0,1
0.30077663,0.3922118,0.30701157,0,1
0.3087704,0.3977388,0.2934908,0,1
0.30099642,0.39224452,0.30675903,0,1
0.30624723,0.40074256,0.29301012,0,1
0.29951245,0.39417014,0.30631748,0,1
0.30882758,0.3981697,0.29300267,0,1
0.29928365,0.3966753,0.3040411,0,1
0.30866784,0.40099046,0.29034173,0,1
0.30187592,0.39260408,0.30552003,0,1
0.31088743,0.39934322,0.28976935,0,1
0.3042775,0.3939353,0.30178717,0,1
0.30957127,0.39777553,0.29265317,0,1
0.29736012,0.39208996,0.3105499,0,1
0.3095308,0.39994118,0.29052797,0,1
0.30247703,0.3955054,0.30201754,0,1
0.3089016,0.39918286,0.29191554,0,1
0.30171397,0.39230657,0.30597946,2,1
0.3095322,0.4002611,0.2902067,2,1
0.30096656,0.3924313,0.3066022,2,1
0.30897585,0.3998988,0.29112536,0,1
0.30171832,0.39182335,0.30645835,0,1
0.31048316,0.39720458,0.29231232,0,1
0.3001929,0.38929904,0.31050807,0,1
0.30578017,0.39889848,0.29532132,2,1
0.30255997,0.3896087,0.30783138,0,1
0.309175,0.3992921,0.29153284,0,1
0.29859912,0.39400005,0.30740085,0,1
0.3098608,0.40050942,0.28962985,2,1
0.29832536,0.3940159,0.30765873,2,1
0.31014296,0.39955366,0.29030338,0,1
0.30303228,0.39237815,0.30458954,0,1
0.30605522,0.39853927,0.2954055,0,1
0.30157337,0.39084676,0.30757985,0,1
0.31019714,0.39882347,0.2909794,0,1
0.30251548,0.39175028,0.30573422,0,1
0.31056097,0.39884213,0.2905969,0,1
0.30154833,0.38962483,0.30882683,0,1
0.31065363,0.3980538,0.2912926,0,1
0.29661733,0.39062622,0.31275648,1,1
0.30914536,0.4005108,0.29034382,1,1
0.30050886,0.38719016,0.312301,0,1
0.3081436,0.39622357,0.29563272,0,1
0.29987594,0.38811848,0.31200552,0,1
0.3042167,0.39812273,0.29766056,1,1
0.29802665,0.38878736,0.313186,2,1
0.30544958,0.3970438,0.29750666,2,1
0.2996526,0.39168066,0.3086668,1,1
0.3103332,0.3998791,0.28978765,2,1
0.30206653,0.39189056,0.30604288,2,1
0.31100354,0.39936465,0.28963187,2,1
0.299671,0.39129293,0.30903617,2,1
0.31021547,0.39960638,0.29017815,0,1
0.3015898,0.3925605,0.30584973,1,1
0.3094885,0.39789215,0.29261932,1,1
0.30089766,0.3896989,0.30940345,1,1
0.30973333,0.39815643,0.29211026,1,1
0.29831028,0.39172256,0.30996713,1,1
