prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.38473663,0.22035134,0.3949121,2,2
0.38160026,0.23450719,0.38389263,2,2
0.38358408,0.22141933,0.39499655,2,2
0.3817494,0.23336093,0.3848897,2,2
0.3863023,0.22098316,0.3927146,2,2
0.3814812,0.23393108,0.3845877,2,2
0.38380042,0.2229949,0.39320472,2,2
0.38276392,0.2337893,0.38344678,2,2
0.3840777,0.22179402,0.39412826,2,2
0.38261095,0.23321031,0.38417873,2,2
0.38334092,0.22196563,0.39469346,2,2
0.38165587,0.23360759,0.38473654,2,2
0.38380548,0.22106881,0.39512575,2,2
0.38018978,0.23245893,0.38735127,2,2
0.38501534,0.22154997,0.39343476,2,2
0.38099405,0.23439822,0.3846077,2,2
0.38348716,0.2195511,0.39696172,2,2
0.38067538,0.2312831,0.38804153,1,2
0.3793317,0.22110687,0.3995614,2,2
0.3809233,0.2329054,0.38617128,2,2
0.37853217,0.22123623,0.40023166,2,2
0.38174194,0.23248683,0.38577124,2,2
0.38311338,0.22118045,0.39570624,2,2
0.3811946,0.23199965,0.38680574,2,2
0.38499996,0.22078395,0.39421615,2,2
0.38144067,0.2336196,0.38493964,2,2
0.3852921,0.22099347,0.39371443,1,2
0.38170972,0.23361428,0.38467604,2,2
0.3855646,0.22159313,0.3928423,2,2
0.3834766,0.23315603,0.3833674,2,0
0.38513455,0.22139154,0.39347386,2,2
0.38383213,0.23327404,0.3828938,2,0
0.38625386,0.22089247,0.39285362,2,2
0.3826668,0.23359308,0.38374016,2,2
0.38484555,0.2219473,0.39320713,2,2
0.38234693,0.2336159,0.38403723,2,2
0.38460582,0.22112122,0.39427298,2,2
0.38222787,0.23355605,0.38421607,2,2
0.38409635,0.22107576,0.39482784,2,2
0.3827219,0.23364629,0.3836318,2,2
0.38682234,0.2204813,0.39269635,2,2
0.38131222,0.23331827,0.3853696,2,2
0.38246423,0.22126101,0.3962748,2,2
0.3818949,0.2337717,0.38433337,2,2
0.38447186,0.22146738,0.39406073,2,2
0.37833926,0.23443505,0.38722578,1,2
0.38315907,0.2204317,0.39640924,2,2
0.38190675,0.23390579,0.38418743,2,2
0.38413453,0.21988146,0.395984,1,2
0.3776007,0.23449855,0.38790074,1,2
0.383048,0.22212732,0.39482465,2,2
0.38230702,0.23366132,0.3840316,2,2
0.38245907,0.2222113,0.39532968,2,2
0.38312265,0.23314798,0.38372937,1,2
0.38151756,0.22187586,0.39660665,2,2
0.38149104,0.23350108,0.3850079,2,2
0.38410565,0.22132386,0.39457053,2,2
0.38239944,0.23418497,0.38341555,2,2
0.38430944,0.22059791,0.39509267,2,2
0.38156754,0.2329775,0.38545492,2,2
0.38416672,0.21988648,0.39594683,0,2
0.38349506,0.23320918,0.38329577,2,0
0.3850962,0.22101893,0.39388484,1,2
0.38309038,0.23291612,0.38399357,2,2
0.38500437,0.22021489,0.39478076,2,2
0.3761075,0.23437503,0.3895174,1,2
0.38566083,0.2202878,0.39405137,2,2
0.38011223,0.23140153,0.38848624,1,2
0.38356462,0.22156192,0.39487347,2,2
0.38143724,0.23339729,0.38516545,2,2
0.38297868,0.22219822,0.39482313,2,2
0.3796338,0.23505796,0.38530827,1,2
0.38166025,0.2225181,0.39582166,1,2
0.37967628,0.23481862,0.3855051,2,2
0.37831473,0.22446747,0.39721775,1,2
0.37554717,0.23629816,0.38815466,1,2
0.38176772,0.22303216,0.39520004,1,2
0.37910348,0.23257628,0.3883202,2,2
0.3724575,0.23134772,0.39619476,0,2
0.37497714,0.24723643,0.37778646,0,2
0.36893308,0.2296136,0.40145332,0,2
0.37421256,0.24615021,0.37963724,0,2
0.36915216,0.23059615,0.4002517,0,2
0.37220094,0.24801634,0.37978277,0,2
0.3683232,0.22943509,0.40224168,0,2
0.3769018,0.24719691,0.37590125,0,0
0.37313893,0.230524,0.39633706,0,2
0.3763611,0.24692236,0.37671655,0,2
0.3752857,0.23122306,0.39349118,0,2
0.37555796,0.24830201,0.37614006,0,2
0.37323135,0.23134372,0.395425,0,2
0.37556952,0.24807255,0.37635797,0,2
0.36968517,0.23167762,0.39863718,0,2
0.37608933,0.24669158,0.37721905,0,2
0.37116715,0.23267736,0.3961555,0,2
0.37634662,0.24784437,0.375809,0,0
0.37264445,0.23170884,0.39564672,0,2
0.374658,0.24783865,0.37750337,0,2
0.37269565,0.23264971,0.3946546,0,2
0.37451047,0.24879348,0.37669608,0,2
0.37090534,0.23027135,0.39882332,0,2
0.3749479,0.2472085,0.37784353,1,2
0.37276286,0.23006931,0.3971678,0,2
0.37564832,0.24519183,0.37915987,0,2
0.37111154,0.22993723,0.3989512,0,2
0.37509787,0.24702604,0.37787604,0,2
0.37325132,0.23027807,0.39647055,0,2
0.3776009,0.24608815,0.37631097,0,0
0.3749833,0.22998223,0.39503446,0,2
0.3765001,0.24663442,0.37686548,0,2
0.37560564,0.2303407,0.39405367,0,2
0.37737015,0.24714936,0.3754804,0,0
0.36977327,0.22780478,0.40242195,0,2
0.37550414,0.24688777,0.37760812,0,2
0.3728827,0.23089615,0.39622116,0,2
0.37608287,0.24690147,0.37701568,0,2
0.37292296,0.22986579,0.39721122,0,2
0.3753816,0.24646574,0.3781527,0,2
0.37247995,0.23077211,0.39674798,0,2
0.37235326,0.24693334,0.3807134,2,2
0.3620819,0.23220982,0.40570834,2,2
0.36857912,0.24801607,0.38340485,0,2
0.36596286,0.23018827,0.40384886,0,2
0.36927062,0.2482779,0.38245147,0,2
0.37034503,0.22726369,0.40239125,0,2
0.37355253,0.24552634,0.38092119,0,2
0.3678156,0.22673634,0.40544805,2,2
0.37450743,0.24592943,0.3795632,0,2
0.37311983,0.23026341,0.39661676,0,2
0.37707844,0.24682751,0.37609395,0,0
0.37295312,0.2296703,0.3973766,0,2
0.376668,0.24716389,0.37616813,0,0
0.3739588,0.23138681,0.3946544,0,2
0.37695557,0.24604343,0.37700102,0,2
0.37518924,0.2287332,0.3960775,0,2
0.377864,0.24580611,0.37632984,0,0
0.37346625,0.22913699,0.39739677,0,2
0.37714452,0.24524328,0.37761223,0,2
0.37500307,0.23036398,0.39463297,0,2
0.37768534,0.24534377,0.37697092,0,0
0.37463343,0.23068224,0.3946843,0,2
0.37225384,0.24788408,0.3798621,0,2
0.37392643,0.23066583,0.3954078,0,2
0.37655324,0.24583341,0.3776133,0,2
0.36946353,0.2314542,0.39908227,0,2
0.37209198,0.2476572,0.38025087,0,2
0.37438828,0.2291233,0.3964884,0,2
0.37503,0.2465467,0.37842327,0,2
0.36831567,0.23016651,0.4015178,1,2
0.37312683,0.2469458,0.37992737,0,2
0.37492165,0.22779061,0.39728782,0,2
0.37109557,0.24676834,0.38213614,1,2
0.36805946,0.23146912,0.4004714,1,2
0.37468508,0.24704763,0.37826735,0,2
0.37113458,0.22866456,0.4002009,0,2
0.3724272,0.2462533,0.38131958,0,2
0.37314573,0.22892101,0.39793333,1,2
0.372191,0.24726754,0.3805415,0,2
0.36727387,0.23283765,0.3998885,0,2
0.37517452,0.24676421,0.37806126,0,2
0.3733542,0.22926722,0.3973786,0,2
0.37448907,0.24587099,0.37963992,0,2
0.37344304,0.22761825,0.39893875,0,2
0.3733852,0.24616526,0.38044953,0,2
0.37359485,0.22930771,0.39709744,0,2
0.37430012,0.24709125,0.37860858,0,2
0.37520158,0.22960095,0.39519745,0,2
0.37707457,0.24649827,0.3764272,0,0
0.36541045,0.23078172,0.40380785,0,2
0.37576762,0.24641015,0.37782228,1,2
0.36354858,0.23261522,0.4038362,1,2
0.37497225,0.24687456,0.37815318,0,2
0.37308633,0.23064572,0.39626798,0,2
0.37529042,0.24722683,0.37748274,0,2
0.3707988,0.23163973,0.3975615,1,2
0.3748064,0.24674012,0.37845346,1,2
0.36807165,0.23111014,0.40081817,1,2
0.37330323,0.24632682,0.3803699,1,2
0.3654019,0.22953236,0.40506572,1,2
0.3742634,0.24692526,0.37881133,2,2
0.36327258,0.23189692,0.40483052,2,2
0.38436097,0.22433227,0.39130673,1,2
0.38160658,0.21372676,0.40466666,1,2
0.38797912,0.22319168,0.38882914,1,2
0.38306752,0.21273707,0.40419543,1,2
0.38602042,0.22258714,0.3913924,1,2
0.3875969,0.21125071,0.40115237,1,2
0.38919023,0.22281219,0.38799757,1,0
0.3795033,0.21065512,0.40984154,1,2
0.38851592,0.2221775,0.3893066,1,2
0.3792601,0.21426946,0.4064705,1,2
0.38677195,0.22083108,0.392397,1,2
0.37593415,0.21154732,0.41251853,1,2
0.3820555,0.22399104,0.3939535,1,2
0.37940982,0.21376535,0.4068248,1,2
0.3854369,0.22338368,0.3911795,1,2
0.37383756,0.21019456,0.41596788,1,2
0.38506004,0.22168225,0.39325768,1,2
0.37848496,0.2132612,0.4082538,1,2
0.3822389,0.22072563,0.39703554,1,2
0.37955382,0.2095237,0.4109224,1,2
0.383059,0.2239224,0.39301857,1,2
0.37904686,0.21123977,0.40971336,1,2
0.38457277,0.22371204,0.39171514,1,2
0.38022137,0.21122533,0.40855327,1,2
0.38519767,0.22245553,0.39234677,1,2
0.38215756,0.20845768,0.40938476,1,2
0.38407752,0.22212951,0.393793,1,2
0.3840067,0.21130756,0.40468577,1,2
0.3871258,0.22346711,0.38940707,1,2
0.38234034,0.21250245,0.4051572,1,2
0.38585064,0.22251368,0.39163566,1,2
0.37753105,0.21087764,0.41159126,1,2
0.38490713,0.22123858,0.3938543,1,2
0.3790892,0.210957,0.40995377,1,2
0.38939473,0.22046392,0.3901414,1,2
0.3796871,0.20856686,0.41174603,1,2
0.38389528,0.2229754,0.39312926,1,2
0.3809276,0.208603,0.4104694,1,2
0.38467515,0.22133766,0.39398727,1,2
0.3794835,0.20729892,0.41321763,1,2
0.38387522,0.22132896,0.39479584,1,2
0.38042393,0.20879109,0.410785,1,2
0.3869602,0.22186805,0.39117175,1,2
0.37777218,0.20904142,0.41318646,1,2
0.38392687,0.2214238,0.3946494,1,2
0.37822768,0.2097837,0.41198856,1,2
0.38291493,0.2212589,0.3958262,1,2
0.37727666,0.20895243,0.41377088,1,2
0.38655743,0.22052772,0.39291486,1,2
0.38129863,0.21061462,0.40808678,1,2
0.38334996,0.22285342,0.3937966,1,2
0.3804968,0.20784311,0.41166016,1,2
0.38453552,0.22249642,0.392968,1,2
0.3781331,0.2083798,0.41348705,1,2
0.38554016,0.2236857,0.3907741,1,2
0.37868255,0.21231559,0.40900183,1,2
0.3866683,0.22255436,0.39077732,1,2
0.38056916,0.21085806,0.4085728,1,2
0.3818272,0.21978761,0.39838523,1,2
0.37861437,0.20906675,0.4123189,1,2
0.38588637,0.22290829,0.39120528,1,2
0.38204274,0.21045955,0.40749767,1,2
0.3834926,0.22322805,0.39327928,1,2
0.3776897,0.21162088,0.4106894,1,2
0.3833884,0.22279878,0.3938128,1,2
0.37999982,0.21028495,0.40971524,1,2
0.38468152,0.22365205,0.3916665,1,2
0.3816083,0.21222733,0.40616435,1,2
0.3852419,0.22269276,0.3920653,1,2
0.38022992,0.21206374,0.40770635,1,2
0.38223568,0.22472517,0.3930392,1,2
0.38027155,0.21223575,0.4074927,1,2
0.38148737,0.2201589,0.3983537,1,2
0.37972566,0.21293236,0.40734196,1,2
0.38078177,0.22510065,0.39411765,1,2
0.3773545,0.21079896,0.41184658,1,2
0.38319892,0.22260152,0.39419958,1,2
0.37996712,0.2110468,0.40898612,1,2
0.38471666,0.22158614,0.3936972,1,2
0.3806156,0.21141203,0.40797234,1,2
0.3863097,0.22352587,0.3901644,1,2
0.3794103,0.21052583,0.41006383,1,2
0.38379663,0.22118396,0.3950194,1,2
0.3802046,0.2092504,0.41054496,1,2
0.3814139,0.22236928,0.3962168,1,2
0.38147965,0.2093596,0.4091607,1,2
0.38426387,0.2225627,0.39317346,1,2
0.38087124,0.21027513,0.40885365,1,2
0.38534078,0.22160415,0.39305502,1,2
0.3784038,0.21037707,0.4112191,1,2
0.3818591,0.22052069,0.39762026,1,2
0.38246495,0.20899057,0.40854448,2,2
0.38716453,0.22114518,0.39169025,1,2
0.37707248,0.21031341,0.41261414,1,2
0.3814523,0.22351207,0.39503568,2,2
0.37433276,0.21310516,0.41256216,1,2
0.38230628,0.22258519,0.39510855,1,2
0.37842378,0.21069925,0.41087696,1,2
0.38348708,0.22121356,0.39529935,1,2
0.37631616,0.21242794,0.41125587,1,2
0.383318,0.22261983,0.3940621,1,2
0.37335202,0.21155173,0.41509625,1,2
0.3860089,0.22170359,0.39228752,1,2
0.38099802,0.22009587,0.3989061,0,2
0.39230296,0.23049334,0.3772036,0,0
0.38572538,0.2189405,0.39533415,0,2
0.39089805,0.22924507,0.37985685,0,0
0.38438097,0.21863286,0.3969862,0,2
0.3922321,0.23005094,0.37771696,0,0
0.38950986,0.2160816,0.39440855,0,2
0.39170864,0.22792356,0.3803678,0,0
0.3845268,0.21857558,0.3968976,0,2
0.3932164,0.22992405,0.37685952,0,0
0.38665348,0.21613234,0.39721417,0,2
0.388623,0.2308794,0.38049757,0,0
0.3795502,0.22096285,0.39948696,0,2
0.391886,0.23037925,0.3777347,0,0
0.3811271,0.22079556,0.39807737,0,2
0.38817924,0.22913076,0.38268995,0,0
0.3839951,0.21826531,0.3977396,0,2
0.3894157,0.23161282,0.37897143,0,0
0.3799867,0.21807864,0.40193465,0,2
0.39023498,0.23143925,0.37832573,1,0
0.3853845,0.21875854,0.395857,2,2
0.39039126,0.23223463,0.37737417,2,0
0.38400313,0.21884745,0.3971494,0,2
0.39257845,0.23141424,0.37600732,2,0
0.3890772,0.21599354,0.39492923,2,2
0.38896415,0.22915411,0.38188165,2,0
0.38331378,0.21539716,0.40128905,2,2
0.39134306,0.22997816,0.37867877,0,0
0.3882027,0.21740247,0.39439481,2,2
0.39292377,0.23037165,0.37670463,2,0
0.38558546,0.21811092,0.39630362,1,2
0.38972673,0.23164357,0.37862974,2,0
0.38416517,0.21634234,0.3994925,0,2
0.38905406,0.23179597,0.3791499,0,0
0.38812622,0.21417959,0.3976942,0,2
0.39013827,0.2305607,0.37930098,0,0
0.38356528,0.21712337,0.39931133,0,2
0.38992232,0.22994822,0.38012937,0,0
0.3843145,0.21722469,0.39846084,0,2
0.38916215,0.22869664,0.3821412,0,0
0.38482127,0.2158923,0.3992864,0,2
0.3914777,0.22882073,0.3797016,1,0
0.38500807,0.21584506,0.39914688,1,2
0.38432935,0.23024437,0.38542628,0,2
0.38094968,0.21570022,0.40335009,2,2
0.38536236,0.23015548,0.3844822,0,0
0.383791,0.21564351,0.40056548,1,2
0.38720027,0.2284183,0.3843814,1,0
0.38386703,0.21555327,0.4005797,2,2
0.389488,0.22935304,0.38115895,1,0
0.3833794,0.21754237,0.39907825,2,2
0.38960063,0.22915688,0.3812425,2,0
0.38363796,0.21767971,0.3986824,2,2
0.38958153,0.22810742,0.38231102,2,0
0.38464764,0.22012305,0.39522928,0,2
0.39090922,0.23159437,0.3774964,1,0
0.3865617,0.21767078,0.39576754,2,2
0.39089718,0.23016703,0.37893578,1,0
0.3816045,0.2154319,0.4029636,1,2
0.3911895,0.22952974,0.37928072,1,0
0.38596645,0.2188267,0.39520687,1,2
0.39210704,0.22855309,0.3793398,2,0
0.3862438,0.21725774,0.39649844,1,2
0.38814414,0.23129766,0.3805582,1,0
0.38360134,0.21820334,0.39819533,2,2
0.39009216,0.23015195,0.37975594,2,0
0.3825174,0.22059745,0.39688513,1,2
0.38860387,0.2327281,0.3786681,2,0
0.3856435,0.21875793,0.39559856,1,2
0.3904308,0.2324538,0.3771154,1,0
0.38199586,0.2207349,0.39726925,1,2
0.38767698,0.23272862,0.3795944,1,0
0.3832087,0.21518993,0.40160137,1,2
0.38827932,0.23202379,0.37969688,1,0
0.38344157,0.22140458,0.39515382,1,2
0.38803437,0.23096819,0.38099745,1,0
0.38216332,0.21718541,0.40065125,2,2
0.3910321,0.23060703,0.378361,2,0
0.38236642,0.21628723,0.4013464,1,2
0.3886567,0.23191729,0.379426,2,0
0.38375244,0.22042277,0.3958248,0,2
0.38771954,0.23080388,0.38147658,1,0
0.38421717,0.21782899,0.39795384,1,2
0.38970518,0.23054814,0.37974665,1,0
0.38491547,0.2162607,0.3988238,1,2
0.38991347,0.22875194,0.38133454,2,0
0.38365233,0.21753167,0.39881605,1,2
0.38903564,0.23041408,0.38055027,1,0
0.38507986,0.21716669,0.39775348,0,2
0.38935804,0.22966464,0.38097727,0,0
0.37869802,0.21722776,0.40407425,2,2
0.39120322,0.2286106,0.38018623,1,0
0.38509414,0.21588255,0.39902326,1,2
0.3881027,0.23091291,0.38098443,0,0
0.38064656,0.21858573,0.40076768,0,2
0.38778064,0.23299013,0.37922922,0,0
0.37929836,0.21871024,0.40199137,1,2
0.38983405,0.2295778,0.38058814,1,0
0.38257065,0.21719834,0.40023103,1,2
0.38925445,0.22982346,0.3809221,1,0
0.38447657,0.2174274,0.39809608,1,2
0.387891,0.23321076,0.37889832,1,0
0.3844821,0.21580368,0.39971426,1,2
0.38746938,0.23667139,0.37585932,2,0
0.38134196,0.22332667,0.39533138,0,2
0.38878098,0.23667906,0.37453997,0,0
0.38132015,0.22254223,0.39613762,0,2
0.38606232,0.23594439,0.3779933,0,0
0.3858753,0.2212959,0.39282882,0,2
0.38953444,0.23647001,0.37399554,0,0
0.3809041,0.22117072,0.39792517,0,2
0.38956377,0.23540561,0.3750307,0,0
0.37862965,0.2251485,0.39622188,0,2
0.38771564,0.23446485,0.37781954,0,0
0.37987703,0.22138572,0.39873722,0,2
0.38760293,0.23687597,0.3755211,0,0
0.38098216,0.22341539,0.39560246,0,2
0.38835552,0.23625626,0.37538823,0,0
0.3774601,0.21987246,0.40266752,0,2
0.3872477,0.23486723,0.37788507,0,0
0.3792664,0.22299537,0.3977382,0,2
0.38664535,0.23342115,0.3799335,0,0
0.38357127,0.22026514,0.39616355,2,2
0.38927874,0.23733859,0.37338263,2,0
0.3816973,0.2213099,0.39699283,2,2
0.38931122,0.2370309,0.3736579,0,0
0.3834442,0.22046314,0.39609268,0,2
0.39122576,0.23509079,0.37368342,0,0
0.38131014,0.21897882,0.399711,0,2
0.3871748,0.2346658,0.37815943,2,0
0.38261062,0.22091484,0.3964745,0,2
0.38855195,0.23686768,0.3745804,0,0
0.38138142,0.2233211,0.3952974,0,2
0.38733396,0.23658362,0.37608242,2,0
0.38000402,0.22100636,0.39898965,2,2
0.38852906,0.2353731,0.37609786,0,0
0.38180307,0.22034225,0.39785475,0,2
0.3911044,0.23395696,0.37493864,0,0
0.38211405,0.21897058,0.39891535,0,2
0.38974217,0.23629652,0.37396127,0,0
0.38288745,0.21841054,0.39870197,0,2
0.38846555,0.23550415,0.37603033,0,0
0.38179305,0.2178798,0.40032715,0,2
0.38831633,0.23474078,0.37694293,0,0
0.38121644,0.2193753,0.39940825,1,2
0.390553,0.23365517,0.37579185,1,0
0.3752762,0.22022766,0.40449607,0,2
0.38325784,0.23599033,0.38075182,0,0
0.37519643,0.22014207,0.40466154,0,2
0.38551506,0.23454839,0.37993655,1,0
0.37803456,0.21866108,0.4033043,2,2
0.38964406,0.23274979,0.37760615,2,0
0.38069618,0.22037521,0.39892867,1,2
0.38946894,0.23583476,0.37469628,2,0
0.3834956,0.21760948,0.3988949,2,2
0.38841507,0.2359317,0.3756532,2,0
0.3804895,0.21715398,0.40235656,2,2
0.39155054,0.23616609,0.37228334,0,0
0.38240623,0.22072633,0.39686736,1,2
0.39093342,0.23515257,0.37391403,1,0
0.383088,0.22000426,0.39690775,1,2
0.38885936,0.23348111,0.37765953,1,0
0.3820528,0.21760608,0.4003411,1,2
0.3899146,0.23590611,0.37417927,1,0
0.38286725,0.21918197,0.3979508,2,2
0.3931047,0.23452449,0.3723708,1,0
0.3832104,0.21903019,0.39775944,1,2
0.39084148,0.23461951,0.37453905,2,0
0.3814489,0.22040103,0.39815012,2,2
0.38758272,0.23695584,0.37546137,1,0
0.3804005,0.22245607,0.3971435,1,2
0.3882814,0.23636995,0.3753486,1,0
0.38127103,0.22170699,0.39702192,1,2
0.38706136,0.23636329,0.37657535,1,0
0.38119575,0.2217777,0.3970266,1,2
0.38778841,0.23364149,0.37857008,1,0
0.38098046,0.22195497,0.39706463,1,2
0.38511416,0.23669451,0.37819135,1,0
0.38205096,0.22035958,0.3975895,1,2
0.38909665,0.2356692,0.37523422,1,0
0.3815396,0.22052078,0.3979396,2,2
0.38906634,0.23489957,0.37603417,1,0
0.38194722,0.2207691,0.3972836,1,2
0.39006573,0.23626798,0.37366623,2,0
0.38039336,0.21999271,0.39961395,2,2
0.39062217,0.23509182,0.374286,1,0
0.38538557,0.21893631,0.39567807,1,2
0.38968232,0.23405053,0.37626716,1,0
0.38716704,0.21698582,0.39584708,2,2
0.3892377,0.23555335,0.37520888,1,0
0.38164994,0.21966903,0.39868104,1,2
0.3898781,0.23509549,0.37502638,2,0
0.3811932,0.22049512,0.39831167,2,2
0.3893429,0.23377772,0.37687936,1,0
0.3841247,0.21926202,0.39661327,1,2
0.39051983,0.2329433,0.37653694,1,0
0.3825082,0.21942367,0.3980681,2,2
0.38950855,0.23562157,0.3748699,2,0
0.3804985,0.22191559,0.39758587,2,2
0.38762617,0.23512864,0.37724516,1,0
0.37953174,0.21960706,0.40086123,1,2
0.38685754,0.23483343,0.37830904,1,0
0.37908605,0.22128949,0.3996245,1,2
0.3919907,0.23451991,0.3734894,1,0
0.37759805,0.22090106,0.4015009,1,2
0.3909947,0.23324639,0.37575898,1,0
0.37417167,0.2163156,0.4095127,1,2
0.38183928,0.22667928,0.3914815,1,2
0.37988898,0.21548387,0.4046271,1,2
0.3824498,0.22462557,0.39292464,1,2
0.3789686,0.21388447,0.407147,1,2
0.38520828,0.22462212,0.39016962,2,2
0.38237575,0.2121822,0.4054421,1,2
0.3816546,0.22289732,0.39544806,1,2
0.37805885,0.21319725,0.40874386,1,2
0.38273975,0.22451228,0.39274797,1,2
0.37932298,0.21237373,0.4083033,1,2
0.37778628,0.22623394,0.39597976,1,2
0.37104216,0.21679582,0.41216204,1,2
0.38090855,0.22649285,0.39259857,1,2
0.37525433,0.21580632,0.4089393,1,2
0.3786672,0.22416477,0.39716807,1,2
0.37623736,0.21495108,0.4088116,1,2
0.37994117,0.22660936,0.39344952,1,2
0.37302613,0.21255513,0.4144187,1,2
0.38358256,0.22456703,0.39185044,1,2
0.3774592,0.21266177,0.40987906,1,2
0.38287184,0.22491285,0.39221537,1,2
0.37614366,0.21315837,0.41069794,1,2
0.3845164,0.22471377,0.39076978,2,2
0.3837022,0.21020225,0.40609556,1,2
0.3818424,0.223519,0.39463857,1,2
0.37759918,0.21133694,0.41106385,1,2
0.38302314,0.22547217,0.39150468,1,2
0.380704,0.21352933,0.4057667,1,2
0.38488966,0.22413278,0.3909776,1,2
0.3801253,0.2129773,0.4068973,1,2
0.38336113,0.22439744,0.3922414,1,2
0.37999892,0.2116211,0.40837997,1,2
0.38230997,0.22605622,0.3916338,1,2
0.38008037,0.21081905,0.40910053,1,2
0.3826757,0.22503778,0.39228645,1,2
0.3793658,0.21207644,0.40855774,1,2
0.38296005,0.22486457,0.39217538,1,2
0.38031086,0.21107523,0.4086139,1,2
0.38378045,0.22424443,0.39197505,1,2
0.3774685,0.21102497,0.41150656,1,2
0.38356864,0.22341707,0.3930143,1,2
0.3792684,0.21246554,0.40826613,1,2
0.3785154,0.22474991,0.39673463,1,2
0.37615198,0.21301138,0.41083664,1,2
0.3800988,0.22412997,0.39577124,1,2
0.3790706,0.21055557,0.4103738,1,2
0.37965488,0.22204044,0.39830467,1,2
0.37789324,0.21111189,0.41099486,1,2
0.38221002,0.22359559,0.3941944,1,2
0.37690678,0.21338469,0.4097085,1,2
0.38312042,0.22480105,0.39207852,1,2
0.37752265,0.21301837,0.40945897,1,2
0.3824215,0.22236024,0.39521825,1,2
0.37899554,0.21446487,0.40653965,1,2
0.3829837,0.22418907,0.39282724,1,2
0.38071042,0.21249701,0.40679258,2,2
0.38415802,0.22325556,0.39258635,2,2
0.3776772,0.20895435,0.41336843,1,2
0.3833674,0.22227551,0.39435714,1,2
0.37860876,0.21343435,0.4079569,1,2
0.38393438,0.22179101,0.39427462,2,2
0.37974003,0.21373004,0.4065299,1,2
0.38139957,0.22535537,0.39324507,1,2
0.37888357,0.2138704,0.40724608,1,2
0.38431233,0.22306538,0.39262226,1,2
0.3797434,0.21482606,0.40543056,1,2
0.38253546,0.22498815,0.3924764,1,2
0.37981692,0.2128948,0.4072883,1,2
0.384003,0.22443227,0.3915647,1,2
0.3795446,0.21500853,0.40544686,1,2
0.3817936,0.22495516,0.39325127,1,2
0.3780785,0.20908311,0.4128384,1,2
0.38130346,0.22314297,0.39555356,1,2
0.37958178,0.21537422,0.40504405,1,2
0.38057703,0.22500153,0.3944214,1,2
0.37674436,0.2126772,0.4105785,1,2
0.38346815,0.2233819,0.39314997,1,2
0.37881783,0.21188687,0.40929535,1,2
0.38173696,0.22526056,0.39300248,1,2
0.37879556,0.21426253,0.40694183,1,2
0.38124818,0.22511415,0.3936377,1,2
0.3751127,0.21271437,0.4121729,1,2
0.38144076,0.22542943,0.39312983,1,2
0.3783899,0.21119791,0.41041216,1,2
0.38302648,0.2234342,0.39353937,1,2
0.38100561,0.21127559,0.40771875,1,2
0.3839869,0.22335276,0.39266032,1,2
0.38088134,0.21220979,0.40690887,1,2
0.3835069,0.22374475,0.39274833,1,2
0.37368166,0.21286477,0.41345352,1,2
0.38298982,0.22467405,0.39233613,1,2
0.3805075,0.21165958,0.40783295,1,2
0.38129944,0.22540087,0.39329973,1,2
0.3763259,0.21385048,0.4098236,1,2
0.38217705,0.22634985,0.39147308,1,2
0.37497118,0.21263236,0.4123964,1,2
0.38263306,0.22241703,0.3949499,1,2
0.3755146,0.21107991,0.4134055,1,2
0.3815473,0.22204775,0.39640498,1,2
0.37379435,0.21445219,0.41175342,1,2
0.38319054,0.22529115,0.39151832,1,2
0.37930873,0.21165735,0.40903395,1,2
0.38531277,0.231224,0.38346326,2,0
0.38283142,0.22027162,0.39689693,1,2
0.38801098,0.23008943,0.38189963,0,0
0.38157403,0.21986513,0.39856088,2,2
0.38412118,0.2294036,0.38647524,0,2
0.38664335,0.21931188,0.3940448,0,2
0.3880465,0.22867152,0.3832819,1,0
0.37925357,0.21775174,0.40299475,1,2
0.38761798,0.22801527,0.3843668,1,0
0.37852755,0.22129038,0.40018213,1,2
0.38641837,0.22807048,0.38551113,1,0
0.37666216,0.21859185,0.40474606,1,2
0.3840837,0.2318143,0.38410202,1,2
0.37941912,0.22077252,0.3998084,1,2
0.3851446,0.23055398,0.3843014,2,0
0.37466753,0.2176839,0.40764862,1,2
0.38400584,0.22982228,0.38617185,1,2
0.3754368,0.22175704,0.4028061,1,2
0.38389573,0.22863828,0.38746592,1,2
0.3826626,0.2174361,0.3999014,1,2
0.3868371,0.23091334,0.38224956,2,0
0.38054633,0.21857083,0.40088287,2,2
0.38631094,0.23104633,0.38264275,2,0
0.3814221,0.21859188,0.39998597,2,2
0.38641694,0.22983679,0.3837463,2,0
0.3797691,0.21625103,0.40397996,1,2
0.38703278,0.2287203,0.38424695,1,0
0.3841892,0.2175339,0.39827687,0,2
0.38791215,0.22994985,0.38213795,2,0
0.38224044,0.21952152,0.3982381,1,2
0.38631698,0.2307286,0.38295442,1,0
0.38032657,0.21855043,0.401123,1,2
0.38574216,0.2299464,0.3843114,1,0
0.3793942,0.21952367,0.40108213,1,2
0.38882294,0.22656804,0.38460892,1,0
0.38032535,0.21663061,0.40304404,1,2
0.38618705,0.23023939,0.3835736,2,0
0.38115925,0.21608092,0.40275976,1,2
0.3852387,0.22993028,0.384831,1,0
0.379843,0.21595868,0.40419835,1,2
0.38543215,0.22870544,0.38586238,1,2
0.3797786,0.21608907,0.4041323,1,2
0.3859431,0.22880135,0.38525555,1,0
